rowIndex,claimAmount
649,0.06666666666666667
650,0.03333333333333333
651,0.075
652,0.0
653,0.0
654,0.0
655,0.6165079365079367
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.030000000000000002
664,0.0
665,0.03333333333333333
666,0.0
667,0.0
668,0.0
669,0.0
670,0.03333333333333333
671,0.0
672,0.13706349206349208
673,0.03333333333333333
674,0.0
675,0.5722222222222222
676,0.7666666666666667
677,0.0
678,0.060000000000000005
679,0.03333333333333333
680,0.0
681,0.36
682,0.060000000000000005
683,0.03333333333333333
684,0.1
685,0.02222222222222222
686,0.0
687,0.3172222222222222
688,0.125
689,0.0
690,0.0
691,0.0
692,0.0
693,0.5377777777777778
694,0.26611111111111113
695,0.0
696,0.0
697,0.0
698,0.016666666666666666
699,0.0
700,0.03333333333333333
701,0.016666666666666666
702,0.06666666666666667
703,0.13333333333333333
704,0.03333333333333333
705,0.06666666666666667
706,0.06666666666666667
707,0.016666666666666666
708,0.6
709,0.0
710,0.01111111111111111
711,0.0
712,0.6722222222222223
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.030000000000000002
720,0.0
721,0.0
722,0.0
723,0.6333333333333333
724,0.03333333333333333
725,0.0
726,0.01111111111111111
727,0.0
728,0.0
729,0.6622222222222224
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.6184126984126984
740,0.0
741,0.0
742,0.0
743,0.0
744,0.03333333333333333
745,0.06666666666666667
746,0.7951587301587304
747,0.0
748,0.0
749,0.03833333333333333
750,0.0
751,0.7
752,0.0
753,0.6809523809523809
754,0.03333333333333333
755,0.0
756,0.9666666666666667
757,0.12222222222222222
758,0.16666666666666666
759,0.14166666666666666
760,0.0
761,0.03333333333333333
762,0.0
763,0.0
764,0.0
765,0.05
766,0.2653968253968254
767,0.0
768,0.0
769,0.03333333333333333
770,0.10833333333333334
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0047619047619047615
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.027777777777777776
783,0.0
784,0.03333333333333333
785,0.0
786,0.0
787,0.06666666666666667
788,0.04666666666666666
789,0.08333333333333333
790,0.0
791,0.0
792,0.03333333333333333
793,0.0
794,0.02777777777777778
795,0.0
796,0.0
797,0.027777777777777776
798,0.4523015873015873
799,0.0
800,0.03333333333333333
801,0.07083333333333333
802,0.0
803,0.0
804,0.0
805,0.016666666666666666
806,0.016666666666666666
807,0.0
808,0.0
809,0.0
810,0.0
811,0.12222222222222222
812,0.0
813,0.03333333333333333
814,0.008333333333333333
815,0.06111111111111111
816,0.0
817,0.7045634920634921
818,0.0
819,0.0
820,0.0
821,0.18222222222222223
822,0.0
823,0.0
824,0.03333333333333333
825,0.02222222222222222
826,0.0
827,0.0
828,0.027777777777777776
829,0.0
830,0.03333333333333333
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.03333333333333333
840,0.04666666666666666
841,0.0
842,0.025
843,0.0
844,0.0
845,0.0
846,0.047222222222222214
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.05238095238095238
853,0.0
854,0.1857142857142857
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.03333333333333333
861,0.9666666666666667
862,0.0
863,0.0
864,0.027777777777777776
865,0.0
866,0.0
867,0.02222222222222222
868,0.0
869,0.0
870,0.0
871,0.0
872,0.05
873,0.0
874,0.0
875,0.0
876,0.03333333333333333
877,0.0
878,0.0
879,0.0
880,0.0
881,0.2833333333333333
882,0.6561111111111111
883,0.058095238095238096
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.07619047619047618
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.03333333333333333
898,0.0
899,0.02222222222222222
900,0.0
901,0.0
902,0.0
903,0.0
904,0.043333333333333335
905,0.0
906,0.0
907,0.0
908,0.03333333333333333
909,0.7535052910052911
910,0.0
911,0.0
912,0.07166666666666667
913,0.0
914,0.0
915,0.0
916,0.03333333333333333
917,0.0
918,0.0
919,0.3644444444444445
920,0.0
921,0.0
922,0.0
923,0.0
924,0.042222222222222223
925,0.03333333333333333
926,0.1
927,0.0
928,0.0
929,0.0
930,0.0
931,0.13333333333333333
932,0.0
933,0.0
934,0.0
935,0.016666666666666666
936,0.41000000000000003
937,0.0
938,0.0
939,0.09444444444444446
940,0.0
941,0.0
942,0.12777777777777777
943,0.5053042328042328
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.2777777777777778
954,0.03333333333333333
955,0.0
956,0.0
957,0.6019047619047619
958,0.0
959,0.025
960,0.0
961,0.0
962,0.0
963,0.24235449735449732
964,0.0
965,0.5486507936507936
966,0.06666666666666667
967,0.03968253968253968
968,0.0
969,0.0
970,0.025
971,0.0
972,0.0
973,0.0
974,0.0
975,0.020833333333333332
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.7889682539682539
982,0.03333333333333333
983,0.075
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.013333333333333334
990,0.07447089947089948
991,0.07777777777777777
992,0.0
993,0.0
994,0.0
995,0.04305555555555555
996,0.0
997,0.6
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.02222222222222222
1004,0.0
1005,0.0875
1006,0.07222222222222222
1007,0.0
1008,0.016666666666666666
1009,0.0
1010,0.0
1011,0.016666666666666666
1012,0.0
1013,0.0
1014,0.03333333333333333
1015,0.0
1016,0.0
1017,0.0
1018,0.12638888888888888
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.3092857142857143
1025,0.0
1026,0.0
1027,0.0
1028,0.14666666666666667
1029,0.0
1030,0.013333333333333334
1031,0.0
1032,0.0
1033,0.0
1034,0.03333333333333333
1035,0.0
1036,0.03333333333333333
1037,0.0
1038,0.0
1039,0.0
1040,0.016666666666666666
1041,0.0
1042,0.0
1043,0.0
1044,0.16666666666666666
1045,0.5096459096459097
1046,0.0
1047,0.0
1048,0.06666666666666667
1049,0.3197222222222222
1050,0.0
1051,0.09333333333333332
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.02
1059,0.0
1060,0.0
1061,0.03333333333333333
1062,0.03333333333333333
1063,0.15
1064,0.0
1065,0.0
1066,0.1
1067,0.3033333333333334
1068,0.0
1069,0.0
1070,0.11944444444444445
1071,0.01851851851851852
1072,0.013333333333333334
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.01111111111111111
1078,0.05714285714285715
1079,0.03333333333333333
1080,0.0
1081,0.0
1082,0.0365079365079365
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.008333333333333333
1092,0.02222222222222222
1093,0.03333333333333333
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.36666666666666664
1100,0.0
1101,0.0
1102,0.006666666666666667
1103,0.0
1104,0.30452380952380953
1105,0.0
1106,0.03888888888888889
1107,0.0
1108,0.0
1109,0.0
1110,0.03333333333333333
1111,0.0
1112,0.0
1113,0.03333333333333333
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.6019047619047619
1125,0.025
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.03888888888888889
1136,0.0
1137,0.3183333333333334
1138,0.16388888888888886
1139,0.0
1140,0.28555555555555556
1141,0.04666666666666666
1142,0.0
1143,0.0
1144,0.025
1145,0.0
1146,0.0
1147,0.0
1148,0.01111111111111111
1149,0.06111111111111111
1150,0.02222222222222222
1151,0.0
1152,0.0047619047619047615
1153,0.0
1154,0.0
1155,0.3431746031746032
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.08055555555555555
1164,0.6555555555555556
1165,0.13333333333333333
1166,0.0
1167,0.02619047619047619
1168,0.12166666666666666
1169,0.0
1170,0.0
1171,0.03333333333333333
1172,0.1285714285714286
1173,0.0
1174,0.03333333333333333
1175,0.0
1176,0.060000000000000005
1177,0.03333333333333333
1178,0.0
1179,0.11055555555555555
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.09166666666666666
1189,0.0
1190,0.061111111111111116
1191,0.027777777777777776
1192,0.0
1193,0.5083333333333333
1194,0.0
1195,0.0
1196,0.0
1197,0.4420634920634921
1198,0.02
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.03333333333333333
1205,0.47777777777777775
1206,0.03333333333333333
1207,0.0
1208,0.0
1209,0.09444444444444443
1210,0.09166666666666666
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.06666666666666667
1220,0.01515151515151515
1221,0.0
1222,0.014285714285714285
1223,0.0
1224,0.01111111111111111
1225,0.03333333333333333
1226,0.07222222222222222
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.03333333333333333
1234,0.0
1235,0.05555555555555555
1236,0.16999999999999998
1237,0.0
1238,0.0
1239,0.03333333333333333
1240,0.3497619047619048
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.48833333333333334
1248,0.01111111111111111
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.02380952380952381
1260,0.06666666666666667
1261,0.05
1262,0.0
1263,0.5444444444444444
1264,0.0
1265,0.0
1266,0.11031746031746031
1267,0.0
1268,0.0
1269,0.0
1270,0.03333333333333333
1271,0.02222222222222222
1272,0.03333333333333333
1273,0.0
1274,0.0
1275,0.01111111111111111
1276,0.03333333333333333
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.1
1289,0.07
1290,0.02
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.03333333333333333
1296,0.04833333333333333
1297,0.0
1298,0.06380952380952382
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.5083333333333333
1306,0.7003968253968255
1307,0.08888888888888888
1308,0.030555555555555555
1309,0.06666666666666667
1310,0.0
1311,0.0
1312,0.0
1313,0.041666666666666664
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.016666666666666666
1319,0.6666666666666666
1320,0.0
1321,0.1
1322,0.0
1323,0.03333333333333333
1324,0.0
1325,0.5722222222222222
1326,0.02222222222222222
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.03333333333333333
1332,0.8
1333,0.0
1334,0.06666666666666667
1335,0.04444444444444444
1336,0.0
1337,0.10333333333333333
1338,0.0
1339,0.0
1340,0.6605555555555556
1341,0.0
1342,0.0
1343,0.027777777777777776
1344,0.0
1345,0.016666666666666666
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.03333333333333333
1353,0.0
1354,0.0
1355,0.0
1356,0.03333333333333333
1357,0.0
1358,0.05
1359,0.0
1360,0.0
1361,0.014285714285714285
1362,0.0
1363,0.03333333333333333
1364,0.02222222222222222
1365,0.0
1366,0.025
1367,0.03333333333333333
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.027777777777777776
1375,0.0
1376,0.0
1377,0.016666666666666666
1378,0.0
1379,0.0
1380,0.6218253968253968
1381,0.0
1382,0.2817676767676768
1383,0.6444444444444444
1384,0.013333333333333334
1385,0.0
1386,0.0
1387,0.0
1388,0.03333333333333333
1389,0.030000000000000002
1390,0.0
1391,0.0
1392,0.016666666666666666
1393,0.1361111111111111
1394,0.0
1395,0.10833333333333334
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.4588624338624338
1402,0.03333333333333333
1403,0.0
1404,0.0
1405,0.0
1406,0.06666666666666667
1407,0.0
1408,0.0
1409,0.06349206349206349
1410,0.01111111111111111
1411,0.2
1412,0.016666666666666666
1413,0.6791666666666667
1414,0.0
1415,0.0
1416,0.0
1417,0.03333333333333333
1418,0.0
1419,0.0
1420,0.0
1421,0.03333333333333333
1422,0.04444444444444444
1423,0.0
1424,0.0
1425,0.03333333333333333
1426,0.0
1427,0.016666666666666666
1428,0.04444444444444444
1429,0.0
1430,0.0
1431,0.03333333333333333
1432,0.0
1433,0.03333333333333333
1434,0.0303030303030303
1435,0.4135714285714286
1436,0.03333333333333333
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.05555555555555555
1444,0.0
1445,0.0
1446,0.03333333333333333
1447,0.0
1448,0.0
1449,0.0
1450,0.025
1451,0.0
1452,0.0
1453,0.0
1454,0.03333333333333333
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.013333333333333334
1460,0.7666666666666667
1461,0.0
1462,0.01111111111111111
1463,0.02222222222222222
1464,0.0
1465,0.03333333333333333
1466,0.0
1467,0.0
1468,0.08333333333333333
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.07166666666666667
1476,0.0
1477,0.0
1478,0.3077777777777779
1479,0.16833333333333333
1480,0.0
1481,0.2
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.06666666666666667
1490,0.0
1491,0.06666666666666667
1492,0.0
1493,0.0
1494,0.0
1495,0.09285714285714285
1496,0.07083333333333333
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.013333333333333334
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.008333333333333333
1513,0.0
1514,0.016666666666666666
1515,0.0
1516,0.0
1517,0.08333333333333333
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.01111111111111111
1526,0.5255555555555556
1527,0.0
1528,0.02222222222222222
1529,0.06555555555555556
1530,0.0
1531,0.06666666666666667
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.03333333333333333
1545,0.4696031746031746
1546,0.0
1547,0.0
1548,0.0
1549,0.06666666666666667
1550,0.16111111111111112
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.2222222222222222
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.01111111111111111
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.4992857142857144
1566,0.05
1567,0.0
1568,0.025
1569,0.0
1570,0.03333333333333333
1571,0.03333333333333333
1572,0.0
1573,0.0
1574,0.03333333333333333
1575,0.0
1576,0.0
1577,0.0
1578,1.0
1579,0.0
1580,0.016666666666666666
1581,0.0
1582,0.03333333333333333
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.04
1592,0.0
1593,0.0
1594,0.0
1595,0.16666666666666666
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.8
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.8666666666666667
1609,0.0
1610,0.03333333333333333
1611,0.0
1612,0.0
1613,0.3706349206349206
1614,0.0
1615,0.03333333333333333
1616,0.0
1617,0.6011111111111112
1618,0.0
1619,0.0
1620,0.05
1621,0.0
1622,0.0
1623,0.0
1624,0.9666666666666667
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.1
1636,0.0
1637,0.05333333333333334
1638,0.06555555555555556
1639,0.03333333333333333
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.03333333333333333
1646,0.02
1647,0.02
1648,0.0
1649,0.016666666666666666
1650,0.0
1651,0.0
1652,0.0
1653,0.03333333333333333
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.041666666666666664
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.36333333333333334
1670,0.008333333333333333
1671,0.03333333333333333
1672,0.0
1673,0.06666666666666667
1674,0.0
1675,0.0
1676,0.0
1677,0.02222222222222222
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.6666666666666666
1684,0.0
1685,0.0
1686,0.0
1687,0.02666666666666667
1688,0.7666666666666667
1689,0.30833333333333335
1690,0.0
1691,0.0
1692,0.03333333333333333
1693,0.0
1694,0.0
1695,0.25611111111111107
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.03333333333333333
1704,0.02
1705,0.016666666666666666
1706,0.625
1707,0.0
1708,0.5866666666666666
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.9333333333333333
1716,0.0
1717,0.0365079365079365
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.03333333333333333
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.03333333333333333
1733,0.030000000000000002
1734,0.95
1735,0.05
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.03333333333333333
1743,0.0
1744,0.0
1745,0.0
1746,0.03333333333333333
1747,0.08333333333333333
1748,0.0
