rowIndex,claimAmount
108,93.37144770956482
109,23.002582883234723
110,92.92774357818837
111,40.650663159970264
112,129.9701254752965
113,74.74514032896892
114,122.52952590836657
115,28.14600705086505
116,105.62085173883719
117,129.39128142822403
118,117.46049666274516
119,136.8962266051439
120,107.2493126313334
121,110.2245264402452
122,33.34079051971331
123,78.13579796613183
124,66.69510548024343
125,154.67080408511006
126,52.20338597107062
127,99.9458579145016
128,93.61472014358287
129,38.38184343228137
130,79.52854770811493
131,109.22180441260974
132,36.92982970588015
133,101.42147465824203
134,115.39397595662507
135,108.30841500775227
136,100.97082823251571
137,60.48248435155867
138,154.42114463534952
139,83.1736943398792
140,81.17933785820804
141,118.01755341640813
142,142.8524003838867
143,132.05150021473654
144,53.45900427873676
145,145.85278729925398
146,69.94026272773883
147,58.40234167361817
148,112.43057265600805
149,75.93938194298678
150,90.15618958451725
151,66.74778311837781
152,84.70824838217516
153,72.10631189759837
154,126.99096793052564
155,129.45258037525358
156,93.72497657548573
157,90.85116681741832
158,98.77837691240876
159,40.55319077044666
160,83.95101942095326
161,144.54837288384653
162,139.33120645143646
163,111.14507778312245
164,178.43444949376686
165,120.36262917809981
166,50.65379030647182
167,80.09338439022528
168,99.93919961933946
169,82.73881746488087
170,97.9611529642643
171,159.15026875238726
172,45.59733874146829
173,159.39128433489157
174,124.4272210364862
175,108.77461461833681
176,83.0069567197514
177,39.64950326043551
178,124.1659174865847
179,135.10347243587535
180,229.6985906046033
181,139.06400566136068
182,141.51454992238283
183,137.3481775424024
184,83.58499464088345
185,67.86343759316517
186,125.12914357144996
187,133.49184549043878
188,38.51886361381929
189,120.80945764645168
190,39.50778101314519
191,90.54803493137422
192,41.16899848016463
193,143.09324448033362
194,160.15731482433767
195,109.10147565209652
196,132.55773692700586
197,78.58759164243139
198,105.70802600318206
199,54.066189745557324
200,137.46236380973028
201,94.04727038637267
202,121.61576952284179
203,142.05947877468165
204,79.87314663082364
205,-0.40073954406007317
206,159.78954352101178
207,117.02235179234367
208,131.09253610753478
209,128.8598583530143
210,118.9150229163989
211,130.09007257590557
212,70.24597704275922
213,110.27629044461344
214,112.63046321619711
215,147.47383963886767
216,91.27110918484706
217,94.87217798448575
218,64.0285641706989
219,84.76186666399582
220,111.7201888300225
221,128.22117002849683
222,73.49651843002465
223,93.93808942538485
224,71.15462243074086
225,104.12294041915115
226,135.74426879515892
227,109.65144898591163
228,162.6141791361257
229,141.42297139955838
230,108.01362616664605
231,83.54487411218966
232,108.5802858836602
233,91.87321616384514
234,101.52805678497432
235,102.08633793364586
236,150.08870214133657
237,98.6651625190928
238,99.65491425763517
239,94.31275084807706
240,121.63221997038559
241,6.9052549568041
242,104.76542228237116
243,126.9215561370502
244,79.87314663082364
245,82.07610188460282
246,125.33980873956875
247,131.6911150979703
248,140.09260545829315
249,102.17006087667511
250,77.31393685997861
251,125.56317128095941
252,59.1906112034153
253,84.35476889092033
254,59.40963930477952
255,26.548130822308806
256,105.40690724845919
257,131.0375860193454
258,88.96640268336864
259,60.74972263355312
260,116.36172649097293
261,105.17273049415405
262,52.38319136818855
263,142.1565730408495
264,135.90340165922433
265,173.6437723080307
266,170.97297062274444
267,132.09848618716077
268,137.2458808231734
269,114.50684160371503
270,115.71155943026301
271,120.89693692801731
272,99.12496754993768
273,85.1319603901525
274,108.76711354819463
275,118.51434778385541
276,105.730740891155
277,133.17706956833842
278,61.54426821337583
279,154.47911894759036
280,45.154902240151216
281,137.3481775424024
282,81.90897339852052
283,76.76861643803736
284,121.41148458012435
285,107.12543649078188
286,137.05704729561657
287,99.66846828814803
288,-9.81092183985649
289,74.49202265858003
290,108.92528039108802
291,56.15998873033868
292,182.34270092411194
293,155.77954349152415
294,93.12077587041651
295,143.88916096120852
296,93.27517543525346
297,59.21582976935849
298,105.45732009631084
299,116.11883792353504
300,157.0511321762763
301,140.746912266523
302,139.02507623273024
303,143.77372792175032
304,88.21895946020567
305,104.48799416190164
306,120.11771023094548
307,143.72439195611912
308,83.96686663397446
309,38.490286057956695
310,92.83381398698032
311,119.87203295649266
312,59.7183302078781
313,143.63859913742917
314,94.26734527427874
315,144.4201786657644
316,170.30570608096986
317,102.61843134320802
318,161.04596290851302
319,61.87331567963807
320,106.76260422666866
321,37.173724830317994
322,139.89779149832592
323,82.79751906572051
324,32.63657240230509
325,63.916941303027784
326,90.08803459835133
327,134.35766795432883
328,79.34115606420795
329,110.66416338013909
330,161.11694257208973
331,144.33319782226778
332,119.22456570175166
333,106.55120182473144
334,133.1628415495424
335,110.9687099632603
336,137.41300066458894
337,64.9959356756383
338,124.4210966555732
339,98.78236731936246
340,102.00361492360904
341,95.94688787141197
342,86.52664369451213
343,102.11668435289738
344,64.8283861670082
345,47.300160154790234
346,87.7016695300737
347,88.66649271579442
348,83.06506954843294
349,139.578650138278
350,51.77656748455104
351,39.358789770524396
352,78.76765562278149
353,108.80480170551871
354,116.81658729536221
355,78.4671478551486
356,119.08155800490903
357,97.20083873309684
358,128.1747124486363
359,186.74263667056337
360,67.27364598380956
361,89.11849240367351
362,40.31327657904153
363,135.85413697901072
364,188.79603046144737
365,120.09778922632245
366,124.60022759347999
367,153.41738605904493
368,93.44726004332546
369,81.22765819068647
370,150.68926820280242
371,179.1215132404987
372,85.298706716997
373,192.27691781235748
374,98.29057520144954
375,122.28421301240206
376,199.67326369023854
377,154.42114463534952
378,47.85120377958768
379,95.61552071069778
380,126.84964059464775
381,96.31166436211856
382,58.62377114523261
383,129.49706538833271
384,119.3735631321781
385,128.63495088247248
386,97.49312587278627
387,124.73111623175114
388,91.36542060825525
389,63.96178447903068
390,95.72293163564498
391,62.986075859611844
392,98.07854769056749
393,106.62251869223527
394,87.65384422938655
395,102.86007717577004
396,100.33152164836693
397,95.05201170035104
398,127.21028697544796
399,135.37327554243504
400,136.4097629060105
401,109.31649057650375
402,99.24562409283635
403,121.55182997821251
404,78.74991321634496
405,99.60409068182472
406,155.125705792612
407,132.29023385376163
408,78.6852370909167
409,131.14921421508308
410,96.26364122231837
411,34.92769148924242
412,102.6010058527855
413,113.41441761910872
414,153.34092495766498
415,68.92483113136706
416,9.010510473382524
417,74.41869658689319
418,69.95948071804236
419,109.01534363175611
420,120.55094229279541
421,119.43329435824887
422,101.10803016626778
423,90.13531321695893
424,69.4506756985835
425,133.0343454788645
426,120.76622005579682
427,124.64482924497463
428,57.24611863379019
429,142.9086354446561
430,122.58225181130706
431,126.75687182521187
432,108.81561578949146
433,100.95034773397916
434,113.09503142668015
435,114.31458374719301
436,107.70774695860916
437,131.36476926616803
438,143.7096695112041
439,92.79396816652925
440,-8.952202509337937
441,150.7503791536792
442,89.546158567719
443,152.9152231706243
444,46.29194151241013
445,75.77562661833929
446,139.9567377575694
447,67.28570225821468
448,139.2654217856101
449,129.72952308138764
450,70.11987077382969
451,88.56116955977436
452,151.61301311402005
453,82.74956454867078
454,58.147552620570025
455,171.3020910319412
456,23.97641007802649
457,132.30594730325146
458,43.647074933160496
459,80.92944525248669
460,32.80130966022686
461,147.48514496143966
462,151.65309886169334
463,95.19110984406444
464,130.74694311400629
465,112.1004269559892
466,69.46075168470682
467,83.23727871434869
468,105.59392851103772
469,53.05877033771557
470,138.82828018248523
471,88.66429894632563
472,113.69621135498073
473,134.43061287492907
474,198.68642354478376
475,140.69838221747762
476,80.69751802671789
477,153.04863985684148
478,118.62573042891484
479,92.2368609814805
480,153.88303924147297
481,97.99165569603446
482,135.19222820726478
483,82.5251306171624
484,174.1759251656062
485,93.8697465462678
486,137.89490063854137
487,43.28731194154213
488,92.22579066921938
489,86.94116885743685
490,110.6295507815357
491,123.42813840888803
492,91.764204948595
493,99.40865050511596
494,97.07193471552105
495,119.77145255472169
496,67.06335212973283
497,80.60576430922791
498,162.0764153788541
499,155.31017701666903
500,88.62798429567513
501,83.8872346455949
502,37.06540392069688
503,144.84146229074435
504,143.40872736605178
505,126.0206173566448
506,101.04522859153903
507,97.21074841679601
508,130.58028997772408
509,115.96796502325591
510,103.03493255113179
511,52.79071872461
512,85.44577546213043
513,147.7126899962277
514,88.55297365237621
515,111.26603129575432
516,96.51116934181411
517,72.55524449383788
518,111.32151023666398
519,166.09573738044523
520,129.1378559752752
521,35.05595117462994
522,56.19436987178972
523,60.701281999037775
524,129.57951066946882
525,138.17848647605976
526,76.1739476081431
527,142.6407168628092
528,174.25411068734303
529,137.06600673215092
530,179.87617474376424
531,95.05518223556169
532,162.96087911495985
533,68.70860890407971
534,78.35741779847001
535,54.83031341891723
536,69.68088556673919
537,131.34863215741197
538,60.86028070154296
539,68.32360459105942
540,81.17077213640007
541,84.82278022194265
542,132.70755993264225
543,118.5270638554696
544,115.25240523140138
545,89.94337531492766
546,168.86332620904145
547,99.68893723091952
548,64.52631254866114
549,58.75782675384036
550,22.74771111245758
551,89.67794215340268
552,57.85394324421193
553,153.52643210244972
554,36.680139902246935
555,96.72754114183454
556,4.686096594207456
557,51.9529358641492
558,74.55023418751597
559,41.70733078887267
560,91.18466053487569
561,161.14416200553234
562,88.97336210673217
563,82.7784641902364
564,94.3780074613421
565,121.93742387290717
566,142.64970476047927
567,88.14650836325725
568,38.08604890658363
569,91.3576854406526
570,84.63458961760347
571,116.19018672773669
572,65.02087783404176
573,127.69124163002877
574,141.26927747668313
575,116.71313074750313
576,216.74589532451378
577,87.76715957222311
578,64.88399425028803
579,151.91995477730833
580,81.16383821263517
581,37.26908761129528
582,50.22644321510033
583,94.51922522583851
584,128.44618859011828
585,102.14943746016272
586,87.94167121665015
587,137.87851541190977
588,176.91879063603687
589,194.67903854422926
590,164.5006012320574
591,122.88887183632104
592,150.1464011171343
593,70.74445379948168
594,203.77112534947926
595,101.42849486220715
596,87.32856858415701
597,60.000664849008984
598,30.60190439781003
599,112.30070225779687
600,85.43940669021339
601,73.96846361896476
602,264.09734406891766
603,144.67957206302913
604,99.00675629534743
605,69.24617411568053
606,84.12703268485359
607,33.957977169625494
608,120.29467972642715
609,115.47492527916953
610,103.95113457257779
611,119.9820741553356
612,123.53405187693792
613,111.64937759931337
614,107.21634828058444
615,127.05594016203972
616,29.878529538090547
617,63.42660686634619
618,6.834149570531395
619,130.3395423963582
620,20.708118005424183
621,82.94818863229898
622,118.80403925059082
623,118.39343287817911
624,99.22484946081545
625,46.066074186439224
626,118.04748914491057
627,103.52594883082426
628,71.04744930287251
629,88.47282076906546
630,84.0750436803246
631,81.99986227691707
632,78.93781667706091
633,62.72583679213585
634,146.88138160879464
635,117.08608454864932
636,119.7117321846967
637,111.66786648503836
638,124.50668462823134
639,10.976063437339391
640,145.314392907569
641,107.26724077506648
642,68.77405795267669
643,55.277218886233925
644,97.01279669827113
645,151.47665609778286
646,85.19516112177757
647,119.49351675623058
648,134.85197051275836
649,103.98398915239528
650,141.61430880627657
651,21.789545493000446
652,159.25112033799758
653,91.41451187581796
654,87.04603230302021
655,82.16902682600406
656,64.7248672874027
657,127.50022439082721
658,74.8876343300985
659,132.90727022714077
660,120.09671386471919
661,37.010075480011
662,103.86900801297617
663,141.09532386521755
664,109.02468777314155
665,64.95076199734552
666,105.78860711776258
667,46.86966620338856
668,113.8687894580822
669,81.85313524014009
670,112.42705369023946
671,87.93826882457401
672,120.82902422643369
673,100.2946754031878
674,47.975210203022414
675,113.81341348912753
676,143.882985002968
677,160.12939660505793
678,89.10696463543258
679,143.2985091548069
680,110.60956114873429
681,136.73390502113824
682,74.92386433635795
683,75.76550306356734
684,76.52794221395561
685,43.54595038699864
686,104.59567862218881
687,87.6179797053529
688,139.24216734184358
689,131.92331008058588
690,66.73928882260816
691,150.9051310358436
692,78.96052559910868
693,83.88826327979785
694,123.36232070612934
695,167.41992971429067
696,88.4232610935413
697,98.46409773079642
698,199.69228626877262
699,46.82238910256757
700,44.4329751544217
701,113.13536489551024
702,97.69989325066393
703,106.91530531397078
704,115.98016013305138
705,122.42489841094229
706,106.02891669866221
707,81.85862846586434
708,150.64359559424892
709,109.05471011876782
710,126.34918118712176
711,103.98545650879811
712,137.92613787419396
713,102.2303094421246
714,108.3415903210354
715,71.681939838174
716,102.08357797917236
717,132.82930119488844
718,69.10614187703794
719,140.6770711655408
720,83.25150816892688
721,69.40348378155497
722,140.39496774605922
723,96.8730681830389
724,102.40363585225984
725,77.412929737128
726,125.8637462821155
727,92.10403547767652
728,86.23873262132551
729,125.77457296115477
730,95.79520906613376
731,80.93841807256075
732,83.40863689146951
733,41.32273401043015
734,89.49763947880462
735,66.35505684456419
736,133.7461341790166
737,141.17056198181896
738,139.32333237427704
739,88.55643104475647
740,78.46230599937272
741,143.82080118676092
742,123.10987459291496
743,84.38820053893963
744,129.1603819814439
745,90.2164270413927
746,231.4936037377348
747,98.87342586261488
748,94.03389772400499
749,161.28310185642167
750,67.92188907583602
751,80.78298747239612
752,111.70607045100417
753,113.17382494804971
754,80.41412860465508
755,92.13461755182715
756,85.86779255569354
757,51.37947254165992
758,129.7358194322331
759,58.583674261094586
760,61.33022817149808
761,87.29846108332282
762,86.66796217037012
763,65.63216579800857
764,104.28218690600573
765,147.7942574030912
766,95.2821351945442
767,155.1806873000777
768,155.32494586212252
769,165.56820326188165
770,141.78288171898072
771,26.71613872148042
772,101.66643894195852
773,123.31390659682748
774,120.63520754932267
775,139.8576802538564
776,72.60930385519632
777,82.50819749430599
778,167.38789127962974
779,175.60543973406507
780,131.35039142009882
781,100.43119964833357
782,132.74456860534065
783,126.46077018895284
784,156.9770830255526
785,92.95863645792838
786,75.57645594349876
787,123.81221052343992
788,37.99414087330723
789,97.22298226144727
790,125.64387308390752
791,74.85833715944341
792,46.537918569430374
793,64.31437310811756
794,126.5426718092742
795,92.95863645792838
796,99.81237008602861
797,64.43976105889246
798,155.2396922662545
799,71.87398006637207
800,67.82571726629621
801,142.4561668948852
802,72.81614672805608
803,64.50718837583682
804,90.43196197906391
805,111.7137676554575
806,147.092979333377
807,125.23742371186924
808,116.18576383215415
809,74.25390463683888
810,80.4024387849199
811,145.6975567072262
812,186.79621841705918
813,53.43366137768763
814,57.16693701690983
815,116.6009202981154
816,243.51995424047422
817,116.925975794008
818,149.63523177199104
819,106.16246467144225
820,99.87903914206106
821,106.18533216042911
822,118.19550016915144
823,110.00851092509257
824,131.06535455260413
825,60.595974191368185
826,107.66487883460096
827,86.87261270486013
828,134.45234369068422
829,153.41440060665826
830,197.66264895672927
831,183.51363040783284
832,58.30817004435838
833,106.53628061011074
834,-19.299085815009413
835,127.09452949425363
836,53.222292984699095
837,115.10831646933977
838,135.46027934085672
839,80.5020935042237
840,136.1217602782975
841,114.25378367958913
842,179.4332541254886
843,149.02276937112353
844,63.469234722557076
845,171.67978718125218
846,154.78264093140675
847,69.56546773844372
848,76.16620407178121
849,142.827665348319
850,144.94223178331802
851,41.577934242398044
852,118.37391028079227
853,20.106192393619892
854,79.84661755408746
855,137.41300066458894
856,94.69390008045636
857,-3.6559182521277904
858,83.16319126370828
859,62.24781559804899
860,60.99942449607218
861,102.21066302259223
862,143.16308183140652
863,93.53637072219755
864,86.51498778109283
865,152.05629882480744
866,118.81962325756714
867,98.15105724859683
868,145.82976343585736
869,80.31201382258689
870,25.293224077064053
871,98.32045140338073
872,136.14672605830913
873,30.122059913116374
874,122.03146053686422
875,59.88107242324199
876,65.75001353835819
877,16.861478640822497
878,97.53250675079863
879,88.48941033678432
880,168.83239523846194
881,86.9988547555036
882,81.65754722527424
883,111.41669918300607
884,78.28311574005284
885,97.53250675079863
886,77.17562218281299
887,135.64496126585195
888,78.03412100356476
889,93.91016588796253
890,174.56626698278143
891,93.4039270929542
892,129.5405486715226
893,80.40202918287088
894,89.61593237906831
895,22.22961578849811
896,96.05356711595621
897,81.32241444782466
898,130.59159155250504
899,124.25332117040006
900,82.57790233508098
901,51.32560276391111
902,76.58287645065388
903,82.24936634143396
904,173.11392399548947
905,97.70433875338236
906,137.91072152429845
907,92.98013779053989
908,101.4843104935834
909,95.69332592032029
910,120.17090183250085
911,84.74549908003965
912,142.01121656485176
913,67.94580771850022
914,9.626067733391423
915,117.39131264569849
916,49.36146012961123
917,119.73775319347206
918,85.50719634059271
919,200.7511375891937
920,25.78488783483199
921,145.82622310405426
922,95.44276811177554
923,132.93136997138205
924,96.45693090194939
925,72.50205932456527
926,101.92487885506935
927,79.35126823366195
928,115.38846125401452
929,110.30195480868363
930,111.32088256288782
931,7.112613611921546
932,133.1975148413758
933,62.532899121258424
934,117.10842399582839
935,86.32597161849247
936,53.21286957182792
937,63.272852917674584
938,92.51329384265878
939,189.57854129904106
940,121.31916982872784
941,125.0290460833611
942,122.4489866683156
943,121.98085674068395
944,173.1113690714375
945,113.97277832394212
946,67.86265978587502
947,131.50654625697626
948,105.48627556817729
949,145.75588138360618
950,80.98006659481223
951,116.75323777396434
952,125.40502893394975
953,93.11459466010618
954,116.7399879814246
955,51.927149561141206
956,99.59138070136063
957,70.2132459337057
958,99.71799270865947
959,126.6798704410298
960,59.985407825762195
961,118.21910503163969
962,71.60794535529814
963,174.7099616184055
964,102.96953311085718
965,74.71164717449116
966,93.68485546773127
967,129.80037237608718
968,133.33566383848307
969,112.99143616980032
970,113.72255085413784
971,139.83926718635274
972,137.41300066458894
973,13.755706715681512
974,102.9747658322733
975,86.83599648381701
976,116.47941334477116
977,114.58800564015189
978,104.46222899892331
979,149.71884127333774
980,107.65926236139381
981,66.58574687201306
982,123.41954564717446
983,77.84666495270943
984,67.96867675319186
985,145.03971433415848
986,116.40856681586996
987,106.15011526062145
988,110.05240591430203
989,156.8383845944594
990,129.34505213848
991,50.457199016771725
992,56.722291661161506
993,154.81490479465816
994,87.40240623435295
995,-7.1441264591926625
996,93.8283968640367
997,96.86613934746734
998,132.55180581665962
999,66.51535505746907
1000,74.63587226991007
1001,92.94579987216284
1002,89.27870674207028
1003,165.32074638574807
1004,101.93994427899568
1005,79.31055019503123
1006,57.812873602512866
1007,41.54674379426726
1008,207.60869243139317
1009,86.1743452916543
1010,137.30892252843717
1011,99.69377493410556
1012,174.1687442756003
1013,113.43836842945109
1014,94.85672133400257
1015,121.12911221449173
1016,115.90057349845375
1017,75.88089987451463
1018,115.32154534836795
1019,88.82843009405224
1020,84.00533429326572
1021,71.26793973550338
1022,105.80841188340034
1023,75.3549807452633
1024,87.10305198108529
1025,91.34771080084565
1026,54.390619337867065
1027,59.95007148894916
1028,73.6737167783624
1029,105.28404759914929
1030,136.5926096419313
1031,94.60345580540869
1032,109.02513874821915
1033,53.64090059359967
1034,102.58587080685928
1035,150.34527261497206
1036,75.54155939052632
1037,147.31229601920322
1038,98.8931043587769
1039,97.72761806024656
1040,104.18319226287409
1041,141.0930038891978
1042,135.61240061875733
1043,129.0718081861955
1044,90.63982455589482
1045,131.4138527048916
1046,95.27930336490752
1047,83.17058774608404
1048,122.88144675683762
1049,152.94621653597113
1050,3.4248034343357006
1051,63.01101693170483
1052,138.7671361498168
1053,59.26559411395385
1054,96.83153194236434
1055,164.4343609351361
1056,64.81119847418597
1057,38.25836914448121
1058,56.67057954916339
1059,76.63208527834377
1060,38.77125738684035
1061,96.81136648340842
1062,69.71314370018362
1063,111.51773418596184
1064,28.788024912226177
1065,91.98368497874105
1066,92.72735670726684
1067,145.08552843869782
1068,136.98458068768963
1069,104.62841704614732
1070,106.11938169328445
1071,108.77352488149563
1072,96.7055087290639
1073,94.14638998916209
1074,53.6306415284846
1075,82.72553416154739
1076,136.5062143934055
1077,194.9749759810222
1078,69.98544329467177
1079,205.75105792624973
1080,67.92188907583602
1081,78.34972791837734
1082,183.87945680823995
1083,104.70173844059698
1084,153.4602392727284
1085,123.03708381053175
1086,96.5593047336013
1087,80.04762038833519
1088,-8.257467835832813
1089,121.61576952284179
1090,111.94865878080569
1091,110.6501121381151
1092,130.96704289902712
1093,60.11936743084894
1094,81.65509544782168
1095,127.4475436118737
1096,103.25105311917494
1097,69.79566377494262
1098,105.4322779134526
1099,121.03381609257838
1100,117.0032939210478
1101,133.5262905099803
1102,123.2255969710337
1103,158.0970517015981
1104,182.16640391637665
1105,85.14663591907842
1106,76.11280643177395
1107,143.4194101816363
1108,118.43367873341379
1109,89.10892982623858
1110,134.64806901910566
1111,114.5517028505833
1112,147.2789244135084
1113,108.64865108478429
1114,12.754670556692432
1115,120.77249460274024
1116,156.95363989163852
1117,117.7144418053274
1118,83.02387219972127
1119,126.80055724600413
1120,127.45231138685
1121,103.04558141287458
1122,91.65653899999143
1123,47.31930066534137
1124,70.2132459337057
1125,118.04624119028637
1126,154.67080408511006
1127,104.343565858218
1128,150.4880559634369
1129,59.58108242421122
1130,99.44325359488582
1131,83.3220035976351
1132,54.71150816434235
1133,86.36025060098544
1134,69.02533476170993
1135,84.361232356436
1136,143.07480316483876
1137,139.4073079153345
1138,78.59558721237414
1139,202.48143089047548
1140,138.29191672082865
1141,48.08525966714461
1142,126.61430804829797
1143,102.41353308196145
1144,185.55729460398751
1145,147.9569819121577
1146,98.18117597975316
1147,118.0066000419119
1148,105.5570159968712
1149,85.50749745707859
1150,126.59543613701493
1151,86.81833347094519
1152,130.6383175541194
1153,98.53475961526175
1154,130.98557224695156
1155,71.25319697834985
1156,49.83351396535713
1157,139.38591668678242
1158,77.00780923422494
1159,34.69085500892581
1160,127.60654898829083
1161,85.42839338869865
1162,137.5223987011124
1163,115.87032821609185
1164,139.48887330573297
1165,93.70288379030896
1166,93.09042540985828
1167,91.92885360071949
1168,72.66205495088278
1169,91.8084916036236
1170,180.6583737468459
1171,87.43906884634427
1172,107.19247676134543
1173,84.05699635257508
1174,129.27793722088083
1175,131.04602654856998
1176,74.92386433635795
1177,123.93357477072865
1178,41.48093927762322
1179,142.32063730728177
1180,158.49255191191068
1181,29.883392740391358
1182,151.02520487418917
1183,133.49184549043878
1184,65.77357463484552
1185,72.46862003996753
1186,50.982308786791464
1187,105.1314250660588
1188,54.591759582680396
1189,158.45315402420388
1190,158.5997065223025
1191,128.99020591271247
1192,35.23322364059622
1193,117.90971829237361
1194,124.64482924497463
1195,43.19175414210953
1196,134.23614775358408
1197,60.686279851504366
1198,161.35789952589118
1199,125.56932855282145
1200,166.0657456257826
1201,89.10153772747387
1202,97.99165569603446
1203,121.36106949150431
1204,183.8603171027123
1205,194.4837523474903
1206,48.105341053210225
1207,115.78842025776328
1208,129.12989789747692
1209,107.11379857971508
1210,173.9879185516392
1211,54.31270436312499
1212,77.64328536324439
1213,136.20150661451913
1214,95.48512608009375
1215,119.81261239704565
1216,103.10421688326488
1217,123.77374818232545
1218,53.53402008690739
1219,101.02429562706206
1220,146.8609106692074
1221,41.12523667782969
1222,106.13878818263751
1223,71.5217113263462
1224,78.61921769761076
1225,108.85347535643527
1226,145.88827059233577
1227,18.84365052150973
1228,101.59162964185327
1229,59.80548736420869
1230,114.47331217837822
1231,80.34143811005376
1232,133.10191340527945
1233,125.98055108082809
1234,151.78507021751977
1235,20.403813063654397
1236,126.84964059464775
1237,100.65374406528332
1238,109.61726317759283
1239,98.75594573532246
1240,34.90438607942259
1241,79.23990750729928
1242,115.59925687036653
1243,127.18763842904968
1244,84.18012312112003
1245,131.60548419736332
1246,30.891332423964627
1247,169.5460244193297
1248,60.7526665551793
1249,129.98691323214902
1250,83.9561501361116
1251,109.47041158470961
1252,90.01369572564673
1253,19.30802051620823
1254,98.95380853187754
1255,73.23226392925392
1256,119.44048261345083
1257,120.16358127774959
1258,135.2534951707098
1259,93.19394946428665
1260,61.52410277795548
1261,109.24821671885502
1262,137.113555652845
1263,150.22788868322294
1264,111.77674475743373
1265,70.9273959948666
1266,124.37757491714356
1267,75.26863991353872
1268,82.98946888520075
1269,165.79720006807204
1270,91.27843915061058
1271,143.11411921144114
1272,82.01241994583262
1273,205.01298584151672
1274,108.19960775611528
1275,71.37954050316662
1276,174.6820740411876
1277,82.4044781652415
1278,50.38799906653459
1279,83.62998377942378
1280,79.87314663082364
1281,117.48558250403536
1282,59.37949411265615
1283,136.63272229332787
1284,107.58608505285693
1285,49.06033400535725
1286,119.05560720975544
1287,121.35986625544919
1288,113.65809913221705
1289,131.80729871634637
1290,62.80476798905002
1291,56.19436987178972
1292,133.99830583862413
1293,97.64682389490724
1294,78.17826946506236
1295,142.47448107706612
1296,98.96820226932905
1297,79.08884918713434
1298,147.8784131888171
1299,126.57171076838301
1300,188.97766107417405
1301,107.70360077151886
1302,86.46420218450135
1303,71.94708618949312
1304,78.27143563076552
1305,121.37765248921687
1306,84.68052149943588
1307,118.85038542699363
1308,111.80461321457773
1309,91.91803329750283
1310,129.88333046434113
1311,61.71301524827845
1312,25.11294098503859
1313,166.9635455892768
1314,76.72368765203413
1315,78.15667402924387
1316,89.85463930534067
1317,73.04570854997905
1318,86.91674202347309
1319,176.10407593312215
1320,46.23321447276639
1321,89.65371697087082
1322,152.94250011110597
1323,127.89715757208086
1324,114.96074526666084
1325,113.81341348912753
1326,109.84293274233715
1327,102.584441503535
1328,88.65378550213774
1329,84.69749303364586
1330,133.89920030158424
1331,104.95089793854822
1332,65.09047529065927
1333,114.1300436963206
1334,74.69539032646858
1335,61.94581654651785
1336,96.41985663954162
1337,124.1092007819
1338,93.62510963809643
1339,56.9438253251995
1340,119.75626325839045
1341,72.3140342439863
1342,69.60344605254198
1343,107.32521346768843
1344,122.37838424813239
1345,158.8613895006578
1346,141.70584338001706
1347,135.14921805746363
1348,144.9462540614577
1349,62.18602489426499
1350,30.665955137806435
1351,77.16097008874794
1352,112.57964966191875
1353,34.4774687206191
1354,78.06242335531556
1355,23.377434488961953
1356,110.37356620850167
1357,99.63062401149409
1358,141.01814391699176
1359,127.7193881645467
1360,54.93829603778744
1361,43.131996810042665
