rowIndex,claimAmount
203,169.57381509594686
204,72.82243314665399
205,58.51403915285121
206,134.23258205153863
207,115.67029496542187
208,39.19035174047875
209,134.26398026112582
210,95.93486851828615
211,93.31205972352114
212,9.274016427058754
213,150.83897589467452
214,63.48964207353069
215,121.12452883196988
216,73.86111835782123
217,112.75060310268012
218,63.76991934781762
219,140.86810441967629
220,143.34111935373068
221,121.33609509684587
222,49.08832016262983
223,108.32437004215481
224,141.9557830333273
225,100.16915849210068
226,201.82566892344693
227,95.97759944540101
228,82.39302955053603
229,146.11723118805978
230,55.73934005009937
231,139.6738821909378
232,86.2956785039326
233,84.22744532016756
234,48.01638879345441
235,140.02157991501193
236,75.24570974342649
237,48.83656727909434
238,40.93742830756865
239,132.1834572528795
240,47.97895364777938
241,38.55259134927513
242,139.16595425940363
243,190.18854757225796
244,72.82243314665399
245,123.92291554647744
246,184.2913967619263
247,118.03752138659038
248,204.60250598795307
249,121.24071474142104
250,117.55286118764721
251,99.79395752637069
252,99.48964544842445
253,122.22408001433968
254,79.97093981304556
255,110.1798879111096
256,27.10864850970094
257,65.55992749866728
258,72.35930993249706
259,6.202665069574337
260,93.38114984012833
261,135.1604902100255
262,36.466497968480425
263,77.87685076255583
264,148.46995677235398
265,210.79763694477046
266,198.75967438768313
267,60.88017070265194
268,88.09697586124932
269,183.24905446161608
270,104.35452140144281
271,114.09072702144093
272,115.52994742380358
273,86.04812027627204
274,128.46793969917158
275,119.71567195497656
276,111.25234734180472
277,121.13784112302451
278,66.88652708442137
279,178.31284331299125
280,138.78335241383698
281,150.4853089946276
282,109.92407286596966
283,90.1705092059637
284,60.55395956393393
285,84.73959073807683
286,187.63446758799944
287,88.42945075784203
288,38.250769454727376
289,76.88327047983373
290,142.39454042938476
291,52.757044803771294
292,121.7000118331693
293,138.48921197423664
294,72.92229713873904
295,80.21595521309558
296,85.51645134834598
297,148.19471724931455
298,101.98157740484388
299,144.81582456911812
300,182.0180581147809
301,89.53673094578252
302,118.77536098091133
303,129.44109663590464
304,15.111575550967757
305,64.08758327762203
306,111.59914127032627
307,81.85065386459854
308,141.56208580276652
309,95.25403641349936
310,74.22320038977776
311,113.0360297207013
312,152.5977941773571
313,103.76304365532121
314,134.22612582905424
315,143.04377209837142
316,61.92418290025337
317,101.49865034580964
318,109.00868431293142
319,73.50752012284562
320,104.56704534364891
321,24.77225093280009
322,177.60382302039523
323,62.59442069055521
324,57.47543971009358
325,101.43375235139752
326,117.21805903163494
327,144.74275183222076
328,121.10494950884268
329,157.5366996538274
330,165.0785752865308
331,150.3605622837205
332,82.84617304440857
333,91.46401277477645
334,102.14271036404276
335,142.31428515118594
336,175.59994713760494
337,66.3172185465776
338,156.3978613576971
339,78.57106042736731
340,72.21185361847589
341,80.62335641123877
342,104.25091754869996
343,38.375633350500124
344,65.42955014962678
345,30.732602849870744
346,82.33640151193947
347,82.45356621349399
348,51.27355114292743
349,159.04007141405506
350,28.414774583943455
351,96.63375596255807
352,66.12852687275412
353,91.08146896888269
354,132.73743285427028
355,85.28531640206282
356,114.29355840991266
357,104.93439128520222
358,147.04529825174944
359,128.1767628858678
360,58.50270660140299
361,146.55941337730218
362,111.62526599013762
363,56.015147849197334
364,216.6406868829125
365,119.33514606684616
366,178.766832714353
367,109.05020399474066
368,60.88871033168638
369,70.82682216267075
370,115.02074936780221
371,176.04641517330398
372,26.559071282317262
373,86.25571711245519
374,93.4452569544203
375,168.39455608567008
376,230.1485084474452
377,165.29414046049968
378,113.93896038323294
379,55.79755300774971
380,149.62943624962006
381,141.76749152628665
382,135.69418941576131
383,152.0756124034541
384,138.36698200298233
385,100.24225433936579
386,97.36428863209747
387,76.39753879612647
388,107.09383037365544
389,92.63837897082439
390,24.412603350189045
391,142.53614669800072
392,73.12697483541643
393,78.4026691986347
394,111.25533488228001
395,46.34675630114904
396,67.3684327889998
397,80.2241737637247
398,70.92894456056324
399,196.2651711005184
400,127.12422656863171
401,137.70637056029162
402,130.42420683700186
403,69.10394475750323
404,187.8678525866943
405,41.61398952503512
406,189.13609855652342
407,151.23752474607292
408,132.0303357000917
409,130.25049440522477
410,77.9267717909673
411,42.9072945223038
412,89.51314597476048
413,69.02340446119365
414,87.39252344266706
415,91.9429989149726
416,70.25107234953863
417,161.1755894478592
418,69.69001692974231
419,129.35566804027624
420,56.78767997661876
421,94.94190867268719
422,130.34845156928154
423,105.1022223571824
424,89.38768579914017
425,114.87906034787355
426,188.95892257577987
427,69.07583905385219
428,25.15047042167886
429,126.53159218853497
430,79.31627179410211
431,171.21706544180225
432,94.85038012763673
433,193.95592177640899
434,157.9783748815421
435,131.81887203687972
436,130.16400829411353
437,182.61956826652488
438,125.81682761733569
439,77.65825858110168
440,56.74289253939979
441,168.18141669985067
442,121.98589319667897
443,149.61636922417782
444,30.591846341866244
445,36.84326404643954
446,82.24544289074072
447,55.67762811724343
448,142.39881213796332
449,82.92649113852852
450,70.4360699062224
451,132.3467378646373
452,82.28256221580642
453,84.46449146593508
454,43.718324903516404
455,169.86466466818868
456,71.27650692205442
457,57.51070792505119
458,48.46351891517287
459,71.35540873890255
460,60.00918615126474
461,169.23749388389498
462,205.50477072999487
463,30.174147529167215
464,121.35377236715922
465,125.06318413947594
466,117.82443628463105
467,64.83642029876219
468,136.06499578645807
469,21.700665953925267
470,124.25011513043174
471,141.069939295966
472,146.17051194755737
473,159.37767468776488
474,180.85535115730508
475,119.49279472674996
476,78.2247301410556
477,148.715439135577
478,124.78355460544506
479,88.67304002344363
480,108.00965373383855
481,92.53456741889644
482,178.54899536423218
483,66.4315283395045
484,186.77711800932275
485,184.46885094685993
486,104.69917104317736
487,74.27333857710475
488,68.05337386846
489,92.45616471027571
490,83.14542080759279
491,49.892087744410105
492,85.29326975188988
493,73.67564835767583
494,58.970096616076304
495,158.60797212065583
496,58.832834689453676
497,46.55858010598712
498,140.2146745697298
499,195.50161533417062
500,97.20412243711857
501,142.9592607704262
502,91.36194629704792
503,74.90015204879373
504,224.72521839686007
505,72.74541114867246
506,90.80764530703374
507,104.47469447132684
508,110.46785618369762
509,90.82140055590875
510,170.8087769481509
511,35.083766695066146
512,62.93489417502303
513,144.41945467130193
514,55.79597667682995
515,169.75947558268453
516,70.36074678748068
517,86.84940302673796
518,122.16247724974417
519,64.5765750851566
520,179.65070028246828
521,63.562398648147095
522,61.377449675081635
523,75.74947559899016
524,128.7800683354839
525,170.2366947739483
526,101.99396716864945
527,156.26253744373318
528,91.03579871457276
529,122.72023517806949
530,160.92704491365458
531,104.53319177960171
532,123.45919073849305
533,84.68191241466076
534,93.69939293168844
535,34.44502791786212
536,100.02642356907555
537,120.28095600381153
538,127.11059542766037
539,39.87121138072084
540,46.54082368859562
541,55.14110371968454
542,50.8672554918499
543,99.6533463864713
544,122.6852365934742
545,166.20600922985412
546,178.21154566094984
547,126.30380674531449
548,56.50265915275435
549,52.92126151763628
550,48.77163137138828
551,188.7829588852031
552,126.52849887547191
553,97.42682993992253
554,74.89020362252973
555,83.86109424561985
556,53.70298875093931
557,109.28689317243158
558,87.80406140769992
559,107.32283291469162
560,90.08144700275543
561,210.48137485583223
562,83.02834786243466
563,81.7245239587935
564,31.678797682114862
565,57.69158371285292
566,113.86520443517477
567,91.41436359413339
568,153.44020539942574
569,52.22632938114653
570,71.2115151766498
571,56.54148299082989
572,32.286575017584525
573,74.36162306984819
574,55.060617302814705
575,94.98188232724777
576,180.47674225884163
577,91.77145118816685
578,59.27269171139247
579,147.71451516693324
580,110.75413006518815
581,87.05656140530951
582,54.74580090139567
583,98.27147260578178
584,97.59046067687214
585,149.8011009048635
586,62.60590411838582
587,116.24316679565442
588,153.8752068444597
589,137.0227903123146
590,217.93137987924737
591,128.81333712467674
592,132.15772955144112
593,114.66221792087302
594,181.22847782316242
595,67.93759494398725
596,107.292109644303
597,132.65005735693347
598,39.71574038406905
599,173.76339520581146
600,106.64284020424489
601,89.59870260768997
602,227.10389702264345
603,86.08382991038816
604,65.20470751385429
605,122.58611467931388
606,91.37697474000461
607,112.21282865485222
608,166.10784989938728
609,87.36230091055054
610,78.3018992004783
611,92.53002400842738
612,76.56346004573301
613,56.68692455723104
614,189.5902967109674
615,149.7279382009698
616,50.60814882775995
617,41.91308281148119
618,26.601904775473727
619,126.80152431156054
620,64.49060166685652
621,118.01746824298797
622,51.49934766113424
623,131.90276191376444
624,65.00296154030713
625,32.87685306756951
626,108.57277559075249
627,52.69952458250884
628,18.809509000170664
629,64.46296750186636
630,63.454357628587985
631,44.47824797417255
632,47.31688448388954
633,133.22785635625516
634,190.17639629555097
635,99.17424711638262
636,103.30702376455122
637,61.70338181104378
638,94.31061242897871
639,48.34710162170009
640,130.4785106328853
641,41.98178979037766
642,146.40170147716802
643,153.32970870849297
644,126.09153562276546
645,137.14498487985375
646,112.94939108537275
647,120.79616232851492
648,157.54662605517922
649,148.8868029730489
650,188.1843459271076
651,36.754560214284
652,54.31975145978778
653,186.44635171273902
654,94.01971819017243
655,124.66222382285477
656,110.97915440742119
657,47.57054559570756
658,67.3669618668935
659,86.21194212732794
660,188.47756243347612
661,28.26087721005537
662,100.31450810774655
663,106.12021234283381
664,172.04657357028927
665,153.976654234591
666,62.54194642222828
667,135.4288341525483
668,88.66450569238347
669,48.51776865528947
670,163.78799043694198
671,49.99703821583989
672,204.11850081400954
673,93.35002879412315
674,57.8733677665997
675,114.64612409759596
676,187.82100815564152
677,166.8089581120614
678,85.5221291375016
679,148.18773672519382
680,115.70341073723293
681,209.2252409186369
682,141.78219142961743
683,59.65753242521836
684,72.03184079908937
685,173.20994500069065
686,117.39008269284196
687,111.41668223066449
688,105.72724851201599
689,76.65343233431969
690,101.24817346451127
691,81.37502567577761
692,32.95226962929286
693,87.76075638079487
694,112.06590681485463
695,166.51101899558776
696,136.9187543847193
697,118.5381775128318
698,198.91384772805347
699,-3.4396517305882526
700,116.63131030628801
701,75.64821937401025
702,168.44117399217208
703,50.716794455010344
704,83.389550490962
705,156.95230302243405
706,128.3936952249896
707,22.373556164831925
708,83.28521753722151
709,51.76364536209374
710,112.16717964052881
711,93.66653803642632
712,127.37050208600238
713,68.33324597851143
714,103.74992372697014
715,139.94972841515877
716,106.90175207189108
717,166.52163994987282
718,23.571864008913593
719,94.49849151018938
720,81.78577031989637
721,30.46665608076671
722,141.43998857955634
723,147.74850831451667
724,152.2673137950505
725,162.17043853588373
726,122.47107916743269
727,102.61148378116602
728,77.83389746694934
729,36.3916291158977
730,73.73142182015208
731,155.27691893063465
732,67.28356269033463
733,23.553085390318813
734,115.38354824267125
735,60.77288289397573
736,54.52627284481272
737,123.6336217219064
738,55.15572539044601
739,57.29853427951582
740,112.49625291866616
741,117.93641675128714
742,66.37240123822346
743,62.84597114266644
744,168.66067339819423
745,57.422521624482414
746,228.68038271729253
747,117.86927139938257
748,60.048413979231555
749,151.47009437330362
750,97.95835414661863
751,170.75612467029373
752,81.5619100249545
753,125.22804482493231
754,160.7948685421804
755,89.94569344192311
756,74.48474788070124
757,155.7248034796884
758,161.52620018783514
759,118.56059626202276
760,41.06328367306328
761,97.37914167053523
762,99.08724249097938
763,63.258081455666655
764,42.61802946591229
765,67.93770050257491
766,96.72215244186356
767,85.61142395220986
768,143.92921983913786
769,202.93865388220874
770,212.0944467596041
771,60.12205121106899
772,79.4008789516661
773,105.10738431974545
774,177.06458759523485
775,100.47675662098723
776,150.851889835558
777,107.30369417319059
778,120.96026273898889
779,198.00884319095817
780,75.89040569613412
781,83.11573471330357
782,182.2281051181482
783,142.95676734813625
784,184.01165449099213
785,92.63436480293808
786,109.59250129933682
787,116.47913171026602
788,124.40576890020449
789,77.316956477221
790,85.08685647596306
791,64.23992114985884
792,40.95007612682397
793,143.93096138337256
794,96.28933467581382
795,92.63436480293808
796,75.03994872373661
797,36.82359482308179
798,124.29592005418411
799,84.45251114665899
800,105.79065892734678
801,139.3014690411131
802,151.5299040549112
803,81.44618640858536
804,26.1497641636291
805,192.24730056778813
806,157.7206968235065
807,136.34997621652883
808,116.42395726271371
809,54.08281999248055
810,76.72867583601541
811,191.3130293160106
812,178.82484015540754
813,103.12793240322688
814,27.01370883671926
815,109.26087553565861
816,174.19317928636906
817,165.71012046496364
818,75.05363081071273
819,121.00357830033968
820,82.27998599010701
821,195.28194739331533
822,62.61620371789178
823,166.76583754849088
824,157.64744867762013
825,67.67403000196357
826,157.10698001224358
827,76.29935623116951
828,112.95495299039567
829,77.38546223399132
830,71.6351242070651
831,136.81231781417873
832,47.13785745242069
833,62.483027507436105
834,9.904226585195303
835,155.32881615957638
836,102.67862577498832
837,147.52417215459795
838,140.17298485498054
839,54.83762230728004
840,108.64106376437346
841,97.98866585373366
842,180.81621079693826
843,133.63066088680281
844,42.329897332083135
845,209.52805080154715
846,197.82927056140383
847,119.9324135314105
848,81.16163905925691
849,128.63764915824208
850,127.10360349200388
851,93.23131175983963
852,113.36083879396637
853,32.197176626669886
854,175.86596409046209
855,175.59994713760494
856,36.070305064967215
857,20.31742548745916
858,103.42546165794869
859,74.16912710496104
860,88.17317320841224
861,165.28961906375397
862,137.52327905395197
863,62.72944941632305
864,146.28997091646218
865,142.88441105343819
866,37.795012483235766
867,64.8790861537467
868,149.65628415210458
869,108.79122162125523
870,72.12921607619185
871,144.61174870311456
872,183.21385619989618
873,51.146634260203115
874,100.08174375446347
875,107.99737924502003
876,114.53570432239147
877,108.08125690492113
878,83.74187381140138
879,57.07473723140983
880,97.70432699367302
881,188.16813129255027
882,95.44485991226003
883,106.33785126057458
884,157.42508745471503
885,83.74187381140138
886,89.82390822839764
887,82.24438240020567
888,85.29838452913407
889,178.4030284010689
890,145.43440390164446
891,76.42065563559234
892,119.2912684766628
893,131.00342928940344
894,56.10588815467217
895,26.665044273846718
896,91.14359284784607
897,59.26785873399527
898,92.1012537677743
899,165.76980916660307
900,82.59395864039402
901,91.45309267303213
902,71.21731589423975
903,156.98463729102113
904,135.79791159276837
905,149.12513323533037
906,101.39293053711
907,45.98342498271927
908,94.76149706193368
909,124.57321822844128
910,89.12129413466002
911,66.73746254006339
912,117.33282566135375
913,60.768352565291735
914,32.63181266691632
915,109.24379382970446
916,47.92614927922551
917,82.44939515018999
918,50.71955604778918
919,192.16268218927988
920,45.67483106245396
921,194.17616004260347
922,89.70597113268394
923,75.22426639728593
924,108.75558121013358
925,82.10885190635211
926,124.77502619493751
927,82.39850017483246
928,155.12781416617486
929,66.44531454900347
930,42.8250765822942
931,39.86422575985796
932,132.02855104079092
933,197.20685615383846
934,105.77091675270253
935,91.4024905411226
936,93.07953846967678
937,62.11504356609646
938,47.52275899932499
939,150.52153904731358
940,105.11685283803885
941,99.45480210661526
942,170.834370240501
943,143.34600873802682
944,127.26863051952276
945,129.30339386925246
946,97.44090054130083
947,105.00030548387511
948,66.90322186869652
949,161.23440847336875
950,53.31077205583594
951,183.804270196711
952,63.45415800543191
953,151.98125252014
954,146.3485239351499
955,21.76284088423141
956,55.991029219051114
957,89.36362882856426
958,80.33236474967029
959,84.40606088130531
960,92.34973306502476
961,57.25485604567257
962,58.75448776729428
963,127.10776077705668
964,58.853292681189004
965,143.5792909992416
966,100.91154788643263
967,120.55036778312089
968,59.384153030135266
969,66.27021237614346
970,126.77288199341697
971,116.2358413163856
972,175.59994713760494
973,29.52776965663577
974,84.40384959977095
975,125.4365188126759
976,122.50012351948416
977,138.25473309725234
978,77.34374666766095
979,151.7172839661172
980,32.302217056055326
981,120.59408395138982
982,129.14878476140015
983,108.57328182500302
984,71.13447388163306
985,108.1515715783652
986,157.28018740869308
987,81.8258002541441
988,87.35992148338781
989,82.36719028960633
990,117.65140480534328
991,84.66139773318073
992,26.12658245412115
993,136.91972647652696
994,26.794590740229722
995,60.799245866819746
996,77.83762414366542
997,140.2042232330777
998,166.58394252458183
999,96.68099854382149
1000,45.7950280379729
1001,66.65368835388855
1002,68.27480225221288
1003,101.88730187566227
1004,95.86348698615865
1005,137.9841395749802
1006,65.34445440056551
1007,30.618075473300436
1008,193.34657652345544
1009,79.67470704680306
1010,121.50441352660638
1011,99.03519624100238
1012,110.94874709781348
1013,100.96382115029272
1014,82.92032862461514
1015,88.60025505198408
1016,215.95764357275914
1017,165.2101786661048
1018,197.1178213142368
1019,36.387377294733184
1020,99.43737569993189
1021,93.08058937128595
1022,126.68677537589932
1023,114.72908702355656
1024,157.79350491252055
1025,21.76275311373294
1026,130.50307274331894
1027,48.25891568951904
1028,168.9535105783522
1029,43.82329432158424
1030,88.84179541519245
1031,96.43666896473309
1032,178.4701922236429
1033,77.66717966685522
1034,119.20409534139336
1035,113.5823437753316
1036,121.82052514072103
1037,152.84922008611997
1038,79.26464029819695
1039,159.77756814350877
1040,146.4066107529425
1041,134.86217199793413
1042,166.77005587965803
1043,79.09537189074376
1044,163.41232525701176
1045,182.72589278975988
1046,91.04887418529745
1047,82.13682804866065
1048,181.50759425797364
1049,190.9752677649492
1050,59.32957122375541
1051,145.13922726923715
1052,178.6764197473538
1053,42.73919086819501
1054,166.09211477013332
1055,154.91054157217377
1056,131.25930690801042
1057,157.99342007289252
1058,59.47414480206314
1059,101.2528764876146
1060,32.51447039178301
1061,92.83310708555612
1062,132.07916731025935
1063,151.31709941049834
1064,49.45366721729931
1065,89.1584925545805
1066,56.08975015781782
1067,120.47073689077996
1068,68.28131727123889
1069,83.75377843804765
1070,121.61464786691002
1071,96.59604275470835
1072,93.0290605109424
1073,111.39676540297702
1074,68.28485056684039
1075,19.52400652922222
1076,192.43537024618183
1077,164.4210977090751
1078,164.61046646943862
1079,193.2864721883865
1080,97.95835414661863
1081,109.34605174333572
1082,115.2839935029306
1083,108.75724969211262
1084,112.53672755814469
1085,40.56990303181104
1086,139.69483123337804
1087,44.1076835197137
1088,39.655342735287235
1089,89.49093020971065
1090,138.29052579074656
1091,86.98620834913805
1092,162.6560109404525
1093,41.170644668662774
1094,63.82669803508436
1095,172.44056213682475
1096,145.39539138058012
1097,29.94501630215028
1098,149.73576687911535
1099,102.29997177027255
1100,56.97835713740072
1101,81.70430487691948
1102,135.84931902490925
1103,227.17610347332644
1104,168.36546402452157
1105,90.04523174066534
1106,94.3706849142875
1107,142.41520458044744
1108,73.49710101819895
1109,85.98905688688524
1110,102.62985150821328
1111,73.11926031574642
1112,159.61311288376885
1113,116.0832305381306
1114,54.89659976399892
1115,59.43803960372459
1116,176.35813210451622
1117,112.03563353181832
1118,181.63613151780928
1119,47.91588932313425
1120,167.69694078565752
1121,113.40116558260777
1122,37.79038886243208
1123,33.26205776492259
1124,89.36362882856426
1125,101.38587469819535
1126,63.74080659253451
1127,47.58931853557196
1128,87.85944000561878
1129,127.84088133492995
1130,130.29350071485615
1131,181.1198362150433
1132,36.798153824679574
1133,57.62589073837401
1134,31.67110211680111
1135,99.63893117316397
1136,125.93511755195652
1137,189.75415936575249
1138,81.98634372473333
1139,203.0872836048182
1140,93.74593220888042
1141,80.3457289228212
1142,172.2070020846605
1143,157.8578853877104
1144,149.8624875177163
1145,88.62610951080748
1146,79.13889541579994
1147,209.84270462824006
1148,128.99180019568914
1149,128.32897240017238
1150,151.48589574968045
1151,90.6993819197979
1152,93.90008099627187
1153,43.63112214164255
1154,120.09685453033583
1155,126.25911413530807
1156,111.13215673857579
1157,127.29638432822185
1158,60.14177703278894
1159,46.48127933217893
1160,55.11346428669471
1161,60.65140651732813
1162,101.33765296646911
1163,141.40529897466124
1164,159.1313494954752
1165,123.88751313963073
1166,54.617439266120044
1167,79.22519480521616
1168,106.52583396467043
1169,118.99820431714053
1170,165.7932369513812
1171,139.83848081305464
1172,168.85178546389673
1173,73.69610981276018
1174,129.11477696224318
1175,111.63531724653959
1176,141.78219142961743
1177,134.09073380175207
1178,54.27026510067975
1179,166.21859523206143
1180,79.76669097280674
1181,48.43881226941039
1182,114.86975591984168
1183,81.23758602315235
1184,109.69574229524821
1185,88.29100364496506
1186,25.71652157408826
1187,55.367148006288375
1188,68.61889438609701
1189,107.51224438150632
1190,152.80399243016225
1191,75.30332172991737
1192,112.67259248759513
1193,181.49062320397658
1194,69.07583905385219
1195,37.762778283577006
1196,118.89271417784599
1197,124.73281665143332
1198,123.98075972620367
1199,58.11910977127894
1200,181.18342528242889
1201,98.84744597202632
1202,92.53456741889644
1203,49.54493482567631
1204,162.87727855591388
1205,197.49817091804303
1206,130.31338467389585
1207,91.37194753795146
1208,123.04662679948251
1209,143.52728657148666
1210,139.49709574305408
1211,60.5347241072098
1212,58.458435598524176
1213,141.67539339067437
1214,76.36012137042397
1215,117.58416174814366
1216,130.93346417176437
1217,114.59288814248569
1218,58.660768564192765
1219,92.72392729802215
1220,143.11153928192525
1221,65.9363658596611
1222,100.10528626373838
1223,47.26680668245305
1224,85.04969423329388
1225,131.2691245243877
1226,132.737838361631
1227,82.41722028269035
1228,46.369223751550024
1229,89.29528487112614
1230,117.59367460232153
1231,33.3225332650765
1232,100.5746967805467
1233,160.11516188658547
1234,86.42873092409582
1235,128.26071402361873
1236,149.62943624962006
1237,27.398711875355218
1238,133.91549706619767
1239,53.45721173254819
1240,89.41075536219029
1241,57.608868208855995
1242,153.60120272654808
1243,127.81217440604644
1244,115.12519202646118
1245,91.24104809691599
1246,42.52775920771272
1247,138.11294115054253
1248,123.08158334438124
1249,74.32846233822843
1250,86.78847267783073
1251,144.49455164432936
1252,71.23965498939839
1253,39.1786501845323
1254,111.75026382848407
1255,76.45922465453411
1256,133.65041686999194
1257,173.15314532137384
1258,129.35615447826908
1259,159.8604113113896
1260,66.27440647194368
1261,158.7982915575224
1262,190.53185480999738
1263,50.980831664776844
1264,101.5136370008332
1265,105.5222011313059
1266,119.34730719935953
1267,133.33958067143507
1268,119.46301705254317
1269,154.07868975320136
1270,62.96847302071504
1271,126.13248654073823
1272,104.0243009769396
1273,126.57736871918985
1274,54.6723346687818
1275,67.44107984158596
1276,191.07131986110122
1277,177.92067378918188
1278,127.85507736612837
1279,157.15907294990612
1280,72.82243314665399
1281,97.45697044018675
1282,44.74731993648774
1283,183.59362353005258
1284,120.09684605195795
1285,29.36541569712668
1286,143.14982292128198
1287,59.729930993863974
1288,79.22123301608565
1289,149.04561484254913
1290,57.18228929080493
1291,61.377449675081635
1292,138.48832666872298
1293,131.44254175088903
1294,77.15480103151701
1295,130.2508112331732
1296,128.72295514244823
1297,51.48711794407893
1298,117.28590673162833
1299,64.4044829881321
1300,91.6606958113226
1301,96.80127901331207
1302,139.05238094540655
1303,57.98977489414153
1304,53.034301642019656
1305,129.845608466216
1306,79.85049409234776
1307,115.56829832912624
1308,126.83632646112864
1309,113.77478612876857
1310,145.61505279487815
1311,77.83436860549656
1312,38.63222718422287
1313,176.80288598307882
1314,43.284621205630984
1315,102.12499296602323
1316,66.36900902319013
1317,97.77861506000502
1318,75.34704468659118
1319,118.03420815279108
1320,77.2918690558763
1321,185.61738594775224
1322,165.76060193727952
1323,199.80542529047838
1324,77.89839849464404
1325,114.64612409759596
1326,122.06187535895404
1327,147.008826891476
1328,72.8871341516932
1329,84.73210612884174
1330,52.932887216156814
1331,98.8103394297998
1332,150.08351222518556
1333,68.78656572437792
1334,129.02018804138956
1335,40.243430414613016
1336,89.89327736383265
1337,123.18575862733505
1338,115.87131997215684
1339,47.557236048526704
1340,178.1683717375196
1341,43.516829434513184
1342,90.9350772050744
1343,118.87971354514656
1344,147.52037927589018
1345,163.0344631933634
1346,94.92694806602182
1347,194.10749500135813
1348,190.5884055610745
1349,55.06290498522996
1350,38.09707128697562
1351,55.41686324437636
1352,129.0040703934721
1353,21.341113601133372
1354,142.26060041982103
1355,43.230479792289955
1356,82.63665482712761
1357,127.80345955614663
1358,69.14196999132875
1359,133.56968563910704
1360,56.435781527192916
1361,71.20158068473087
1362,149.17247893237666
