rowIndex,claimAmount
189,118.16396864367985
190,40.9666461657024
191,94.03181575106456
192,39.16373309135756
193,143.760218970008
194,157.83625294669827
195,110.67417796344344
196,133.04141259526176
197,76.85155969117054
198,105.94392817827995
199,50.6953146095087
200,138.9161977987726
201,93.77771632740723
202,122.54634833425939
203,142.05348277155522
204,82.07401415369728
205,-5.767961143522754
206,161.4271247265773
207,120.91426785336785
208,131.08717820152518
209,129.32635385747633
210,118.6349113914757
211,130.46751930543462
212,66.57929203685694
213,113.86387522890931
214,113.7804707782166
215,143.74754872682297
216,91.18526932726002
217,96.37072331494252
218,65.9343528552119
219,85.51823258361654
220,111.57508451218112
221,125.80329859654236
222,71.88053120743584
223,92.27830688281546
224,67.10606903697314
225,106.96837488816388
226,135.5477081897686
227,107.19053446675068
228,159.1906207932791
229,140.04849133690328
230,109.31600201075065
231,88.3612498292539
232,107.66298508415744
233,92.23846836373716
234,102.8481823725175
235,101.71057471827575
236,148.63463413591967
237,95.36814007995972
238,101.56425260828735
239,90.64411724500053
240,122.26471143732738
241,6.832903022351246
242,103.26337311435381
243,123.62377972027298
244,82.07401415369728
245,81.82412613632476
246,126.45626298700574
247,133.16496216711838
248,143.40585643931232
249,106.02644604371127
250,74.7632020271869
251,128.544967731749
252,61.25414641949928
253,81.27758015633975
254,60.15526512329072
255,23.930062168702577
256,105.66273829184655
257,132.2841154181084
258,87.53343016320002
259,62.33362077264974
260,116.28502555263191
261,105.48185493421272
262,51.52379026367666
263,144.46154197552306
264,134.51276669585312
265,172.91136756351372
266,173.825765225666
267,132.74183870787866
268,135.90419318409158
269,117.13529250627096
270,112.63088032210018
271,121.686886144823
272,96.37311117183182
273,86.24320140418334
274,105.91115668512336
275,120.28609982815985
276,107.21705327370023
277,133.46077520442915
278,60.850670742389326
279,156.1637244518803
280,46.26715471267241
281,139.8877097513859
282,83.6913849642724
283,73.53440922451583
284,122.49909895379182
285,109.8967055452656
286,138.3906850976555
287,98.48736262420113
288,-9.698429463832895
289,75.5042501147665
290,109.25142206234801
291,56.47875541459132
292,179.70098085542097
293,152.85310153171852
294,93.69400735269124
295,144.8934713044213
296,87.76582508495662
297,56.30243257130127
298,101.34931840953075
299,115.79329820193587
300,159.20606818820906
301,143.23896893950106
302,133.78599727100095
303,145.39400762431794
304,85.71977247583308
305,104.63122475287639
306,117.443517741878
307,144.76498577722163
308,82.76562035410015
309,37.838414664862924
310,87.96054210012929
311,120.13195179799425
312,60.61622578178839
313,141.71491425378483
314,95.58390533688595
315,147.1319218835553
316,171.88708565302886
317,102.88093883064565
318,161.6749006976432
319,63.78652077212652
320,107.37117001295212
321,33.75134502633594
322,136.2773941956382
323,81.86217422728154
324,28.13125704255266
325,64.57745456018921
326,85.37295827246894
327,132.23521242532902
328,76.44642299626904
329,111.8463370821928
330,163.22447588611604
331,145.32192305644864
332,120.31628909478061
333,104.26781753991384
334,135.82789156085516
335,113.4117079587406
336,138.52366573355653
337,63.896207593630606
338,122.98948176069737
339,100.17259436987001
340,102.57591393369907
341,95.9332899848533
342,86.8072780953527
343,97.13758750279658
344,67.49160091976557
345,48.897940656305565
346,90.65713727981156
347,90.45536656013243
348,82.07275144952291
349,137.56169046450836
350,49.5021583381249
351,36.883038215152766
352,79.48265879537172
353,111.93754813677853
354,118.92829405364503
355,79.73091646798935
356,119.78045808829236
357,97.64128184622311
358,126.60851990996275
359,186.4347633934859
360,64.27103108116742
361,88.19398708417489
362,39.79322118301283
363,136.02941415342954
364,192.01947400507723
365,121.86450332521412
366,125.310644042093
367,157.01352684548633
368,92.59247508866457
369,80.05280886253945
370,150.47544753486832
371,180.09072788926218
372,84.43399635067263
373,195.7439965912661
374,99.80628230587303
375,121.4410925963559
376,197.1765017134002
377,154.3850300947927
378,46.624020259071926
379,93.88164498226996
380,123.62733188589422
381,97.93799415706692
382,55.06687347446322
383,127.51501800316095
384,122.88933869392142
385,129.06043879345353
386,98.85654164414024
387,125.4406923698049
388,92.9258042247597
389,64.55011886451098
390,92.87654055455198
391,60.98352812224849
392,98.40778438362216
393,105.02782699400976
394,88.59388372754
395,102.85942327192436
396,101.44740501204328
397,98.09244687292548
398,125.86262175163895
399,136.83645514112456
400,134.95266094300834
401,109.67573869766827
402,93.48938063186134
403,119.26151771823245
404,77.41792987509194
405,100.3849674279347
406,158.4456740804936
407,135.95189296828985
408,78.47122732773309
409,133.33652285569332
410,98.39414183734317
411,35.824636147202
412,100.66162107505522
413,112.76058859657783
414,157.2532437287433
415,68.47010244600446
416,7.561902281347642
417,70.31947484293005
418,68.45016285201518
419,110.24494801290172
420,120.38429488104521
421,121.58555909053098
422,102.62243117476115
423,89.0021137396217
424,67.63048816346128
425,130.93555581708105
426,123.35435636820333
427,125.48943111944848
428,58.28354073000429
429,142.58801341470723
430,124.16548114840717
431,126.95995041898985
432,106.45675614440117
433,104.197413034953
434,118.12793071358251
435,115.69945055274152
436,106.48907187529161
437,131.7509358800576
438,145.45980261442196
439,91.99572879268325
440,-8.437196025692884
441,153.18995517742505
442,91.07163707562674
443,152.6396053540275
444,50.06734354493514
445,71.22264955579283
446,141.48813679252666
447,68.96254405996194
448,140.72710263057832
449,126.82168334696507
450,67.17079073697016
451,89.50332479335472
452,152.91585672361722
453,84.05504297503205
454,57.36962000121059
455,171.8298093029692
456,21.185161882856747
457,133.27254084052493
458,47.034981532871484
459,78.08188832096195
460,33.237647855095176
461,144.94521953644917
462,152.00817312085059
463,90.76712239530895
464,128.39132689506025
465,111.48995550385456
466,69.65828759969071
467,82.55569146436588
468,104.49598754740342
469,51.68526403663097
470,139.3568458780898
471,89.78851240758888
472,115.64859265179908
473,135.10577332110105
474,199.8177767359368
475,142.03881862334956
476,83.11661798569406
477,157.26228812766942
478,118.53581190742815
479,93.39071460418751
480,152.27750166388202
481,96.335168158183
482,139.0401211449899
483,82.58667982771942
484,171.56168969136266
485,98.53645724472779
486,139.1493240926597
487,41.960237185162356
488,92.84901860412785
489,84.78598236285427
490,107.7897290514932
491,125.84836041315782
492,91.96892324405223
493,96.65754891143402
494,99.29662970835761
495,119.72255370008239
496,70.40491790587697
497,81.02115816739612
498,163.82341063788806
499,156.20575330607795
500,88.16251391903401
501,83.8804009732138
502,38.27897750860407
503,142.457484935023
504,147.058660272147
505,124.71866604983208
506,105.31166592714752
507,94.07695823288438
508,126.38969099479175
509,117.8944122514952
510,102.30586361463742
511,53.37589263556745
512,85.83420157633086
513,147.88132317331323
514,91.1386342667814
515,111.75825586778987
516,100.50059200498026
517,75.11649678688877
518,114.45894129392886
519,163.69926092791468
520,128.77259184136446
521,36.316219819940585
522,57.48975941078808
523,64.60443616834834
524,132.96175037718558
525,136.5851805956577
526,74.04789627893601
527,143.67073677022066
528,172.9136318871263
529,137.56264369898756
530,182.02220275052528
531,95.3009569516702
532,162.35090586589345
533,68.62818605294021
534,78.487452380342
535,50.571056192750746
536,67.2783950454969
537,132.35257159574994
538,61.92682149125383
539,69.2340285975657
540,85.21534615547455
541,86.26081649355743
542,133.3900033524502
543,119.20863978553271
544,117.45867922295676
545,91.68260904526753
546,170.03603347377307
547,95.13053789368794
548,64.40406358540088
549,55.07451344572232
550,25.51502464558105
551,84.35697230183447
552,58.51334109014414
553,151.09659616184518
554,35.90346258877335
555,94.9826915476797
556,5.935536956238238
557,48.48891763558737
558,74.85193485703812
559,41.54483132092608
560,89.89150873223878
561,163.59207387924585
562,86.12138385409975
563,84.30958827635882
564,91.61047175684902
565,121.4779062784834
566,141.76822184728996
567,88.81933760398846
568,39.4347452918433
569,90.06350175020518
570,84.92740196966446
571,114.72525647238871
572,60.811658021023106
573,128.51778692928417
574,141.46949247628902
575,118.72707585647396
576,220.35911647872038
577,86.14243494025902
578,65.96137011064943
579,152.36134273737827
580,77.42078861175654
581,38.88521472600681
582,47.855758783677345
583,96.47636275955648
584,128.37851884112897
585,102.96903416361013
586,87.32513324519905
587,136.1406882124926
588,181.21133241404695
589,196.37310424828118
590,165.14730522703968
591,122.01948532967839
592,149.75721929619357
593,71.68707059525667
594,203.93368645509057
595,103.97026062873607
596,87.33062532441087
597,53.6901366882268
598,28.01838013763478
599,113.58723177445555
600,82.23962374353792
601,70.61030209329093
602,264.8887980193822
603,148.7757055647581
604,99.95543246425004
605,65.9209746692703
606,78.14325269604171
607,37.13016351267963
608,119.07736738628469
609,115.45091449288145
610,104.11704962057041
611,120.48828627731905
612,126.31457909300752
613,109.64597724803417
614,110.76425127301616
615,130.38519383947536
616,28.421654077248974
617,64.23766945381539
618,8.015576819322135
619,127.44566450864173
620,21.4333827484259
621,78.9341861390082
622,117.86148757088671
623,117.04764487331727
624,99.423133989463
625,43.952658532811625
626,119.0737400912887
627,103.57470217978238
628,71.44875267088861
629,90.27553913110498
630,81.0756685966409
631,83.99287761415167
632,78.63781833877755
633,67.50369940756283
634,151.75074685392934
635,115.58815383902572
636,122.0488147484842
637,108.16962130296795
638,128.07000077528386
639,8.771741148081773
640,145.34138850570966
641,107.03600745528433
642,64.661651272802
643,56.60552399579356
644,96.88868711952279
645,150.46943756373457
646,83.26354991810695
647,120.08610711669598
648,133.6909552019166
649,105.39421108063777
650,142.59956702410133
651,19.573486783571596
652,156.24919707314584
653,92.09977460309887
654,90.91544543131374
655,82.64127538362033
656,60.530089592613166
657,127.98394209458911
658,75.35613218051353
659,136.26727849544173
660,119.37194112881161
661,34.13942894985058
662,104.34119641661368
663,139.85186353723927
664,110.16309394088029
665,63.61321691032728
666,107.4857623055695
667,48.314100122642714
668,115.21960675963174
669,83.4062225248893
670,113.68798945447782
671,86.58746799060984
672,120.12294045366986
673,102.54646546273827
674,47.64483227838238
675,113.79794173567106
676,141.77647425990958
677,158.8130529084841
678,87.69968175123563
679,144.24920395751144
680,111.85766213145342
681,136.04754845267476
682,72.64372872592509
683,72.90299411455479
684,79.47431925082063
685,44.95555664939232
686,104.5113988612213
687,90.24463490939971
688,138.49457742061625
689,131.99403724949607
690,66.17847313033556
691,147.1590662662438
692,80.29306218644854
693,81.22507228006904
694,119.77891471066312
695,169.16238821657296
696,80.67556769984776
697,99.70623611929469
698,196.48126449776217
699,46.72513478110827
700,42.69877448103948
701,111.95147917673435
702,98.25234594704943
703,104.85818540606317
704,112.52471914862602
705,122.86781724314037
706,108.82495128027458
707,82.71438037332894
708,151.95425101592355
709,108.12748535158951
710,128.8032562224332
711,104.97420440219258
712,133.33469804339376
713,104.31130126377937
714,111.52321850418818
715,71.84503575962762
716,101.90751449161851
717,136.21894737236673
718,70.34251200346935
719,141.17353114888772
720,88.33567994435839
721,66.30832269339328
722,141.13070883900605
723,92.60843626073603
724,104.95276465154078
725,78.455115284986
726,124.99170679140423
727,91.7896500714254
728,87.55257815425364
729,121.99648937637335
730,93.79925466477533
731,82.11447305621104
732,85.37632281074244
733,38.44241142192743
734,90.88664030939344
735,66.8591650798252
736,135.13636029425237
737,142.39323868841086
738,133.01398270915763
739,87.44239911351019
740,80.77499739664839
741,144.20427116100652
742,122.59635215638494
743,85.32755356878536
744,128.555511985839
745,92.21393160195566
746,232.44877079751305
747,99.31545893613372
748,92.97153408624416
749,161.05508382767576
750,70.33559048761063
751,81.76013840598745
752,107.37343919667762
753,113.18762367397639
754,81.6925692570434
755,91.04983790476919
756,82.50727104870879
757,51.88819268692629
758,128.24882913688447
759,58.753868989244694
760,63.49478379874202
761,89.36640947366334
762,80.40625137842093
763,61.3873705287111
764,105.43788776792906
765,149.60639708262988
766,94.09343432979381
767,156.4458772791196
768,152.1300528654762
769,167.00697822190816
770,144.8394612546371
771,29.231926757179195
772,102.24514334509331
773,118.31638721398915
774,119.53680340117191
775,139.43512573313376
776,75.48254861892352
777,83.68900741644717
778,167.76498370357533
779,175.4383987160518
780,131.27048634053116
781,97.58080974184188
782,132.15793715643014
783,125.0337624058082
784,154.28908452864127
785,89.90576318996477
786,78.54889859430318
787,124.49705358520052
788,32.18706437075147
789,96.05316020351506
790,122.36426545770217
791,73.46468977644861
792,43.9814877813435
793,64.70104912850553
794,122.02384705009567
795,89.90576318996477
796,99.68628425950257
797,64.8651333777045
798,156.58169048264915
799,71.33099958792542
800,68.92968248562315
801,141.75751864095764
802,75.52242872589608
803,63.34129057561486
804,91.28922994440151
805,114.03655700622059
806,147.95955950918537
807,126.47453826582066
808,116.11530667573155
809,73.84448136408378
810,74.72028138834693
811,148.95609418627492
812,187.34773460885398
813,54.49173663872028
814,54.659946740423976
815,118.54179470513517
816,245.34195920752703
817,113.22438432160456
818,153.90811932879095
819,109.33963880786536
820,101.59493188399182
821,109.42224815070952
822,118.96067543148385
823,111.32410958048825
824,132.55872343405875
825,62.350333690872105
826,108.38704574858113
827,90.30980298979978
828,134.84995459644014
829,153.64341913518857
830,193.88823300032223
831,185.92724079918239
832,59.46385177420521
833,106.18494775680114
834,-21.442852843130964
835,127.75408911274093
836,52.38351484860277
837,115.18882323418012
838,136.5305203066933
839,81.1016338681988
840,133.44602782408995
841,114.41005247162767
842,182.45411946824166
843,148.1824800137873
844,62.273168659178
845,173.88761255451047
846,153.84624972550415
847,68.65911327446085
848,76.80487619269783
849,144.30057510356562
850,143.82950207786288
851,42.038196850575645
852,123.30926169265058
853,19.931369378634358
854,80.24451478044125
855,138.52366573355653
856,95.56171887925859
857,-3.3202511433885604
858,85.73297538909276
859,63.3037014351292
860,57.98991356059608
861,103.4913236620587
862,143.91962978124067
863,90.93518619820722
864,87.23276369385096
865,152.7548936384552
866,118.33157629015378
867,101.68183789641762
868,147.3349703015784
869,77.31238551779063
870,19.275999963103658
871,95.96970185314618
872,136.9113797492808
873,34.78356604580364
874,122.58158815378587
875,60.04061867885463
876,60.786303053857154
877,17.80995399133114
878,96.98398658932857
879,89.48606602505086
880,164.86230704791936
881,88.4577155921948
882,80.82202002382505
883,112.52982517283488
884,80.74465025454592
885,96.98398658932857
886,73.95483854644908
887,136.60015026120664
888,78.65219705677589
889,95.70607547028283
890,175.4704932747824
891,95.11588846016198
892,123.9166078974853
893,79.6552356008632
894,90.02912024066455
895,15.981317473372826
896,96.45627100555174
897,82.69520925965102
898,131.19399384130293
899,123.36346270637009
900,80.37320848417528
901,56.1698458217293
902,74.93961658087665
903,84.35592841506093
904,173.70421195124013
905,93.04512677189683
906,135.86178635530325
907,93.08381583037365
908,102.43891702625598
909,94.0672481638019
910,118.79372781589126
911,86.41448258535345
912,144.62392185408459
913,64.452336805828
914,11.156563045306413
915,114.78669584641523
916,50.309200986502105
917,119.80243140634187
918,86.33750037909789
919,201.14296264300938
920,21.314462055528864
921,149.829462646569
922,97.92307238944025
923,133.72630322817454
924,99.28200532414775
925,71.8166723883634
926,97.2395920853474
927,80.34611175353072
928,116.44688888279072
929,113.02516387135111
930,114.33531317374863
931,3.847423014910106
932,133.341550364942
933,64.50931013357902
934,116.47767995634015
935,79.73424376034998
936,52.41927528928318
937,59.68012441112111
938,90.42187621320849
939,186.25082555921009
940,124.71436553609348
941,124.83230495532405
942,118.34941648099993
943,123.22060321489215
944,173.53394148437073
945,118.42241405631583
946,64.57168419706835
947,129.02637655783474
948,106.69385171724278
949,143.72566101903845
950,81.05426684977306
951,117.51275361479395
952,126.84794301574229
953,95.04744637892725
954,113.74674055988783
955,52.92217359770473
956,97.61329560380892
957,71.78625923289911
958,98.73647697737263
959,128.55444230644264
960,58.89388614191836
961,118.05850777242267
962,70.37489730719554
963,177.88495339384312
964,103.81927767546395
965,78.18074042101705
966,93.66291816295129
967,130.52534270065968
968,134.9480168906514
969,113.78645656975317
970,109.64762478350386
971,142.77297857852315
972,138.52366573355653
973,12.653762781872317
974,103.32131614806471
975,83.81335442624538
976,117.9367833312543
977,114.89517523288791
978,107.91515446607738
979,150.28231655045963
980,104.22393629225894
981,70.84451507960785
982,119.75574470350125
983,78.80501525804956
984,68.67679974114589
985,143.09836528114275
986,116.73852911837693
987,109.94603145678514
988,111.35198167951654
989,154.77788052310248
990,130.515536719363
991,50.667914493488894
992,56.24061049770907
993,154.47330624111117
994,89.23641583170826
995,-11.713041454082003
996,94.18553747620953
997,98.99457732723093
998,132.0617484847537
999,67.75793364885763
1000,74.10833753344644
1001,95.81354798261458
1002,91.26863355601097
1003,168.65736382211534
1004,103.86846838048922
1005,73.11775333178036
1006,58.12780275176897
1007,42.762845796351456
1008,206.0196620859347
1009,85.07545298807003
1010,138.90212091855278
1011,100.23215931361142
1012,174.57176515790357
1013,113.79168735444429
1014,95.86266466316823
1015,119.53875437719685
1016,120.70356133968127
1017,73.86146419433277
1018,117.06457286969439
1019,90.33056399213586
1020,85.17023744398503
1021,72.32737524570811
1022,106.34761025427957
1023,72.64906249989079
1024,87.13849700146807
1025,90.05246061113303
1026,53.25759801984884
1027,59.224380315987474
1028,77.06618338599566
1029,101.34783631974099
1030,133.7582312944447
1031,89.51462232767963
1032,109.54202111731885
1033,56.87394374039684
1034,100.08493124927264
1035,152.16084437685555
1036,69.54530238683566
1037,148.46472351073893
1038,97.07765761404724
1039,96.80127509917776
1040,101.67331187697116
1041,145.12526279576883
1042,139.51107209963774
1043,128.41733239841216
1044,92.61459276329353
1045,131.01694547689434
1046,94.17939521292658
1047,76.78856948463812
1048,120.87461041942007
1049,154.15698181298492
1050,-1.7964505010607894
1051,64.60580737375008
1052,141.763257308652
1053,59.593648594361184
1054,88.7725256279468
1055,165.03260333824608
1056,60.477595551624034
1057,36.89351609413248
1058,59.11932042505711
1059,77.3160476207791
1060,37.512182797515436
1061,97.22196978343953
1062,66.40661167628016
1063,113.36921694369497
1064,27.17084603995889
1065,92.29042287421089
1066,94.845693448184
1067,145.5108210019031
1068,132.55137229006033
1069,105.80491054210779
1070,107.46705221308949
1071,108.58955995904094
1072,97.94602690800892
1073,93.26735640243788
1074,55.29969924320909
1075,79.5338949083569
1076,140.24556468680876
1077,192.66844230091036
1078,68.88770611585241
1079,204.56095013364572
1080,70.33559048761063
1081,79.49064538164296
1082,185.67032388265667
1083,105.77368669043113
1084,151.89014072951093
1085,124.63430631934057
1086,96.76316290807068
1087,80.4106441999889
1088,-9.164674647969392
1089,122.54634833425939
1090,113.27242673872385
1091,111.42225819356986
1092,131.8385701089942
1093,55.963260551001724
1094,82.84171305877251
1095,126.7002355993267
1096,105.25358791156805
1097,67.80549374664878
1098,106.98584572820661
1099,123.14471147505006
1100,112.69435992889538
1101,134.52072024986668
1102,119.79483635441417
1103,158.6301641197215
1104,183.659287837052
1105,85.13113462880114
1106,75.17109048423538
1107,145.03470498939032
1108,118.7747985438616
1109,91.68574781143704
1110,137.09797926652323
1111,116.2858794486171
1112,140.93967404338431
1113,101.88193988589305
1114,14.892917224968826
1115,119.53810653250815
1116,157.67483641186672
1117,116.23014740778083
1118,84.39909913852713
1119,129.06847412705102
1120,128.24039880459566
1121,105.35017543559468
1122,87.53031464310041
1123,46.31319126821347
1124,71.78625923289911
1125,117.53889985823005
1126,154.93437199905765
1127,101.43134279804272
1128,151.3994100945086
1129,61.95789884994463
1130,100.03130717351283
1131,84.61894471426399
1132,50.15672765434303
1133,87.1322374668282
1134,70.93507625295419
1135,84.7370341281696
1136,144.34484175637337
1137,142.27998700411933
1138,82.11493168145734
1139,202.78561748476878
1140,139.78119448402302
1141,50.92046622418468
1142,127.59156712664793
1143,99.84549227953403
1144,187.1658127430891
1145,150.41684902850378
1146,99.94256369058178
1147,122.56502140291633
1148,106.96830923904511
1149,84.1608456745025
1150,126.1705423901133
1151,89.1421435043442
1152,132.02646590522147
1153,99.02641260443838
1154,131.55967518468816
1155,67.70659960583279
1156,50.81909415897391
1157,138.14147691409875
1158,70.68102738304728
1159,27.639829939968138
1160,129.16997165238723
1161,86.91999887367567
1162,140.72957231659763
1163,116.07784618615378
1164,137.1634307975699
1165,93.42896696049189
1166,96.74511777181957
1167,90.52182035353047
1168,70.3050701689485
1169,90.63217565085966
1170,184.2716979823294
1171,87.99029130153733
1172,110.89897498341782
1173,82.67274185436335
1174,128.67103625699244
1175,133.89927585443985
1176,72.64372872592509
1177,121.93266548200441
1178,43.98588344733351
1179,143.85467924454375
1180,159.57700241710654
1181,29.88401942612211
1182,151.63504242890434
1183,133.92070993116042
1184,72.46051211488023
1185,73.11647309657607
1186,52.38198279331996
1187,105.67083988311859
1188,52.450331682025734
1189,159.37870905426865
1190,161.5937370089946
1191,129.6005123396128
1192,37.01811031560912
1193,116.07677154710669
1194,125.48943111944848
1195,45.76690889760005
1196,133.84105726689225
1197,59.94588539461617
1198,163.78796421083715
1199,127.00925848118655
1200,164.58800227385413
1201,91.29897592470203
1202,96.335168158183
1203,121.70032338609997
1204,184.8211770274227
1205,192.24413859184685
1206,47.72521505443211
1207,116.5122092531036
1208,127.8669356883448
1209,108.07691726459683
1210,177.64663016205535
1211,55.872635057082675
1212,71.86718839109503
1213,133.8212828293816
1214,93.40405587692192
1215,119.82181282065903
1216,103.64700800194458
1217,122.97869651227367
1218,54.84994791736793
1219,103.17872630076315
1220,148.25861900948883
1221,42.90023884279907
1222,105.67351831128556
1223,71.59478192042826
1224,77.28661288290886
1225,109.47139013783209
1226,148.25591952684928
1227,19.13032578626104
1228,98.65337236998673
1229,57.27672312817887
1230,116.56174829849317
1231,81.4752574301825
1232,131.94547702023954
1233,127.7848810267271
1234,152.3908647819968
1235,22.81200458325749
1236,123.62733188589422
1237,97.68585093134328
1238,108.91068669747796
1239,99.90269630658437
1240,36.01245217164902
1241,80.09539909651701
1242,115.94850223861468
1243,124.66882655380508
1244,85.94450036535883
1245,131.60666601389727
1246,24.910513170384576
1247,163.79783074337345
1248,62.32073776090925
1249,128.4124896055488
1250,84.81113283588994
1251,111.58204822487556
1252,87.10454202155793
1253,15.639029279150236
1254,99.85992441468849
1255,76.18915692956011
1256,118.28834533570068
1257,120.26597105237408
1258,135.4374690128316
1259,95.87198627232303
1260,63.23010017028332
1261,110.13875109473457
1262,133.57038719683112
1263,150.4872870234063
1264,108.52075687082956
1265,71.73171403376637
1266,123.9098117851926
1267,78.12985983965947
1268,84.61800480979869
1269,166.86090295891677
1270,93.40976935879155
1271,143.24547627130903
1272,77.8080502076541
1273,202.88074816057483
1274,106.60725985912
1275,70.22679163523739
1276,175.02984048222166
1277,83.89348294384911
1278,47.309751660568594
1279,82.04520855883322
1280,82.07401415369728
1281,117.70763414818646
1282,55.681967054537694
1283,137.94678618621091
1284,108.98362287918815
1285,47.27345193597131
1286,120.24415367521362
1287,118.68352874217018
1288,115.06180849027376
1289,132.63548874039915
1290,60.131889321985796
1291,57.48975941078808
1292,133.03367701894155
1293,99.18637365075881
1294,77.42316337494893
1295,144.074450829726
1296,94.447553850968
1297,79.47353450526435
1298,149.90590130575137
1299,124.46855727938106
1300,189.3156228275851
1301,108.77778860384765
1302,86.89887617607059
1303,70.5511841355571
1304,80.13532048278464
1305,125.3707192068502
1306,86.24638217996929
1307,121.18670449992462
1308,112.45273166574918
1309,92.53776078253765
1310,134.50324619117893
1311,59.6639626747741
1312,27.652769964749297
1313,168.26116989748263
1314,77.16312352231463
1315,79.40279147307413
1316,87.68071714193997
1317,73.85867661170815
1318,87.86161873910694
1319,177.20097767430283
1320,49.093970493446136
1321,87.48410516553346
1322,150.44815258119186
1323,131.85614094152825
1324,114.91463113652011
1325,113.79794173567106
1326,114.40404641255236
1327,102.83367741426795
1328,88.53536299718309
1329,87.66608659597549
1330,137.4532632990028
1331,100.87871140862049
1332,66.172069547424
1333,115.76611416020103
1334,72.76766695641683
1335,58.54797418994724
1336,99.397608059546
1337,125.94878584046597
1338,91.79554056323389
1339,57.97286443289826
1340,122.3317627307697
1341,73.39337784040782
1342,69.25876953537701
1343,110.632398095708
1344,123.35282654088215
1345,159.06151126081716
1346,144.60767387528298
1347,139.69896573710426
1348,146.00810444830122
1349,61.36232501557424
1350,26.317338818309707
1351,74.5520068308773
1352,109.93679013337129
1353,35.360216075135796
1354,78.48810198130334
1355,19.90004541984655
1356,110.33673835298154
1357,99.5429157657058
1358,141.24070550299498
1359,124.86737484185448
1360,55.342654976851236
1361,36.52845632166091
1362,100.25138946103652
