rowIndex,claimAmount
519,136.925395630693
520,176.569253910822
521,60.19468758688157
522,57.50138085340953
523,51.944954540692805
524,130.8522931987671
525,168.38449256078673
526,87.54844495747432
527,175.96471704475894
528,92.28694689608676
529,119.16114231325096
530,229.86657935726348
531,181.77498563374516
532,123.4641019064475
533,69.04059431504842
534,82.11996633337884
535,2.0581770977907468
536,74.73058162269004
537,111.01524664240742
538,122.59841311712225
539,41.42744940309528
540,56.194889341771415
541,51.65889110365585
542,132.39922727203216
543,160.0384232526453
544,144.43046742784202
545,163.27536064830218
546,174.21011401176003
547,116.5500731071096
548,39.00096636879361
549,23.44477458880675
550,49.7804733348092
551,189.54938579029843
552,124.71680682349134
553,92.099215703319
554,76.60264092233223
555,82.72454127035087
556,43.11957281520644
557,95.93783958181257
558,64.36990701171348
559,94.93430218275108
560,55.37374653507271
561,215.11587839994033
562,72.18806553564556
563,78.80441158704446
564,21.99566228534951
565,56.10312011327984
566,179.15642881941204
567,76.74009084928963
568,138.9428845649094
569,34.563333826631876
570,67.2494497532258
571,89.62340463085792
572,14.730391754677555
573,73.51513090297678
574,58.92884164357369
575,106.8814709341427
576,169.791669504129
577,88.91440309226434
578,59.91572695649495
579,184.7576769672498
580,115.78545099579247
581,69.5545768404364
582,57.87799083241228
583,102.24627434395529
584,94.5021498899157
585,145.0762310732
586,68.35625734351947
587,98.06758709480374
588,137.69635909848225
589,220.45799361844902
590,183.77433262947304
591,132.47288057943774
592,127.16324459699658
593,111.51099612503191
594,238.30943375061125
595,64.39295233240614
596,102.0214663295852
597,127.24673109484627
598,43.790417421003184
599,249.1464715051823
600,180.08833683100949
601,86.59784273950592
602,305.56145454675584
603,64.38395189109943
604,64.92780291104398
605,94.38884615337344
606,80.98745659631808
607,44.721228119393984
608,170.51881088380583
609,86.33333364174987
610,75.99298818664889
611,89.15745831311344
612,73.52403811770131
613,41.20006066746136
614,158.40630898956692
615,145.1400760148073
616,30.102202890721372
617,36.911897232697555
618,21.882263219473515
619,121.36958878801147
620,59.01677292856283
621,94.38176880760412
622,43.01874065410148
623,137.33170855351804
624,45.825943562388545
625,37.32752194328211
626,167.76007376302636
627,37.96555784454219
628,31.91916482064225
629,37.58877074699518
630,58.66467806026631
631,34.422165575253345
632,24.24172926240729
633,113.54307129905456
634,201.14538850765163
635,91.67577955566074
636,51.07889964668094
637,50.11000969808241
638,64.14855043777416
639,24.102243660215876
640,147.53805068878225
641,32.157793812487014
642,123.85679867695254
643,122.49494810823916
644,103.41973763753487
645,129.66863950192808
646,105.15212835701911
647,123.00062818792335
648,155.25060939022725
649,150.2503183307489
650,168.37415882980793
651,32.62472294981832
652,96.83845990144013
653,176.99439234531718
654,160.72318525508177
655,182.38724857592481
656,111.22178413693234
657,46.3890574455924
658,63.58113612598183
659,170.01264898587615
660,190.53550982119415
661,18.947177494531616
662,101.03287010689792
663,105.06358649452778
664,168.47007420689042
665,149.46502088137848
666,66.85290930969595
667,124.69462718781381
668,92.15670170864297
669,56.42187938140444
670,154.77531766219874
671,51.645538860149216
672,119.76085141937116
673,67.29624322909737
674,51.91230353464569
675,127.99840793424792
676,189.22174380692147
677,165.4943168212656
678,75.92763314265159
679,148.83012937884385
680,112.82115541286387
681,201.30342280002
682,140.21744983399185
683,49.01977189076827
684,47.6827472128475
685,162.03529188484947
686,117.08113533594684
687,109.44790191106944
688,103.21587971989678
689,76.65433346198972
690,95.16244363482897
691,149.03131892343183
692,35.46690102874888
693,171.4980789514213
694,184.95675492248196
695,162.9318306862411
696,107.38295207957799
697,114.60299910670935
698,254.82777479162715
699,0.7073930381380222
700,97.32001698887566
701,76.99625703448069
702,153.24892872763502
703,27.345219532530848
704,155.79961583933215
705,157.9621395993115
706,130.39691064306413
707,102.08565377469463
708,96.12053941326565
709,52.54755710580913
710,111.03107950977906
711,92.15267688402255
712,111.58278999093929
713,62.44988819441255
714,129.7405973760853
715,115.1806580288594
716,68.85301252094172
717,168.3544181032878
718,21.460936972247737
719,149.90706913327264
720,79.90354995636756
721,20.420703063740007
722,132.3017099653029
723,216.49222690844513
724,140.8330650990576
725,157.95919572090335
726,143.61552206689404
727,75.16394178163992
728,71.18977823884222
729,7.2030479926000766
730,72.81467134888905
731,152.14073534534197
732,57.2131231503038
733,-7.354884199549701
734,120.20695692297937
735,49.489460892054666
736,69.47337815472284
737,120.90001106348117
738,89.3766214629834
739,51.466355835092045
740,107.94921574076653
741,195.13575887389928
742,65.7316824660594
743,42.52277984955147
744,149.11179703316367
745,45.49941229891708
746,230.60064600540275
747,89.82921112665878
748,58.33767631795348
749,149.25484097014737
750,89.38545740180484
751,153.8657535519222
752,59.12187493760618
753,116.61543360870664
754,159.69263378568488
755,58.93573548191219
756,69.14799061267291
757,157.83849213092049
758,133.27200618176207
759,150.20939603671343
760,31.39703882736687
761,40.1083782796955
762,109.7681004479162
763,52.540067574548246
764,32.90803828601571
765,99.29255709981805
766,100.54685521705852
767,68.13987687619743
768,146.71487999725522
769,234.314958103566
770,198.28781354351153
771,77.31585754457663
772,138.18264868855061
773,176.36607583029277
774,176.5581284158506
775,86.78477975449385
776,77.22602876590793
777,106.00073847958748
778,156.1222996271428
779,193.9631623178502
780,82.27764036510621
781,30.105192633369654
782,123.33863945845198
783,119.79446476856774
784,136.47994801228538
785,166.5166755194657
786,83.51235150624194
787,118.28512159120709
788,109.40283399290323
789,85.11744809935516
790,58.93179630578069
791,65.56327779809834
792,30.957603428620757
793,143.3298011178196
794,125.53381260730433
795,166.5166755194657
796,44.564497926596914
797,37.59739205508012
798,116.34526929815979
799,77.28861624575015
800,107.55515559539475
801,140.22200165380798
802,149.40061830197493
803,75.12117570337156
804,29.976858973014714
805,195.21053063252472
806,155.54694739456232
807,132.80929991629782
808,114.29224301383249
809,56.51457776171213
810,69.7000274105404
811,183.76699527324763
812,181.96752420185052
813,83.77189178220911
814,31.57289206159868
815,105.32790129679685
816,264.6942935477674
817,132.63191946916857
818,99.15206109091142
819,106.36704220283093
820,81.73250336780993
821,171.44896681689872
822,123.75222743506188
823,146.19952869471513
824,156.23826436845403
825,41.476690114732776
826,151.39082491003006
827,69.21221469464115
828,108.48991825508818
829,78.54823500105334
830,135.79109336019835
831,130.92156114576073
832,44.44137487867037
833,64.61336352670477
834,1.043487055750731
835,129.85130335765612
836,76.28657330005987
837,147.1204290068133
838,139.25703414670127
839,57.165671561981696
840,183.18927291981097
841,91.54359351459195
842,173.41490306769361
843,130.25022921178598
844,33.62507384543218
845,211.12043218245574
846,256.7952337911237
847,99.98830106780727
848,73.51300584409341
849,181.12290255947488
850,117.64902131432856
851,87.32012771239147
852,128.45215068446979
853,27.135510639279843
854,162.95184780913198
855,171.27469511104522
856,33.415370624085824
857,15.263973178024287
858,72.75017147395425
859,70.753621755534
860,85.2494657874197
861,234.68690677312136
862,122.23912520119603
863,59.618255980590476
864,142.9001715349677
865,195.74608219247094
866,7.07143763270679
867,47.38160402574387
868,145.5354229025059
869,91.4232445220564
870,65.839240195581
871,136.82662633447003
872,160.48626905129805
873,54.89070418356769
874,101.8430308369517
875,102.3783633367627
876,105.8353660036822
877,103.92940035150602
878,25.229423503797406
879,50.69013901251232
880,130.7589884013073
881,175.81667588940118
882,97.1908041158855
883,105.37177195077206
884,157.8550375850921
885,25.229423503797406
886,147.7860668734831
887,74.8176715379181
888,85.15516048061795
889,173.02253221956335
890,165.5827487871214
891,74.20897739248048
892,113.11041249868097
893,151.6555550704703
894,57.07539544252998
895,3.6817186107413704
896,80.42956699880372
897,33.12174892674983
898,171.14339018083984
899,153.15121032671277
900,16.512875988702802
901,53.0195438838641
902,71.85655122297572
903,151.99376636394769
904,169.9243064287983
905,147.9974229702916
906,75.04836028524798
907,102.30246829955357
908,68.9111798494065
909,109.189703441973
910,91.75795665071442
911,66.91410167887972
912,133.6796120405132
913,41.32856439392462
914,28.384540307495342
915,102.31979190742837
916,43.43220588537419
917,94.09603980800739
918,50.05830980397498
919,211.55942395246072
920,14.45076127180063
921,178.8984539474644
922,36.07321780679726
923,83.74222142628955
924,70.3183240494306
925,105.69324672046037
926,117.41655050784473
927,60.02299986748571
928,143.58059107853242
929,103.33694668692073
930,41.05504743144378
931,33.075270656671265
932,208.75627526192616
933,200.5834843930286
934,184.08228839583634
935,68.22767490002775
936,92.50065373118784
937,54.615995826044085
938,47.93539110757335
939,151.5053670202893
940,105.43952815338073
941,98.22408457647731
942,154.37390639267628
943,157.41008167940933
944,129.5001741139139
945,110.96493157709929
946,93.72414911858715
947,111.14778688327587
948,67.84761296917546
949,154.83321532061103
950,42.79171797712101
951,160.2217358910307
952,67.3158062454618
953,148.2714322043526
954,127.3003754547849
955,-1.5239403047831104
956,54.45793509888345
957,60.310988108964466
958,74.61839555419027
959,99.46749902189666
960,92.92016904720651
961,60.13049704111663
962,56.765611784428216
963,159.68486637654854
964,48.56384872071807
965,144.46455456929823
966,100.77302501057574
967,126.88562799380765
968,55.213930526693545
969,57.385559904643685
970,106.39949084848558
971,174.72502412337607
972,171.27469511104522
973,17.808372040433284
974,139.01802757416343
975,116.86615502639921
976,121.80362496495277
977,139.32821837761728
978,59.81176829868235
979,201.7493961347611
980,96.40731051906022
981,122.81300585111265
982,173.70469406600688
983,103.22292585337149
984,68.80515551416636
985,99.37075261737763
986,152.0404454094011
987,89.26463943072972
988,92.04674755288633
989,78.63539004131508
990,178.0541435932968
991,155.1476089541829
992,-5.178883133410338
993,135.96672464022114
994,4.283242721938478
995,43.575003488053014
996,62.5689964534501
997,130.1405213294862
998,150.70233595381853
999,91.37295667784926
1000,43.33525899022554
1001,46.1502803156511
1002,69.46209491872983
1003,134.1787495849241
1004,92.33636422337534
1005,106.18993701655401
1006,36.64175635454497
1007,28.180619244936025
1008,190.4116031032273
1009,56.0707107732683
1010,120.80742272335246
1011,84.25172674980249
1012,113.21601524746802
1013,97.64554817439844
1014,77.63583311519866
1015,64.53276733750752
1016,142.79515747916153
1017,152.93390795779177
1018,178.16166993390445
1019,110.63972687271772
1020,96.7680884920546
1021,96.73195672629885
1022,100.23584799685358
1023,111.28168698226898
1024,133.84183027151025
1025,22.712721970370893
1026,81.05118253540059
1027,27.161545816399155
1028,108.88754088156077
1029,43.568338471643344
1030,81.96376765788995
1031,89.72786398947906
1032,176.33004248486654
1033,68.7562880192852
1034,112.2672654445781
1035,144.55703907656596
1036,118.3074104491603
1037,144.74324095065913
1038,82.26798603490494
1039,155.2868636594396
1040,134.3867075575374
1041,140.16239499490982
1042,139.2788823408017
1043,141.75550750609432
1044,162.8301323491695
1045,163.130846783335
1046,85.28464123803587
1047,55.711609537547275
1048,176.01413198746258
1049,189.43158249115575
1050,49.4995665663665
1051,145.198480295081
1052,164.16848721977658
1053,37.02334400924957
1054,136.00212194979383
1055,191.45685708958572
1056,126.31402404338135
1057,134.46631430924745
1058,42.608189031473515
1059,172.23510418658645
1060,38.82132423602425
1061,170.3499714730063
1062,124.35182582489614
1063,131.01338227720203
1064,24.096951755833317
1065,73.07044369242854
1066,90.22813317116061
1067,120.24123109112608
1068,59.47211328630766
1069,82.97077137667529
1070,131.12204441176783
1071,94.0593016763383
1072,89.99395385032372
1073,73.81194387121852
1074,57.19480785505746
1075,17.023011320679544
1076,173.22990585123415
1077,246.71997887406363
1078,161.52074712489033
1079,196.20642054139043
1080,89.38545740180484
1081,106.94421474468348
1082,114.32954251495079
1083,97.5008565657269
1084,109.93253167905087
1085,45.307813787723376
1086,128.37462828813264
1087,70.32904227000509
1088,17.016329183522487
1089,94.43268317840514
1090,113.1804653098134
1091,87.44884282717942
1092,152.3254238904954
1093,30.54482182786441
1094,59.13192404140585
1095,156.70637352957132
1096,135.81954674262863
1097,12.782426715845375
1098,144.77541867775412
1099,57.53201553713225
1100,110.09214586626487
1101,85.05575307598178
1102,201.0206478965146
1103,233.84964995772324
1104,230.9086161066392
1105,92.30064997569875
1106,54.484769654077965
1107,141.27824643508805
1108,75.35686432794918
1109,161.07966237962978
1110,103.79600760047848
1111,74.38014719880076
1112,141.48088557588704
1113,106.5839332439086
1114,33.721692543783334
1115,49.97690322277896
1116,175.03385067478757
1117,87.10890543744583
1118,163.8655080863115
1119,53.98896112689367
1120,166.5635465675413
1121,112.85211414551864
1122,33.657813265759316
1123,35.65951167379394
1124,60.310988108964466
1125,100.31367393061979
1126,60.4520801026197
1127,42.23074728365903
1128,77.89311066588155
1129,127.92666531975732
1130,100.4565545611323
1131,176.8471216725481
1132,78.20572745497722
1133,47.36234909949796
1134,60.497890105169574
1135,94.0002171386607
1136,126.22280991901866
1137,159.12362997424617
1138,32.216967628302356
1139,267.9574347338888
1140,93.84073875737428
1141,42.09642970801531
1142,172.47864805527811
1143,159.48599992762672
1144,221.99779534071607
1145,157.81875649525227
1146,87.2285980670722
1147,201.94689807881517
1148,100.12373619477353
1149,96.38232939334992
1150,204.41774829795546
1151,92.11675236503342
1152,88.73669594898269
1153,42.41619541374969
1154,172.67169562892698
1155,95.09971271811716
1156,97.45950258052679
1157,112.13103869710659
1158,112.65181898817181
1159,15.500399153976218
1160,87.68317264736686
1161,95.6075620928772
1162,105.62707914864367
1163,218.7863041495157
1164,153.64438894870776
1165,114.4689539260111
1166,51.11815990828714
1167,79.77779652420725
1168,91.76688407568653
1169,96.07782998220736
1170,231.94959424272216
1171,125.213893253182
1172,235.8493172464715
1173,67.60010408385287
1174,139.57297037033575
1175,178.12382422204828
1176,140.21744983399185
1177,120.17841909580108
1178,51.482701750187644
1179,157.1627699821566
1180,84.23567112716412
1181,47.086113559905684
1182,117.19487089807768
1183,79.90058070743206
1184,58.44048733425814
1185,79.7401760686995
1186,27.81148036811436
1187,50.411025697120536
1188,53.49548689956923
1189,104.00793932966556
1190,213.29502251660116
1191,53.24211769757801
1192,104.1714262726241
1193,146.37973594621084
1194,68.14943149856404
1195,17.369832371612574
1196,120.36682778449884
1197,88.83463783610003
1198,162.96057591660028
1199,55.51984264075368
1200,185.66101723378748
1201,160.79664078121002
1202,85.79008930882745
1203,9.14885743018715
1204,236.4760453844477
1205,200.57207337436276
1206,107.77484046906056
1207,54.50523050283908
1208,119.58698171982164
1209,129.83505065347788
1210,128.94032835794712
1211,47.692127168775116
1212,132.94808698957962
1213,137.6205042571014
1214,69.40638119094925
1215,113.93753490757379
1216,127.77672815585132
1217,111.95297134104283
1218,48.73692714480414
1219,104.59852601038767
1220,139.86043845840535
1221,58.979381832740955
1222,132.35221236529742
1223,46.42759232709659
1224,81.29611716607553
1225,106.15465691499989
1226,135.66875728855948
1227,67.38492951100852
1228,40.738184789210024
1229,82.5407324951174
1230,151.54530750799168
1231,1.527472539728734
1232,100.27206241161727
1233,181.37562251061988
1234,83.25812518330022
1235,101.57630224333786
1236,145.2188268365686
1237,79.75192697918749
1238,165.7990272665992
1239,44.657735898714904
1240,54.324215382577634
1241,57.425547164217704
1242,140.70027769974888
1243,157.33175099592427
1244,117.15400413903842
1245,84.60685330153004
1246,115.68901275824365
1247,211.3548445129209
1248,120.31819951315708
1249,113.37734895554811
1250,62.166031816391495
1251,222.48447604943178
1252,143.97651341407436
1253,28.474242522220933
1254,106.85893614016075
1255,145.7035177677501
1256,124.83546522796831
1257,177.5103220424537
1258,122.86822979743422
1259,160.57153202073292
1260,64.06099298224737
1261,139.0930424229252
1262,192.77456682689703
1263,114.11698088779207
1264,90.06659755996782
1265,90.0567266731077
1266,183.9099423094032
1267,133.52441751803224
1268,116.54993418147663
1269,173.95096851653435
1270,70.59161932645588
1271,131.89037782918925
1272,106.51488210522652
1273,132.31913395965228
1274,26.217312139728563
1275,44.205600717892736
1276,196.75505946389612
1277,154.5433671749979
1278,121.60580304878326
1279,145.94868320412814
1280,64.36840193558862
1281,92.02529289908341
1282,58.99128271424743
1283,211.45708301055126
1284,194.5650612020078
1285,24.776017742612297
1286,144.0214079639585
1287,56.15318191619316
1288,131.8426195403187
1289,142.9393150099361
1290,49.892482449583284
1291,57.50138085340953
1292,77.98288610339554
1293,130.16615454806427
1294,79.9266891262954
1295,125.77995804861484
1296,100.08269508129115
1297,26.44367439303349
1298,123.98812038497078
1299,42.09116903611087
1300,167.81310786310829
1301,93.29632098801085
1302,135.2383087869037
1303,41.54165064051993
1304,60.49553430055755
1305,113.58685490593695
1306,63.54388500949793
1307,138.7927084125054
1308,103.053434854887
1309,108.0784226275754
1310,128.9556872685075
1311,73.23603312384361
1312,62.06687954149257
1313,175.39311071104117
1314,20.86623342306052
1315,75.98526928937349
1316,58.91638357171618
1317,68.74637943460908
1318,137.99221688829564
1319,122.46868366841304
1320,72.6631028795482
1321,177.66398294966433
1322,147.03325193210554
1323,133.16342274657924
1324,154.92909999411575
1325,127.99840793424792
1326,47.68555010634957
1327,118.4200379573816
1328,68.65975731597985
1329,60.7191773071967
1330,61.47409224795888
1331,165.2099250552904
1332,136.8101250419201
1333,75.02412122445205
1334,100.44163052254035
1335,29.316864755900127
1336,76.2205831411631
1337,126.51540724648038
1338,79.97391384527924
1339,45.81408358177488
1340,191.8245730221133
1341,46.61623551132642
1342,77.95474229334127
1343,119.85070762115225
1344,152.47971085812765
1345,197.79743506602685
1346,159.77415108527902
1347,195.82657851175597
1348,188.36777827490747
1349,38.8703683354414
1350,29.097320187960563
1351,29.260686262231246
1352,124.18291901448882
1353,76.45019169638627
1354,141.98039143847225
1355,16.697967220440518
1356,81.52369165658064
1357,120.2700630846536
1358,72.11150023236974
1359,117.24360124219078
1360,59.165221175821074
1361,23.35032696605768
