rowIndex,claimAmount
187,130.7787596436836
188,34.839556379258106
189,166.79855816684235
190,4.9897948327508885
191,101.84993662185775
192,39.17065693217683
193,126.4399759823718
194,185.12557411723503
195,115.55073794902734
196,215.57105850167656
197,91.34508812807137
198,133.57753856072455
199,41.14714366535295
200,125.39326813032116
201,135.79565353830134
202,115.58531238867639
203,175.9261479019664
204,71.85686417481926
205,15.879462344933039
206,170.4172664523774
207,110.06332155709194
208,89.96801869711197
209,131.68033587756412
210,133.72710472079453
211,117.29498214582694
212,73.3963746132662
213,163.50550477159194
214,124.71689948898768
215,132.2110117404337
216,58.66488367613559
217,96.10857305099047
218,65.6641862590194
219,89.65702783136385
220,118.68341556761342
221,134.8476084003262
222,67.92288147458942
223,79.02884749055457
224,124.10561232571641
225,101.39057461604409
226,152.12106505970993
227,81.64057076892564
228,184.52402778242904
229,160.45976617273317
230,51.39230440579195
231,97.78426505280348
232,71.77260963930587
233,117.29527091606829
234,99.73437614400969
235,138.34981306501263
236,111.30336809940715
237,96.68720892120379
238,93.23695722481067
239,108.80266827693609
240,106.01321195421043
241,22.90953469991512
242,118.53045507151717
243,174.41933344904766
244,71.85686417481926
245,81.32116160913583
246,171.42817385265505
247,132.45303591339209
248,184.52106024260402
249,107.94900261351019
250,109.66953411526498
251,120.38698948989568
252,115.89155239854387
253,103.46619885721982
254,64.6044284917989
255,61.93345371023706
256,81.35602577925
257,81.59750297758524
258,79.87212608353391
259,18.41202391455716
260,121.7185000882829
261,77.29440748667085
262,25.714143735512565
263,101.24724052208892
264,164.18660160689416
265,207.04587650139496
266,186.83801982588957
267,119.73016706404442
268,126.10329878027184
269,169.10688245504448
270,118.4089513270973
271,117.09478053931159
272,115.1318313342546
273,89.2636401736296
274,175.49946483327963
275,89.4690880804049
276,109.524675439123
277,116.2415634422895
278,91.28652855471262
279,164.72766950146675
280,81.61542331045081
281,143.0567325977791
282,90.77652112866349
283,64.57033779418029
284,59.85940487624035
285,126.30447895547661
286,138.56015637289428
287,123.1440492694453
288,-10.664556407261985
289,88.36342091457041
290,112.86652635326251
291,43.2449062911843
292,175.26158465425758
293,160.48973933988322
294,63.93445675612763
295,137.5888453362106
296,104.79704784374023
297,114.53616266468694
298,126.99043553110803
299,139.98257353660193
300,183.05212543316094
301,115.82710711564783
302,144.61746298228093
303,125.77526195296298
304,56.415055809412024
305,110.82379154497048
306,117.34821084154112
307,119.41131218433529
308,117.49309549503135
309,31.77321146833465
310,128.56929106917536
311,102.6168711538791
312,95.95499554498053
313,148.2748655941611
314,96.98711664657338
315,128.31772159780454
316,133.9910076147096
317,100.79584280946463
318,133.5652430742448
319,61.03579361689134
320,113.00294203221415
321,45.82079914147053
322,171.08748249996717
323,81.27494821792334
324,9.717371798890767
325,63.43292977435463
326,136.7868903041742
327,137.510322418978
328,91.18098202868644
329,154.93595804349658
330,176.5473046791816
331,117.47777480957646
332,94.84419518552855
333,138.14176113297893
334,159.5568271790513
335,108.6189555788794
336,127.37886668938032
337,81.85929500905112
338,152.40669841419808
339,82.13408830132687
340,109.09138097668134
341,88.57068957189097
342,72.94557021051824
343,125.97886924195657
344,45.916841016537205
345,34.95115293513267
346,97.31889183177114
347,56.67541450633783
348,63.02368042637134
349,163.1630937619977
350,35.54283879819401
351,65.40850452130056
352,34.50608613565494
353,135.3325756301737
354,97.5868959439754
355,45.205410208390276
356,113.97156317778487
357,93.26318699053931
358,150.67722965614354
359,199.3894747285727
360,76.30666389785983
361,133.0994075693241
362,74.16415748229588
363,83.60618490437605
364,197.20690007779925
365,161.9487628762593
366,136.65379291671408
367,135.7401540513694
368,61.402828201643956
369,32.494753060033496
370,155.32668026857084
371,160.32880552223193
372,54.41656604007696
373,162.9249989145783
374,97.78863246051618
375,132.57554298195555
376,204.51678465485475
377,150.74389115037658
378,51.5900950371132
379,112.89997474912343
380,169.313729023638
381,70.94816690272727
382,102.23389688211051
383,139.86846362273516
384,96.85588653484592
385,123.36077930327747
386,71.73643633891444
387,103.50522759951052
388,91.71797927559774
389,60.015563581013026
390,85.64032866519551
391,101.86236857163001
392,107.42573410384678
393,94.64550933363353
394,107.1636323047235
395,54.095589837812895
396,82.6325909212056
397,56.234221295967586
398,133.21877948916287
399,142.25227835535281
400,103.49378901611801
401,135.7681551757133
402,105.71986187832408
403,140.05291914153852
404,156.98151260722656
405,62.58269875683709
406,167.23747879830702
407,119.90350053331068
408,107.33968287394478
409,133.76610998095904
410,52.526024701341285
411,27.46065340404347
412,103.1916700643956
413,95.80585807123293
414,134.36884629365923
415,76.53099554783758
416,47.785494624826526
417,157.38707097494083
418,44.05798781086773
419,127.34791747196763
420,89.6791514708351
421,100.15939184667496
422,81.63258435060303
423,114.9893183661425
424,56.54108147837178
425,122.47310474379549
426,131.0094466880134
427,87.80873511520225
428,23.093003056185232
429,109.02003164243658
430,113.50957848151128
431,148.5030349430939
432,114.28626633733668
433,151.94680910591634
434,132.2486507979764
435,119.55521527156515
436,159.04731769286286
437,152.40860751387896
438,134.23969503195147
439,118.59299623378064
440,17.645265993118485
441,182.40721410208585
442,94.57524634520237
443,154.63686080070877
444,15.752925534034418
445,25.543413425161837
446,137.91304946858065
447,45.92743430405507
448,161.53888529297504
449,88.1602707578534
450,64.3527735067706
451,97.35486892399942
452,118.47249430693304
453,74.97733383703797
454,62.42627560340472
455,201.17946736135823
456,38.052703754471665
457,81.22092421649899
458,28.399976221684682
459,75.7948627856
460,39.62247862214391
461,177.1005331812391
462,146.53932322158585
463,74.25745956181493
464,124.93813041847258
465,133.7581292743612
466,100.07240118783434
467,74.37716926841702
468,118.98306207108118
469,35.37881493863583
470,122.48617633974948
471,123.40371135585431
472,127.81415502835523
473,159.84439491331756
474,189.47553166660683
475,169.16920035997182
476,74.78838100162844
477,172.50515148993216
478,157.05032392646115
479,78.52439189156901
480,153.12696113940237
481,117.5901696429479
482,156.86321364192514
483,52.08985920152017
484,176.54697031264888
485,143.58857858877158
486,135.0915004351373
487,43.31595143717944
488,35.89315300815328
489,80.73799782079905
490,112.06674783668356
491,46.84423709333174
492,46.48249492403751
493,91.86149970208879
494,47.4851432655704
495,165.32930440715637
496,51.762466910525234
497,31.060577914509395
498,163.18428286644968
499,186.74911318188418
500,80.98775776535064
501,128.66088012361692
502,34.71170974556309
503,156.5971279654593
504,140.8685694096524
505,99.73026073874533
506,105.16004608081482
507,92.86014072914998
508,137.5072063595023
509,77.4568784646958
510,139.354875836321
511,19.92215053878038
512,92.2405154976605
513,166.92494273770424
514,62.684631880701204
515,114.22842984811194
516,70.15047796311302
517,68.97870007204135
518,95.19183895758012
519,124.55199805875384
520,135.86159590918743
521,22.297526798206597
522,19.194872155201693
523,50.14320430601211
524,87.96421508002335
525,178.81364298762085
526,74.94641857256157
527,190.5114002820566
528,162.08014270475005
529,150.2227419732515
530,211.5728751788705
531,90.26037429013404
532,135.9351117625642
533,87.25907033899907
534,103.40355906728647
535,51.89766883177944
536,88.54690867153874
537,134.09577264598127
538,90.90317541204398
539,56.91957226305857
540,52.13108791659593
541,77.51598476858186
542,93.94967124153243
543,83.30858653321958
544,168.730079192063
545,97.6698769029038
546,202.16207771225643
547,148.7728615085768
548,57.871637929997135
549,59.52091489916327
550,-3.4775774087577886
551,180.51873767734082
552,67.33860375418972
553,157.91731453935728
554,51.6157863151783
555,91.30643471178983
556,6.140273087183115
557,54.6014529816902
558,83.3643444928351
559,74.81593806604768
560,140.20794313541634
561,164.89459007781585
562,65.62032901634498
563,62.65676211515286
564,69.41951544704482
565,134.18497288325378
566,163.34424596334645
567,74.23180993939239
568,64.69246210673587
569,65.56514385510746
570,71.07139005946686
571,126.97350382061978
572,46.24010080174651
573,105.77373357962551
574,96.38316951371979
575,91.7693791157157
576,236.7508093231955
577,55.126762968558765
578,21.853699860114915
579,154.92204759720784
580,140.08211661014687
581,65.68455054264916
582,58.90328642621937
583,76.32549760611478
584,129.18842993497327
585,145.19209836422434
586,88.89076175574968
587,156.3623876005441
588,176.30308502878538
589,158.5939784229449
590,200.92457580581993
591,136.5697089744999
592,187.89117944332074
593,53.694078376528495
594,200.46931800160004
595,59.18150696618903
596,85.45261163600614
597,103.75549040036856
598,31.264897991795934
599,131.76928936602266
600,86.56635447107054
601,77.44133772633718
602,248.94730679536306
603,134.31632446028138
604,75.51195424063073
605,113.51968414648505
606,92.19684994888131
607,42.55864190733118
608,147.10759925444916
609,137.656674659754
610,107.21896698142348
611,136.49911114849118
612,111.55471813391182
613,107.34533198340077
614,119.05905905079098
615,156.31522664105114
616,61.152249705383326
617,51.96438873777004
618,12.645659541189453
619,135.8950179472429
620,24.84677523308803
621,120.83148566813915
622,85.36824245351254
623,108.05501014453593
624,94.83729802713205
625,31.725905315071202
626,68.46716647457144
627,109.46553594230448
628,46.18436797181131
629,98.05612640709079
630,67.87584800124553
631,46.94065771422228
632,91.75306819541028
633,60.570897201390764
634,147.21103512047551
635,104.48879939562039
636,111.19892050435706
637,101.94978795333499
638,118.4539092908609
639,-5.209672690417197
640,156.69357753333608
641,64.17080702495181
642,117.51371787768588
643,68.99595599932312
644,152.24138235562185
645,130.95269957787227
646,98.01846361762881
647,115.49064283358564
648,136.75912553652034
649,96.99441375485308
650,161.0027800762513
651,1.9671766881877915
652,132.78952088832264
653,145.4897111744048
654,75.35144733186408
655,113.96517732024577
656,94.4658035253863
657,129.27329128480682
658,36.16599329951763
659,103.16762374612557
660,155.5131699400778
661,26.013476465292975
662,125.75168139913077
663,137.17072028865798
664,115.2267509365029
665,103.67577186469423
666,45.08135179014988
667,71.26777265130278
668,70.04599664776237
669,63.88943980270608
670,146.63064819606353
671,51.29294274943891
672,148.19297311252075
673,116.6977883516613
674,95.26290462232654
675,140.29269267540374
676,148.49767629606836
677,169.58204901946178
678,108.09371050589519
679,148.1559823585038
680,102.90985903627677
681,220.577670997367
682,128.3692010867648
683,88.53101712335976
684,60.45131580403654
685,95.64826842804894
686,127.3813982200985
687,97.77745640640767
688,143.28608096898347
689,80.68709552818456
690,88.95791046400457
691,157.81393718160183
692,35.346404116755565
693,93.9693399177021
694,121.52764714389559
695,175.07431051070145
696,150.81569424543375
697,83.02490771579377
698,231.15838926377177
699,20.89024953551271
700,63.63528935099788
701,102.0188625564156
702,138.17023859901184
703,103.64819245884051
704,81.0171853007966
705,139.0676961070054
706,106.44544371694437
707,34.996243171409354
708,130.02869438052105
709,105.35693809390071
710,122.39389642160697
711,96.91811400884762
712,181.41168774292083
713,70.62544495385298
714,77.22660273410884
715,133.19929470779232
716,119.17087157058566
717,117.78774711784894
718,17.766274112581087
719,127.3203541666937
720,83.0688957047206
721,32.12049054881852
722,138.38341958674422
723,149.71126533755606
724,102.53805375974156
725,120.73242778371164
726,157.64574084559843
727,131.21757902196177
728,45.35680082801247
729,98.18329172192314
730,119.90775165867768
731,92.65711412754649
732,57.0642649322304
733,59.18627436522043
734,87.13515367512707
735,91.8237818378295
736,87.20495876582231
737,110.90282801180061
738,148.4909932477716
739,69.6138868083151
740,83.73928223187932
741,88.5603342209785
742,115.55288098766746
743,85.06056418390172
744,138.73540881761443
745,58.686052729566185
746,246.94365341519878
747,118.408569722836
748,59.65067975504064
749,165.16003240174823
750,50.515275756762776
751,116.05719774527893
752,95.9350368205645
753,99.88555850820848
754,106.56213606200534
755,78.32729869792502
756,92.38127588930521
757,77.47423613597103
758,157.64467574374927
759,117.25427703867712
760,19.97941196444871
761,126.84405697819844
762,92.58411377256307
763,97.44876816056734
764,35.032765701097624
765,102.33348817470669
766,88.82407822134144
767,106.71260603274081
768,173.9816268386775
769,210.05216463089428
770,178.84882397411604
771,-2.7676201061239603
772,83.35237471962364
773,90.89491038243332
774,177.48697733334686
775,108.97648499344149
776,124.68221123890811
777,115.80092888764173
778,146.66186648267
779,192.656582807957
780,129.62151678424007
781,136.47535395925348
782,167.57757861917247
783,139.52443239691624
784,231.51352913405
785,92.53629946464918
786,74.82553468151872
787,141.2710925729128
788,62.87659244213043
789,115.765329009515
790,148.63080898825984
791,87.78654072602399
792,41.63748830900568
793,112.83609272558445
794,125.39766936816864
795,92.53629946464918
796,102.445556821241
797,66.58815295566312
798,152.35608808774285
799,86.08853154021806
800,89.78164832995225
801,130.29033545445904
802,116.56974734156267
803,73.22294838190018
804,39.81881847686144
805,173.47201845473057
806,156.71265016818913
807,143.67526679813923
808,119.89246702169496
809,105.19183025837472
810,91.68600210711888
811,151.95326265471635
812,206.27353368926558
813,50.67070937310719
814,22.6504998309953
815,109.56147283302758
816,190.5730990779635
817,166.75632463914647
818,111.57178429008803
819,107.5023111998967
820,90.52505029963201
821,168.73947500852313
822,70.54004191612412
823,107.64780957553974
824,147.78197821214798
825,49.19907214536377
826,104.74269870519589
827,88.83117273124586
828,131.1828251738186
829,128.81626113745978
830,181.99088826099592
831,168.66363248090457
832,49.28195854542645
833,118.00887493057147
834,-11.942433871372366
835,127.32907918548247
836,81.47387937361711
837,165.7507146233862
838,105.66754220777932
839,46.85279026131661
840,106.1897912923072
841,107.72420184709657
842,182.31914475785
843,170.09217381317453
844,46.573706821238105
845,151.52749321085648
846,189.70043541661624
847,100.968216649767
848,95.74336583678672
849,108.74884980467107
850,134.02234457496056
851,20.35754050654176
852,107.92868536826171
853,-3.7991937400354185
854,118.33871007317308
855,127.37886668938032
856,52.34208321982783
857,4.603414194546971
858,70.2593571150014
859,41.767158943073554
860,102.06623382608781
861,124.19432552813569
862,153.11523971988274
863,83.15887583309245
864,107.02514696992722
865,150.43869193173003
866,96.08120090822467
867,63.14101918909172
868,157.59430434096006
869,90.93253574991594
870,68.5347510313581
871,122.72831531335285
872,178.29960415569624
873,7.9979475599294645
874,74.8832477418782
875,64.2012149376889
876,83.64725477564936
877,51.49095674595938
878,95.30425107577283
879,50.118921773668006
880,165.29584788123398
881,121.68267598072174
882,45.269364652440885
883,102.85133877060521
884,89.09842352588454
885,95.30425107577283
886,64.96223853040877
887,111.81113153741316
888,42.68609749372611
889,137.04602937842245
890,216.21725010324676
891,66.72617257026812
892,132.29268725318192
893,99.58311692580347
894,31.788703936903467
895,36.236839062827684
896,72.3886583906271
897,78.50842549297141
898,66.43219416529345
899,145.64874638513842
900,114.93892076656303
901,39.574947934321116
902,87.76058421930935
903,121.1859275349139
904,179.58268610635187
905,112.12595490028085
906,132.46103059547065
907,74.382867985954
908,107.21459830398737
909,131.23022600299504
910,78.82440972231774
911,40.61743550626063
912,146.25409466480505
913,68.0314096377282
914,10.421295196897141
915,121.54444083689958
916,16.570435689881833
917,142.4513516463629
918,84.85749379172586
919,229.9990424987822
920,61.438567870064816
921,162.2129831096729
922,79.32573590037236
923,101.92792339181403
924,99.60463960283745
925,88.0399536441293
926,104.2439652888066
927,63.10222631425009
928,143.84227012930785
929,39.28793777689576
930,36.59777948528791
931,18.00480272160526
932,127.5076848120886
933,127.43276432053972
934,112.57317460644589
935,98.43859103604396
936,102.72705874140689
937,69.35022638868023
938,84.08497493320704
939,177.2114404078651
940,106.36045744507726
941,121.51554341256374
942,158.283628127314
943,169.63056174210263
944,163.40124709672733
945,157.78616171105327
946,57.803914838933395
947,138.16009338950883
948,58.84959122117594
949,169.57990490784846
950,56.970976441293345
951,111.14205000951134
952,95.34335957225841
953,96.98322434534929
954,116.43423543349425
955,4.498746571404368
956,66.0796723597012
957,74.91296150390284
958,124.57372999780961
959,111.489751104144
960,68.49121878854407
961,80.91189003109594
962,60.2933873631313
963,153.84067650330962
964,87.29169889052224
965,101.46648699948913
966,68.36432946344252
967,162.2689475406984
968,98.62533508076025
969,83.02307832941769
970,187.65877920775065
971,150.95577650534074
972,127.37886668938032
973,8.026811877834
974,78.84897840320556
975,106.8030715717998
976,99.67387128412464
977,143.15649896601627
978,112.97805778797724
979,149.72215824708303
980,67.21511499864843
981,66.45440563753095
982,179.48133239578684
983,73.03738261341257
984,61.60114129702397
985,126.0176139579859
986,169.9070926502621
987,38.89546796605384
988,78.55874620791346
989,150.81552995747498
990,126.73452854830035
991,62.65487950561965
992,31.14955300608907
993,152.51255712900064
994,71.05039403524074
995,31.014333138124165
996,102.04626423045448
997,92.84246061104152
998,167.37617474467385
999,46.159030784722106
1000,32.758883166872536
1001,125.4440207056297
1002,50.67210842407708
1003,130.18392709679824
1004,79.37981468767167
1005,137.7039621277489
1006,65.88909211223606
1007,13.974765323620673
1008,217.51131249056596
1009,85.08901448196114
1010,122.16029618745526
1011,105.42134935844092
1012,148.1374399135754
1013,101.2376220472864
1014,56.2582342739469
1015,134.0887252547889
1016,176.76204281868993
1017,119.6250216485517
1018,130.13696086761607
1019,54.623193945595546
1020,83.34030937488758
1021,83.26504846338375
1022,181.45409845681783
1023,87.23812349407774
1024,120.45345139862809
1025,96.29681863745344
1026,81.52101949379198
1027,54.584608544912
1028,119.84194473566285
1029,68.23417361683282
1030,146.35051224888502
1031,81.02236684938076
1032,195.30435349152532
1033,52.0607624055487
1034,80.66128351389489
1035,104.5604079580915
1036,80.13583218407338
1037,150.1969107452474
1038,99.6168647485012
1039,143.86051200242903
1040,144.5632566223404
1041,119.59241389172473
1042,158.61497800795414
1043,125.31056489080964
1044,127.2945203318159
1045,200.51642217848683
1046,94.05069900832483
1047,90.32486196274344
1048,174.9715007735449
1049,185.5064065777214
1050,19.803903390860953
1051,67.75189719425398
1052,158.24503730893048
1053,25.01295303759865
1054,132.4341657556587
1055,193.06210107767674
1056,103.4235325009794
1057,105.01652413354606
1058,36.756828457498536
1059,104.64833044716616
1060,18.040991364373518
1061,67.35679533935343
1062,98.96772962310533
1063,144.07099256076052
1064,19.401168510663553
1065,52.17337245733998
1066,78.99442017170747
1067,155.04564397712036
1068,152.23007800288843
1069,87.20115874336462
1070,136.405784124889
1071,137.8379526310165
1072,106.04725954281659
1073,101.7547939278667
1074,30.783850799789647
1075,28.093730337098606
1076,178.55682395321426
1077,211.32501617964496
1078,96.74392732554838
1079,196.99803043825207
1080,50.515275756762776
1081,63.970854042903284
1082,169.12168379118924
1083,77.77133299104219
1084,140.44483467307109
1085,94.9029069427728
1086,95.11341374779418
1087,43.40453308948312
1088,-0.6605201800500282
1089,115.58531238867639
1090,91.33588152689217
1091,92.64614146847293
1092,155.2163134261921
1093,55.84007057190027
1094,60.02167042385217
1095,157.91251905843868
1096,97.87343751233237
1097,49.960221826643846
1098,153.85783307732905
1099,148.21344491149645
1100,136.08568963914902
1101,74.48317271757129
1102,128.52146917149182
1103,181.59760605571967
1104,168.74126328721715
1105,96.68469525062181
1106,69.41056830685575
1107,137.37557577011012
1108,80.84683236949334
1109,77.63733577730724
1110,118.75356766042643
1111,109.85074148194695
1112,168.99057344874927
1113,164.0377251149688
1114,36.796728493954824
1115,98.7794883145708
1116,192.47216802958394
1117,135.58216584589042
1118,106.27866232917661
1119,53.87738183914712
1120,170.84873319123457
1121,101.90032252038026
1122,49.05890506001306
1123,51.46116706526735
1124,74.91296150390284
1125,108.04955334895777
1126,119.05546720045933
1127,60.22067841840928
1128,114.50537676367054
1129,83.1190891201789
1130,155.01401433135626
1131,110.62469599850891
1132,39.91342500679123
1133,65.1651770156388
1134,16.268333892071446
1135,92.12721851669289
1136,137.47973703985357
1137,163.828360102395
1138,96.4643560106378
1139,216.02309588649442
1140,112.81303966475932
1141,58.05476751307512
1142,133.93298199918058
1143,136.4330073651638
1144,158.73747098682392
1145,103.38145822884317
1146,90.30288995433598
1147,135.37417160887588
1148,157.31180543212352
1149,150.05440483967607
1150,178.47227208094688
1151,84.8859467491259
1152,79.40386793227863
1153,81.8395377009309
1154,141.79328254998572
1155,101.91140277249289
1156,86.53468996044089
1157,125.72819139667794
1158,76.87144624125406
1159,40.078706506864066
1160,51.68546164868067
1161,55.57665179621148
1162,131.419375277334
1163,121.00598865997645
1164,167.12698797931816
1165,102.05807104557519
1166,58.87404809038151
1167,64.02267903228523
1168,75.72858195592974
1169,98.50816118699427
1170,199.77145323284898
1171,109.57486847796864
1172,123.85386510173538
1173,102.19791143471679
1174,135.763988215334
1175,124.45464453221297
1176,128.3692010867648
1177,144.25020444803027
1178,39.02252723969885
1179,161.4197271429423
1180,127.80846927509344
1181,11.532899352069798
1182,167.72184302652852
1183,130.7787596436836
1184,41.28381016236431
1185,64.4408677166289
1186,17.942006998579366
1187,84.36305110353719
1188,65.00213947386693
1189,161.85386414329514
1190,173.14404228342235
1191,138.74216155436798
1192,40.203327732790484
1193,181.2415111322046
1194,87.80873511520225
1195,15.357892139686328
1196,138.62677694325268
1197,89.19857134110504
1198,165.43655488653022
1199,100.41030285692682
1200,199.55202628804224
1201,78.08528594168587
1202,117.5901696429479
1203,107.50239272098347
1204,172.20888968885953
1205,218.35286010506275
1206,79.04117561888249
1207,132.79230601048013
1208,139.88317010305872
1209,74.9630103681667
1210,161.18635415723764
1211,58.693746882249926
1212,69.88603827545697
1213,117.72556023823415
1214,73.98597091602863
1215,111.97093313921133
1216,122.53657529525256
1217,151.2340304891262
1218,55.760774855688794
1219,69.03136616063408
1220,137.2556112109664
1221,35.341123800790264
1222,123.31269246047776
1223,68.85268744570189
1224,67.07115740594979
1225,110.3176254439737
1226,151.00340052792413
1227,46.65020103035479
1228,58.13803749957323
1229,87.21712914925047
1230,123.83192400288902
1231,53.686904027082534
1232,107.50620692778824
1233,138.19374702564954
1234,128.14543909083963
1235,43.90056970437735
1236,169.313729023638
1237,89.0173842401514
1238,126.26740759293315
1239,96.08484711741137
1240,73.25069464741532
1241,22.75213412319092
1242,139.0705600407737
1243,164.30923709282925
1244,90.3685447368687
1245,116.669382748749
1246,48.810850853482606
1247,166.20672950939803
1248,80.69759607604286
1249,128.54702788250515
1250,91.4882878973761
1251,127.51702057615105
1252,58.1556969910562
1253,45.51793917288012
1254,113.02781145875491
1255,52.734513572558114
1256,116.52634908803415
1257,130.88884590878652
1258,142.1538969263517
1259,98.17426491693446
1260,30.63749287039397
1261,131.62532580798904
1262,171.47463422293916
1263,92.06632685051319
1264,125.0784750865096
1265,85.47162907889569
1266,102.66378204925186
1267,87.03119206482103
1268,89.43514936198983
1269,150.4502773721125
1270,54.43592521152593
1271,163.35764414048677
1272,111.11510342939795
1273,183.05721678631596
1274,80.97479299732221
1275,37.17623071015595
1276,149.09256487169048
1277,107.99026988066308
1278,108.51413331057117
1279,104.78852812571752
1280,71.85686417481926
1281,79.39218415729954
1282,50.10913358787289
1283,157.42517187144864
1284,103.37601949186183
1285,45.16552844559095
1286,114.84423628738284
1287,116.72503040663719
1288,77.07644805518655
1289,122.69307107070827
1290,50.49852420947164
1291,19.194872155201693
1292,136.68547983494133
1293,90.81560004372889
1294,100.57984141101599
1295,152.2558426968553
1296,114.08154034439312
1297,44.26021851815003
1298,98.9123835994368
1299,100.23847808852683
1300,150.4518019381266
1301,99.46541055593929
1302,86.3591588952669
1303,49.32141889642608
1304,63.33244916771662
1305,152.99564128783274
1306,56.09006476225689
1307,129.20003589923607
1308,119.65651735036658
1309,98.15416136861205
1310,145.51058946432366
1311,52.76963781550842
1312,42.72951348882624
1313,189.26756324005322
1314,56.89944485108144
1315,81.57078227922963
1316,65.67926789185135
1317,59.808312580806785
1318,37.36878047391019
1319,122.70542524125341
1320,23.903206258292883
1321,145.5691312244393
1322,193.76318726846418
1323,155.36920264053245
1324,97.59615065698603
1325,140.29269267540374
1326,126.15332108343216
1327,132.7623467354728
1328,90.77492638999288
1329,118.07639057109077
1330,78.6805312835081
1331,84.15958471522265
1332,115.35413183651994
1333,74.08008257591491
1334,96.4596438505443
1335,59.03532896514609
1336,79.15653634848121
1337,87.49132489743909
1338,98.35042956099451
1339,25.55636419335014
1340,192.39518061831325
1341,50.08987271878166
1342,78.52321771598301
1343,124.43943995827806
1344,104.49274279360874
1345,157.67220137607126
1346,115.34765936798479
1347,155.0666762263774
1348,136.39240478406103
1349,61.125058826840615
1350,15.560015850102928
1351,67.53809213893865
1352,125.23915539349241
1353,-12.4096443454147
1354,102.15614353008792
1355,24.841852484898567
1356,75.10852423111089
1357,115.56470050446171
1358,105.56224705977854
1359,141.91915715375796
1360,48.87875515428159
1361,66.01344078852816
