rowIndex,claimAmount
137,54.51373412846365
138,154.3850300947928
139,82.17050454536206
140,81.09115766806778
141,118.61578256053525
142,144.15488455215456
143,130.16440171375436
144,48.189352733191555
145,146.1416306196358
146,68.32158324829166
147,57.92538317555747
148,114.20311612551265
149,77.11196356500596
150,90.9909507584969
151,68.47347269846952
152,87.61020942604574
153,75.05358137530123
154,126.46267752120039
155,126.47395228530851
156,94.54924641888852
157,90.75475250444359
158,97.00515015532645
159,39.52836190963309
160,83.59229082917557
161,147.3440204291673
162,140.10849495588167
163,111.11864701393333
164,175.71102319277543
165,119.13902587700326
166,48.39131615952746
167,76.85757305763522
168,94.52065525563935
169,84.13580586660487
170,100.52171336789982
171,161.26469115179498
172,42.85197254064032
173,156.71133043614967
174,125.15218678448619
175,108.53049808938624
176,80.00984757851279
177,38.47032779067051
178,122.60150458153089
179,134.01955591576115
180,230.2232804729333
181,142.07599899813061
182,141.88903227822098
183,139.88770975138596
184,85.34793320046296
185,68.46502290392516
186,125.94235445106602
187,133.92070993116042
188,40.21507936532336
189,118.16396864367988
190,40.96664616570247
191,94.03181575106458
192,39.1637330913576
193,143.76021897000808
194,157.83625294669844
195,110.6741779634437
196,133.04141259526185
197,76.85155969117056
198,105.94392817827995
199,50.695314609508614
200,138.91619779877263
201,93.77771632740726
202,122.54634833425956
203,142.05348277155525
204,82.07401415369739
205,-5.7679611435227685
206,161.42712472657703
207,120.91426785336787
208,131.08717820152523
209,129.3263538574764
210,118.63491139147567
211,130.46751930543473
212,66.57929203685694
213,113.8638752289094
214,113.78047077821671
215,143.74754872682317
216,91.18526932726007
217,96.37072331494267
218,65.93435285521196
219,85.51823258361662
220,111.57508451218118
221,125.80329859654248
222,71.88053120743595
223,92.27830688281549
224,67.1060690369732
225,106.96837488816394
226,135.54770818976877
227,107.19053446675079
228,159.19062079327895
229,140.04849133690323
230,109.3160020107508
231,88.36124982925406
232,107.66298508415753
233,92.23846836373721
234,102.84818237251756
235,101.71057471827575
236,148.6346341359198
237,95.36814007995983
238,101.56425260828738
239,90.64411724500056
240,122.26471143732755
241,6.832903022351317
242,103.2633731143539
243,123.62377972027298
244,82.07401415369739
245,81.82412613632482
246,126.45626298700589
247,133.1649621671185
248,143.40585643931237
249,106.02644604371142
250,74.7632020271868
251,128.54496773174904
252,61.25414641949928
253,81.27758015633995
254,60.15526512329083
255,23.930062168702662
256,105.66273829184661
257,132.28411541810843
258,87.53343016320011
259,62.33362077264968
260,116.28502555263194
261,105.48185493421278
262,51.523790263676716
263,144.46154197552323
264,134.51276669585317
265,172.91136756351375
266,173.82576522566603
267,132.74183870787868
268,135.90419318409178
269,117.13529250627104
270,112.63088032210015
271,121.68688614482315
272,96.37311117183182
273,86.24320140418337
274,105.91115668512347
275,120.28609982815979
276,107.21705327370029
277,133.46077520442913
278,60.85067074238941
279,156.1637244518804
280,46.26715471267249
281,139.88770975138596
282,83.69138496427246
283,73.53440922451597
284,122.49909895379173
285,109.89670554526572
286,138.3906850976555
287,98.4873626242013
288,-9.69842946383281
289,75.50425011476668
290,109.25142206234807
291,56.47875541459132
292,179.70098085542105
293,152.85310153171864
294,93.69400735269133
295,144.89347130442124
296,87.76582508495656
297,56.30243257130127
298,101.34931840953081
299,115.79329820193587
300,159.20606818820917
301,143.23896893950115
302,133.785997271001
303,145.39400762431785
304,85.71977247583303
305,104.63122475287639
306,117.44351774187788
307,144.76498577722165
308,82.76562035410032
309,37.838414664863066
310,87.9605421001294
311,120.13195179799445
312,60.616225781788415
313,141.7149142537848
314,95.58390533688612
315,147.1319218835554
316,171.8870856530289
317,102.8809388306457
318,161.6749006976434
319,63.78652077212652
320,107.37117001295209
321,33.75134502633598
322,136.27739419563827
323,81.8621742272816
324,28.13125704255286
325,64.57745456018924
326,85.37295827246908
327,132.23521242532914
328,76.44642299626906
329,111.84633708219286
330,163.2244758861161
331,145.32192305644872
332,120.31628909478067
333,104.26781753991378
334,135.82789156085514
335,113.41170795874055
336,138.5236657335565
337,63.896207593630635
338,122.98948176069732
339,100.17259436987007
340,102.5759139336991
341,95.93328998485333
342,86.80727809535284
343,97.13758750279663
344,67.49160091976563
345,48.897940656305565
346,90.65713727981162
347,90.45536656013255
348,82.072751449523
349,137.56169046450847
350,49.50215833812496
351,36.88303821515278
352,79.48265879537172
353,111.93754813677862
354,118.92829405364512
355,79.73091646798935
356,119.78045808829248
357,97.64128184622317
358,126.60851990996275
359,186.4347633934858
360,64.27103108116745
361,88.193987084175
362,39.7932211830129
363,136.02941415342963
364,192.0194740050771
365,121.86450332521426
366,125.31064404209297
367,157.01352684548644
368,92.59247508866457
369,80.05280886253948
370,150.47544753486818
371,180.09072788926233
372,84.43399635067263
373,195.74399659126595
374,99.80628230587314
375,121.44109259635601
376,197.17650171340028
377,154.3850300947928
378,46.62402025907198
379,93.88164498227007
380,123.62733188589428
381,97.93799415706698
382,55.06687347446325
383,127.51501800316106
384,122.88933869392147
385,129.06043879345356
386,98.8565416441403
387,125.44069236980485
388,92.92580422475979
389,64.55011886451103
390,92.87654055455204
391,60.98352812224857
392,98.40778438362219
393,105.02782699400996
394,88.59388372754015
395,102.85942327192419
396,101.44740501204339
397,98.0924468729255
398,125.86262175163887
399,136.8364551411246
400,134.95266094300848
401,109.67573869766835
402,93.48938063186148
403,119.26151771823257
404,77.41792987509206
405,100.38496742793481
406,158.4456740804937
407,135.95189296828985
408,78.47122732773317
409,133.3365228556934
410,98.39414183734328
411,35.8246361472021
412,100.6616210750552
413,112.76058859657792
414,157.25324372874334
415,68.47010244600446
416,7.561902281347599
417,70.31947484293016
418,68.45016285201524
419,110.24494801290166
420,120.38429488104532
421,121.58555909053112
422,102.62243117476129
423,89.00211373962179
424,67.63048816346137
425,130.93555581708097
426,123.3543563682035
427,125.48943111944854
428,58.28354073000426
429,142.5880134147073
430,124.1654811484072
431,126.9599504189899
432,106.4567561444014
433,104.19741303495309
434,118.12793071358257
435,115.69945055274164
436,106.48907187529164
437,131.7509358800576
438,145.45980261442193
439,91.9957287926832
440,-8.437196025692728
441,153.18995517742505
442,91.07163707562677
443,152.63960535402725
444,50.06734354493523
445,71.22264955579288
446,141.48813679252666
447,68.96254405996183
448,140.7271026305783
449,126.8216833469651
450,67.17079073697022
451,89.50332479335478
452,152.9158567236171
453,84.05504297503208
454,57.36962000121056
455,171.8298093029693
456,21.185161882856846
457,133.27254084052504
458,47.03498153287151
459,78.08188832096204
460,33.237647855095204
461,144.94521953644912
462,152.00817312085064
463,90.767122395309
464,128.39132689506022
465,111.48995550385473
466,69.65828759969077
467,82.55569146436602
468,104.49598754740342
469,51.685264036631054
470,139.3568458780899
471,89.78851240758897
472,115.64859265179902
473,135.10577332110105
474,199.81777673593695
475,142.0388186233496
476,83.11661798569409
477,157.26228812766925
478,118.53581190742833
479,93.39071460418751
480,152.27750166388182
481,96.33516815818308
482,139.04012114498988
483,82.5866798277194
484,171.5616896913627
485,98.53645724472796
486,139.14932409265964
487,41.960237185162256
488,92.84901860412788
489,84.78598236285438
490,107.78972905149311
491,125.84836041315785
492,91.96892324405232
493,96.65754891143405
494,99.29662970835764
495,119.72255370008244
496,70.40491790587691
497,81.02115816739618
498,163.82341063788795
499,156.205753306078
500,88.16251391903381
501,83.88040097321382
502,38.27897750860414
503,142.45748493502302
504,147.05866027214708
505,124.71866604983208
506,105.31166592714757
507,94.07695823288438
508,126.38969099479186
509,117.89441225149508
510,102.30586361463756
511,53.375892635567425
512,85.83420157633091
513,147.88132317331338
514,91.13863426678142
515,111.75825586778996
516,100.50059200498018
517,75.11649678688877
518,114.45894129392894
519,163.69926092791488
520,128.77259184136443
521,36.316219819940684
522,57.48975941078811
523,64.60443616834843
524,132.9617503771857
525,136.58518059565787
526,74.04789627893615
527,143.67073677022077
528,172.91363188712614
529,137.56264369898767
530,182.02220275052548
531,95.30095695167029
532,162.35090586589357
533,68.62818605294032
534,78.48745238034206
535,50.57105619275083
536,67.27839504549695
537,132.35257159574996
538,61.92682149125389
539,69.23402859756581
540,85.21534615547472
541,86.26081649355746
542,133.39000335245035
543,119.20863978553285
544,117.45867922295699
545,91.68260904526744
546,170.03603347377305
547,95.13053789368797
548,64.4040635854009
549,55.074513445722346
550,25.515024645581164
551,84.35697230183459
552,58.51334109014422
553,151.09659616184524
554,35.903462588773536
555,94.98269154767976
556,5.935536956238266
557,48.4889176355874
558,74.85193485703806
559,41.54483132092612
560,89.8915087322388
561,163.59207387924602
562,86.12138385409978
563,84.30958827635888
564,91.61047175684905
565,121.47790627848343
566,141.76822184729016
567,88.8193376039886
568,39.43474529184341
569,90.06350175020509
570,84.92740196966454
571,114.72525647238882
572,60.81165802102305
573,128.51778692928426
574,141.46949247628922
575,118.72707585647393
576,220.35911647872018
577,86.14243494025914
578,65.96137011064945
579,152.36134273737835
580,77.4207886117565
581,38.88521472600685
582,47.8557587836774
583,96.47636275955654
584,128.37851884112894
585,102.96903416361013
586,87.32513324519914
587,136.14068821249248
588,181.2113324140471
589,196.37310424828115
590,165.14730522703982
591,122.01948532967845
592,149.75721929619363
593,71.68707059525676
594,203.9336864550907
595,103.97026062873607
596,87.3306253244109
597,53.69013668822686
598,28.018380137634807
599,113.58723177445555
600,82.23962374353795
601,70.61030209329104
602,264.88879801938236
603,148.77570556475814
604,99.95543246425007
605,65.92097466927035
606,78.14325269604186
607,37.1301635126797
608,119.07736738628495
609,115.45091449288157
610,104.1170496205705
611,120.48828627731913
612,126.31457909300755
613,109.64597724803434
614,110.76425127301621
615,130.38519383947545
616,28.421654077249002
617,64.23766945381539
618,8.015576819322106
619,127.44566450864181
620,21.433382748425956
621,78.93418613900832
622,117.86148757088651
623,117.04764487331724
624,99.42313398946314
625,43.9526585328117
626,119.07374009128887
627,103.57470217978235
628,71.4487526708887
629,90.27553913110506
630,81.07566859664081
631,83.99287761415178
632,78.63781833877755
633,67.50369940756303
634,151.75074685392937
635,115.58815383902578
636,122.04881474848432
637,108.16962130296798
638,128.07000077528383
639,8.771741148081745
640,145.34138850570977
641,107.03600745528442
642,64.66165127280223
643,56.60552399579365
644,96.88868711952267
645,150.4694375637344
646,83.263549918107
647,120.08610711669596
648,133.6909552019167
649,105.39421108063783
650,142.59956702410147
651,19.573486783571596
652,156.24919707314584
653,92.09977460309898
654,90.91544543131377
655,82.64127538362038
656,60.53008959261328
657,127.98394209458905
658,75.35613218051358
659,136.26727849544162
660,119.37194112881164
661,34.13942894985067
662,104.34119641661351
663,139.8518635372392
664,110.16309394088029
665,63.61321691032731
666,107.48576230556955
667,48.31410012264274
668,115.21960675963189
669,83.40622252488933
670,113.68798945447793
671,86.58746799060987
672,120.12294045367
673,102.54646546273815
674,47.64483227838244
675,113.79794173567103
676,141.77647425990972
677,158.81305290848408
678,87.69968175123557
679,144.2492039575115
680,111.8576621314534
681,136.0475484526749
682,72.64372872592514
683,72.90299411455484
684,79.47431925082068
685,44.95555664939232
686,104.51139886122118
687,90.24463490939982
688,138.4945774206164
689,131.99403724949605
690,66.17847313033562
691,147.15906626624368
692,80.29306218644865
693,81.22507228006904
694,119.7789147106632
695,169.16238821657302
696,80.67556769984782
697,99.70623611929469
698,196.48126449776237
699,46.72513478110827
700,42.69877448103951
701,111.95147917673435
702,98.25234594704949
703,104.85818540606323
704,112.52471914862602
705,122.86781724314051
706,108.82495128027463
707,82.71438037332891
708,151.95425101592343
709,108.12748535158974
710,128.80325622243316
711,104.97420440219258
712,133.33469804339356
713,104.31130126377943
714,111.52321850418821
715,71.84503575962768
716,101.90751449161854
717,136.21894737236678
718,70.34251200346927
719,141.1735311488878
720,88.33567994435847
721,66.30832269339331
722,141.13070883900602
723,92.60843626073606
724,104.95276465154086
725,78.45511528498605
726,124.99170679140425
727,91.78965007142546
728,87.55257815425364
729,121.99648937637335
730,93.79925466477542
731,82.11447305621115
732,85.3763228107425
733,38.44241142192753
734,90.88664030939347
735,66.85916507982543
736,135.13636029425228
737,142.39323868841095
738,133.0139827091576
739,87.44239911351016
740,80.77499739664842
741,144.2042711610065
742,122.59635215638497
743,85.32755356878542
744,128.55551198583885
745,92.21393160195561
746,232.4487707975133
747,99.31545893613372
748,92.97153408624428
749,161.05508382767584
750,70.33559048761072
751,81.76013840598753
752,107.37343919667754
753,113.18762367397633
754,81.69256925704346
755,91.04983790476916
756,82.50727104870882
757,51.88819268692626
758,128.24882913688418
759,58.753868989244864
760,63.494783798742134
761,89.36640947366334
762,80.40625137842096
763,61.387370528711074
764,105.43788776792908
765,149.60639708262997
766,94.09343432979392
767,156.4458772791198
768,152.13005286547636
769,167.00697822190827
770,144.83946125463703
771,29.231926757179323
772,102.2451433450934
773,118.31638721398923
774,119.53680340117211
775,139.4351257331337
776,75.48254861892357
777,83.68900741644723
778,167.76498370357527
779,175.43839871605195
780,131.2704863405313
781,97.58080974184185
782,132.1579371564302
783,125.03376240580846
784,154.28908452864135
785,89.9057631899648
786,78.54889859430318
787,124.49705358520049
788,32.18706437075146
789,96.05316020351518
790,122.36426545770217
791,73.46468977644872
792,43.98148778134349
793,64.70104912850564
794,122.02384705009572
795,89.9057631899648
796,99.68628425950254
797,64.86513337770461
798,156.58169048264915
799,71.33099958792545
800,68.92968248562315
801,141.75751864095767
802,75.52242872589625
803,63.34129057561498
804,91.28922994440151
805,114.03655700622065
806,147.95955950918517
807,126.47453826582068
808,116.11530667573157
809,73.84448136408389
810,74.7202813883469
811,148.95609418627504
812,187.34773460885413
813,54.49173663872031
814,54.65994674042403
815,118.54179470513515
816,245.34195920752722
817,113.22438432160439
818,153.90811932879078
819,109.33963880786541
820,101.59493188399199
821,109.42224815070944
822,118.96067543148399
823,111.32410958048834
824,132.55872343405883
825,62.35033369087216
826,108.38704574858116
827,90.30980298979983
828,134.84995459644023
829,153.6434191351886
830,193.88823300032203
831,185.92724079918236
832,59.46385177420518
833,106.1849477568012
834,-21.442852843130936
835,127.75408911274113
836,52.3835148486028
837,115.18882323418023
838,136.53052030669335
839,81.10163386819889
840,133.4460278240899
841,114.41005247162741
842,182.4541194682414
843,148.1824800137874
844,62.2731686591778
845,173.88761255451067
846,153.84624972550426
847,68.6591132744611
848,76.80487619269778
849,144.30057510356556
850,143.82950207786303
851,42.038196850575645
852,123.30926169265067
853,19.931369378634358
854,80.2445147804413
855,138.5236657335565
856,95.56171887925862
857,-3.3202511433884325
858,85.73297538909276
859,63.30370143512923
860,57.98991356059628
861,103.49132366205876
862,143.91962978124062
863,90.93518619820739
864,87.23276369385107
865,152.75489363845526
866,118.33157629015389
867,101.68183789641782
868,147.33497030157852
869,77.31238551779072
870,19.275999963103757
871,95.96970185314623
872,136.91137974928105
873,34.783566045803795
874,122.58158815378593
875,60.04061867885463
876,60.78630305385718
877,17.809953991331128
878,96.9839865893286
879,89.48606602505089
880,164.86230704791936
881,88.45771559219489
882,80.8220200238249
883,112.52982517283493
884,80.744650254546
885,96.9839865893286
886,73.95483854644922
887,136.6001502612067
888,78.65219705677586
889,95.70607547028288
890,175.47049327478243
891,95.11588846016204
892,123.91660789748542
893,79.65523560086322
894,90.02912024066461
895,15.981317473372883
896,96.4562710055518
897,82.69520925965105
898,131.193993841303
899,123.36346270637014
900,80.3732084841752
901,56.16984582172924
902,74.93961658087676
903,84.35592841506099
904,173.70421195124015
905,93.04512677189695
906,135.86178635530348
907,93.08381583037362
908,102.43891702625595
909,94.06724816380199
910,118.7937278158914
911,86.41448258535354
912,144.6239218540845
913,64.452336805828
914,11.156563045306441
915,114.78669584641523
916,50.309200986502105
917,119.8024314063419
918,86.33750037909775
919,201.14296264300958
920,21.314462055528864
921,149.82946264656917
922,97.92307238944025
923,133.72630322817454
924,99.2820053241476
925,71.81667238836349
926,97.23959208534737
927,80.3461117535308
928,116.44688888279074
929,113.02516387135122
930,114.33531317374846
931,3.847423014910163
932,133.34155036494204
933,64.5093101335791
934,116.47767995634021
935,79.73424376034995
936,52.41927528928318
937,59.68012441112111
938,90.42187621320852
939,186.25082555921
940,124.71436553609362
941,124.83230495532399
942,118.34941648099996
943,123.22060321489221
944,173.5339414843708
945,118.42241405631586
946,64.57168419706852
947,129.02637655783485
948,106.6938517172429
949,143.7256610190385
950,81.0542668497732
951,117.51275361479406
952,126.84794301574235
953,95.0474463789273
954,113.74674055988785
955,52.92217359770473
956,97.61329560380901
957,71.78625923289917
958,98.73647697737272
959,128.55444230644264
960,58.89388614191836
961,118.05850777242264
962,70.37489730719562
963,177.88495339384315
964,103.81927767546398
965,78.1807404210171
966,93.6629181629514
967,130.52534270065982
968,134.94801689065133
969,113.78645656975311
970,109.64762478350389
971,142.77297857852318
972,138.5236657335565
973,12.653762781872402
974,103.32131614806474
975,83.81335442624552
976,117.93678333125445
977,114.89517523288802
978,107.91515446607752
979,150.2823165504597
980,104.22393629225908
981,70.8445150796079
982,119.75574470350134
983,78.80501525804956
984,68.67679974114591
985,143.09836528114275
986,116.73852911837702
987,109.94603145678522
988,111.35198167951671
989,154.77788052310254
990,130.51553671936307
991,50.66791449348892
992,56.240610497709014
993,154.47330624111117
994,89.23641583170831
995,-11.713041454081875
996,94.18553747620953
997,98.99457732723099
998,132.06174848475374
999,67.75793364885766
1000,74.10833753344662
1001,95.8135479826147
1002,91.26863355601103
1003,168.65736382211546
1004,103.86846838048913
1005,73.11775333178053
1006,58.12780275176897
1007,42.762845796351414
1008,206.01966208593484
1009,85.07545298807003
1010,138.90212091855295
1011,100.23215931361153
1012,174.5717651579037
1013,113.7916873544444
1014,95.86266466316832
1015,119.53875437719697
1016,120.70356133968122
1017,73.86146419433288
1018,117.06457286969453
1019,90.33056399213581
1020,85.17023744398514
1021,72.32737524570814
1022,106.34761025427957
1023,72.64906249989087
1024,87.13849700146807
1025,90.05246061113303
1026,53.25759801984876
1027,59.22438031598742
1028,77.0661833859956
1029,101.34783631974113
1030,133.75823129444484
1031,89.51462232767969
1032,109.54202111731891
1033,56.87394374039695
1034,100.08493124927259
1035,152.16084437685566
1036,69.54530238683566
1037,148.464723510739
1038,97.07765761404747
1039,96.80127509917776
1040,101.6733118769713
1041,145.12526279576875
1042,139.51107209963777
1043,128.41733239841227
1044,92.61459276329356
1045,131.01694547689436
1046,94.17939521292658
1047,76.7885694846382
1048,120.8746104194201
1049,154.1569818129849
1050,-1.7964505010607468
1051,64.60580737375008
1052,141.76325730865204
1053,59.593648594361156
1054,88.77252562794689
1055,165.03260333824613
1056,60.47759555162415
1057,36.89351609413258
1058,59.11932042505711
1059,77.31604762077916
1060,37.512182797515536
1061,97.22196978343953
1062,66.40661167628025
1063,113.36921694369505
1064,27.17084603995903
1065,92.29042287421089
1066,94.84569344818411
1067,145.51082100190314
1068,132.55137229006044
1069,105.80491054210785
1070,107.46705221308949
1071,108.58955995904105
1072,97.946026908009
1073,93.26735640243774
1074,55.29969924320923
1075,79.53389490835701
1076,140.24556468680893
1077,192.6684423009106
1078,68.88770611585258
1079,204.56095013364592
1080,70.33559048761072
1081,79.49064538164302
1082,185.67032388265676
1083,105.77368669043116
1084,151.89014072951093
1085,124.63430631934054
1086,96.76316290807068
1087,80.41064419998898
1088,-9.164674647969235
1089,122.54634833425956
1090,113.27242673872382
1091,111.42225819356989
1092,131.83857010899422
1093,55.96326055100175
1094,82.84171305877268
1095,126.70023559932667
1096,105.25358791156816
1097,67.80549374664898
1098,106.98584572820667
1099,123.14471147505012
1100,112.69435992889544
1101,134.52072024986674
1102,119.7948363544142
1103,158.63016411972185
1104,183.6592878370521
1105,85.1311346288013
1106,75.1710904842354
1107,145.03470498939046
1108,118.77479854386175
1109,91.68574781143704
1110,137.09797926652317
1111,116.2858794486173
1112,140.93967404338434
1113,101.88193988589308
1114,14.892917224968869
1115,119.53810653250801
1116,157.67483641186678
1117,116.23014740778086
1118,84.39909913852722
1119,129.06847412705116
1120,128.24039880459551
1121,105.35017543559476
1122,87.5303146431003
1123,46.313191268213586
1124,71.78625923289917
1125,117.53889985823011
1126,154.93437199905762
1127,101.43134279804283
1128,151.39941009450877
1129,61.957898849944684
1130,100.0313071735128
1131,84.61894471426407
1132,50.156727654343086
1133,87.13223746682817
1134,70.93507625295419
1135,84.73703412816951
1136,144.34484175637348
1137,142.2799870041193
1138,82.11493168145736
1139,202.78561748476892
1140,139.7811944840232
1141,50.920466224184736
1142,127.59156712664793
1143,99.84549227953406
1144,187.1658127430893
1145,150.41684902850386
1146,99.94256369058189
1147,122.56502140291639
1148,106.96830923904523
1149,84.16084567450253
1150,126.17054239011338
1151,89.14214350434426
1152,132.02646590522153
1153,99.02641260443838
1154,131.55967518468822
1155,67.70659960583282
1156,50.81909415897394
1157,138.14147691409866
1158,70.6810273830474
1159,27.63982993996821
1160,129.1699716523872
1161,86.91999887367584
1162,140.72957231659785
1163,116.07784618615375
1164,137.16343079757
1165,93.42896696049195
1166,96.74511777181951
1167,90.52182035353056
1168,70.30507016894865
1169,90.63217565085984
1170,184.27169798232944
1171,87.99029130153733
1172,110.8989749834179
1173,82.6727418543633
1174,128.67103625699238
1175,133.89927585444
1176,72.64372872592514
1177,121.9326654820045
1178,43.98588344733348
1179,143.85467924454372
1180,159.57700241710663
1181,29.88401942612218
1182,151.6350424289045
1183,133.92070993116042
1184,72.46051211488032
1185,73.11647309657604
1186,52.38198279332002
1187,105.67083988311865
1188,52.45033168202579
1189,159.37870905426863
1190,161.5937370089946
1191,129.60051233961286
1192,37.01811031560915
1193,116.07677154710663
1194,125.48943111944854
1195,45.7669088976001
1196,133.8410572668923
1197,59.94588539461614
1198,163.78796421083732
1199,127.0092584811866
1200,164.58800227385402
1201,91.29897592470209
1202,96.33516815818308
1203,121.7003233861
1204,184.8211770274229
1205,192.2441385918471
1206,47.72521505443217
1207,116.51220925310366
1208,127.86693568834482
1209,108.07691726459674
1210,177.64663016205543
1211,55.87263505708273
1212,71.86718839109511
1213,133.82128282938157
1214,93.404055876922
1215,119.82181282065903
1216,103.6470080019447
1217,122.97869651227356
1218,54.84994791736807
1219,103.17872630076329
1220,148.25861900948885
1221,42.90023884279911
1222,105.67351831128559
1223,71.59478192042829
1224,77.28661288290894
1225,109.47139013783226
1226,148.2559195268493
1227,19.13032578626114
1228,98.65337236998684
1229,57.2767231281789
1230,116.56174829849331
1231,81.4752574301825
1232,131.94547702023948
1233,127.7848810267271
1234,152.39086478199687
1235,22.812004583257618
1236,123.62733188589428
1237,97.68585093134342
1238,108.9106866974781
1239,99.9026963065844
1240,36.012452171648974
1241,80.0953990965171
1242,115.9485022386146
1243,124.66882655380513
1244,85.94450036535889
1245,131.606666013897
1246,24.91051317038462
1247,163.79783074337345
1248,62.32073776090934
1249,128.4124896055489
1250,84.8111328358901
1251,111.58204822487556
1252,87.10454202155788
1253,15.639029279150279
1254,99.85992441468844
1255,76.18915692956023
1256,118.28834533570085
1257,120.26597105237408
1258,135.4374690128314
1259,95.87198627232314
1260,63.23010017028332
1261,110.13875109473457
1262,133.57038719683115
1263,150.48728702340637
1264,108.52075687082962
1265,71.73171403376651
1266,123.9098117851926
1267,78.1298598396595
1268,84.61800480979863
1269,166.8609029589169
1270,93.40976935879155
1271,143.2454762713092
1272,77.80805020765405
1273,202.88074816057502
1274,106.60725985912003
1275,70.22679163523753
1276,175.0298404822217
1277,83.89348294384922
1278,47.30975166056865
1279,82.04520855883334
1280,82.07401415369739
1281,117.70763414818643
1282,55.68196705453772
1283,137.94678618621103
1284,108.98362287918826
1285,47.273451935971394
1286,120.24415367521368
1287,118.68352874217024
1288,115.0618084902737
1289,132.6354887403992
1290,60.131889321985824
1291,57.48975941078811
1292,133.03367701894152
1293,99.18637365075878
1294,77.42316337494896
1295,144.0744508297261
1296,94.44755385096803
1297,79.47353450526441
1298,149.90590130575146
1299,124.46855727938092
1300,189.31562282758523
1301,108.77778860384774
1302,86.89887617607047
1303,70.55118413555715
1304,80.1353204827846
1305,125.37071920685034
1306,86.24638217996937
1307,121.18670449992482
1308,112.45273166574924
1309,92.53776078253765
1310,134.503246191179
1311,59.66396267477424
1312,27.652769964749382
1313,168.26116989748283
1314,77.16312352231458
1315,79.40279147307407
1316,87.68071714193991
1317,73.8586766117082
1318,87.86161873910712
1319,177.20097767430303
1320,49.093970493446164
1321,87.48410516553349
1322,150.44815258119186
1323,131.85614094152828
1324,114.91463113652023
1325,113.79794173567103
1326,114.4040464125523
1327,102.83367741426795
1328,88.53536299718303
1329,87.66608659597546
1330,137.45326329900288
1331,100.87871140862072
1332,66.17206954742406
1333,115.76611416020106
1334,72.76766695641678
1335,58.547974189947354
1336,99.39760805954603
1337,125.94878584046603
1338,91.79554056323389
1339,57.97286443289829
1340,122.33176273076981
1341,73.39337784040794
1342,69.25876953537707
1343,110.63239809570803
1344,123.35282654088223
1345,159.06151126081718
1346,144.60767387528298
1347,139.6989657371044
1348,146.0081044483012
1349,61.3623250155743
1350,26.317338818309636
1351,74.55200683087736
1352,109.93679013337126
1353,35.360216075135796
1354,78.48810198130346
1355,19.90004541984655
1356,110.33673835298171
1357,99.54291576570589
1358,141.24070550299493
1359,124.8673748418546
1360,55.34265497685129
1361,36.52845632166084
