rowIndex,claimAmount
351,54.33087594131987
352,70.06687117703676
353,34.96005812552364
354,142.90122007253723
355,120.41438057308113
356,273.0563481811367
357,33.54271578473375
358,191.67614573170263
359,109.97969002954925
360,76.24224743627694
361,233.2888400653828
362,25.43208565653401
363,344.17495261138225
364,157.4701921754388
365,45.452792339200215
366,205.09899545541987
367,61.1095107501418
368,144.23774698073143
369,0.0
370,68.97020183649045
371,128.85486510665478
372,12.887610635006213
373,73.4123439403947
374,21.3061202719661
375,14.83418943917345
376,485.78756023820006
377,150.80727954454588
378,11.751398469875383
379,90.55684007214559
380,133.35432824219086
381,21.2715009991504
382,33.32719341922682
383,40.66034177469988
384,26.288435634108964
385,361.48008833699873
386,28.155225016953782
387,21.1715836059056
388,25.25502951133902
389,16.84195248937989
390,0.14248615305555556
391,100.69517088590312
392,120.78069019486385
393,55.95503657089767
394,51.821310841392496
395,23.298879018374418
396,80.1522291803349
397,80.15733101229365
398,25.809630116168268
399,191.17875226019692
400,104.28083318757346
401,47.982201862589584
402,143.9232191540995
403,132.70580970621958
404,283.34418632837816
405,11.788613377126985
406,49.654036352124535
407,192.36127578085393
408,67.57831702920582
409,73.40355105334585
410,338.58489300643544
411,0.0
412,9.585294703607167
413,20.11200619047619
414,51.71706714741125
415,7.943328645866619
416,7.162304792801291
417,117.64190112135725
418,6.526078988296526
419,38.267528696718905
420,175.87337958069108
421,69.72521624057761
422,60.31834746153604
423,66.32814935785605
424,63.41895169190938
425,215.55161622577396
426,56.75781257797348
427,21.429143393034824
428,4.233144582059989
429,140.98891315450172
430,50.15171862337963
431,66.51895943250254
432,34.38314523430622
433,132.4055611203281
434,116.23261748823315
435,71.27613617286912
436,42.04318402457289
437,20.137492303752513
438,154.86974144994267
439,46.38694099658222
440,57.39496122674468
441,194.77153179654076
442,108.9960692996823
443,421.13766429858975
444,0.0
445,29.955250438715925
446,6.029731192460155
447,9.597037222113096
448,54.078953113966435
449,123.18747764939137
450,52.999500416390994
451,34.110010490277396
452,313.49369509903363
453,146.65412632520852
454,18.137106655527706
455,620.0538979142975
456,22.12937739447031
457,35.65724619703704
458,7.016564849033816
459,19.136242820766487
460,33.04694223728537
461,179.92251877995514
462,91.46004666682364
463,187.11353953800486
464,306.2364111343167
465,62.29431787605861
466,33.193798608092436
467,79.9003029083087
468,85.03982947377666
469,6.525032695374801
470,144.09179378699625
471,85.80244531621999
472,111.36262498181934
473,180.34901330338428
474,194.65425472061963
475,151.21755007923056
476,40.87323064828531
477,209.57451889683753
478,55.01963361233831
479,24.014048024513926
480,272.9778624725834
481,36.669195645488465
482,131.62847175996356
483,93.54211220943041
484,1558.4149417751862
485,121.92364839328017
486,122.50199838893253
487,9.551223400093882
488,14.484037490980853
489,138.87952891302126
490,97.636155194732
491,20.537354891303163
492,49.73391972746583
493,585.041904658645
494,34.80602231664615
495,87.82638903861523
496,15.719661724396111
497,1.16578231292517
498,222.35282059993247
499,246.09593381004927
500,73.093642400673
501,165.24715976823612
502,70.96705197898206
503,18.071368687678625
504,95.72354157345592
505,440.59038804319675
506,101.8297546282522
507,152.9317844090953
508,95.86480394298155
509,10.175677481880166
510,88.01658893059148
511,0.0
512,48.427831451237516
513,172.43691059156558
514,58.67568550113831
515,64.49724562867465
516,18.258910393714135
517,77.87647975830026
518,45.12606693165989
519,28.062575500641742
520,272.44079952326285
521,22.466239074848136
522,30.837886908384608
523,18.015728511530398
524,215.3019379695496
525,97.35384501669057
526,58.38946392336226
527,132.22296460732082
528,526.3977442300617
529,120.77218206707359
530,103.94326669151451
531,158.39949810381327
532,273.48709558205576
533,27.093206775727726
534,70.89654607718833
535,35.24720538710415
536,150.73539766628082
537,88.39375969639212
538,101.83806481847584
539,42.101904421485436
540,11.648798733928572
541,9.411463973941656
542,62.676880396380035
543,103.55211509346407
544,44.13669303020745
545,175.50375868665708
546,380.787742759861
547,112.61914173289397
548,102.24403882860885
549,18.75847462940543
550,8.485137940808045
551,211.69280945019344
552,89.8842163729006
553,29.171742889459612
554,26.03221794071962
555,84.66623488909447
556,5.517057992592593
557,73.88323996726804
558,72.40203590440039
559,33.85957401890868
560,5.123148899810347
561,209.78652638710355
562,58.022313910184124
563,346.8919477998315
564,64.72507655648081
565,6.565301176100527
566,40.10696936699571
567,58.82329386863413
568,33.8898045963545
569,25.04890267035101
570,25.430216721718846
571,133.32419023621455
572,3.3015986532338313
573,15.871393676100022
574,7.636324432210247
575,55.37730722352703
576,312.2566013344654
577,14.051825645514375
578,3.4962512414913323
579,56.71644340878556
580,167.5867723270034
581,48.78890374596131
582,17.259206672461683
583,101.42934482852358
584,43.834826979844365
585,184.36768936860645
586,0.0
587,96.63446593179232
588,209.09268901384894
589,184.1359053525606
590,331.61041496667946
591,101.86329306883694
592,142.02017290376523
593,71.83316293727802
594,167.34907549434374
595,11.404173891283028
596,38.37837184092681
597,44.685038681686194
598,11.457394702532296
599,96.90766821531993
600,35.84491106351053
601,77.07800888000644
602,584.8497538169628
603,11.721604228587166
604,16.44236731592378
605,83.9721052931398
606,101.47116216052127
607,72.31560240184332
608,120.5644021417599
609,58.80329810307567
610,27.21401454235938
611,66.29660699283794
612,11.281027358188437
613,149.76053461259627
614,85.3356846492985
615,46.11080637145262
616,34.2057494565108
617,5.692384966297847
618,5.892501202435178
619,103.76107371162136
620,59.68101246137241
621,79.71861807909616
622,64.62172788384993
623,119.20568281070841
624,358.90996210245095
625,2.9516508410714284
626,116.06350826877753
627,8.332018126666666
628,1.5809728096666664
629,26.24611831229301
630,36.47706923068626
631,6.0998679023437505
632,5.023192706349207
633,8.407228233808212
634,138.7412629722965
635,17.07518039875303
636,14.866317647276825
637,101.39338799540131
638,83.39985209760407
639,8.464073511124555
640,74.57893495998012
641,157.64283803800484
642,37.458362372284505
643,18.564656224819842
644,88.48343597328063
645,86.14847793728843
646,58.49743735898816
647,368.5492521668255
648,413.9728322719355
649,107.15336485211714
650,152.8745178142017
651,51.12011395062291
652,264.5313076152091
653,210.7296779635012
654,31.71853119688443
655,210.01185464140428
656,90.96036201853656
657,29.48415036347222
658,16.901935199150998
659,73.9402392335436
660,810.3725423140723
661,24.063073792705904
662,24.060256998578513
663,754.2401463577918
664,71.09852245468632
665,75.73693677432676
666,54.07211845810776
667,28.796578325267777
668,0.24646227304526755
669,6.177392703065618
670,197.41987525050482
671,0.0
672,68.64257135651819
673,37.4959613239179
674,4.891879384742912
675,188.4573565209583
676,204.53718699921967
677,52.69909444013238
678,78.47776477400716
679,274.99268241994434
680,106.85742289857404
681,152.9634268785683
682,37.647665591474656
683,25.442357716036827
684,54.54582588876807
685,50.55752132496044
686,15.341394296034553
687,57.930722139014655
688,420.90217193118474
689,19.444290278218546
690,54.47014614586058
691,57.863362177852984
692,0.33021148028846153
693,40.13150976138086
694,676.0832908252567
695,97.16065899788565
696,54.81349839764301
697,23.13676698200869
698,86.21904996999807
699,0.0
700,24.96584780374126
701,34.45273736839826
702,170.93357328131557
703,695.8409466258154
704,44.05769075820181
705,42.746121101036856
706,110.69346724279052
707,22.50961829439102
708,83.29852975142056
709,72.47887027106151
710,23.972627640321928
711,112.06302209142221
712,253.73204408289078
713,3.1364204314204316
714,195.59127476061937
715,86.2660551828521
716,120.86086663291941
717,318.4231114194484
718,9.726053474451719
719,57.757302771323474
720,73.79960919841115
721,0.0
722,99.25456064623506
723,270.4273341502081
724,126.96835401855371
725,19.232543221153197
726,182.9323992921659
727,37.62576968678233
728,38.23220419777676
729,41.5470746299796
730,2.9280236109601447
731,135.61245198088417
732,9.147578894166667
733,3.8745052488539233
734,54.54033904178226
735,102.37767035185999
736,25.036549281994372
737,75.84347047979664
738,55.377604180282134
739,139.20501268417732
740,97.40176642541083
741,46.00466347099202
742,16.255002456028667
743,12.007614783950617
744,69.62791008025228
745,41.72298620414463
746,510.9010164702018
747,66.76754036121187
748,14.452995121025879
749,163.07822489519967
750,77.77385976086346
751,362.1458812229393
752,218.8633102563483
753,630.8325124682348
754,16.70165011455164
755,192.35948226425486
756,804.8442962771884
757,54.10407836667681
758,173.46187658348035
759,100.31344598629721
760,0.0
761,13.47003467494781
762,91.06582835434396
763,30.020290397813113
764,11.077324438485556
765,500.3496774549105
766,57.59912474286122
767,126.93946048030233
768,90.6108848507943
769,321.90479155029567
770,207.41231204318407
771,38.29265352524157
772,32.93859340730369
773,177.86185640243755
774,143.00889936273023
775,75.1807721887093
776,92.50564765737609
777,81.36444638430841
778,381.60882155939856
779,370.77230650738016
780,59.013091705267094
781,9.68658925276788
782,75.7014239614653
783,831.0322488638673
784,23.006907246971426
785,10.655173774337493
786,111.1989033849008
787,70.53665689675836
788,26.708528951226
789,33.04415205477075
790,27.161008673053043
791,16.72646782232704
792,27.731296060014184
793,78.45119047479835
794,105.81376822812017
795,10.655173774337493
796,114.59856904870948
797,9.471366612794318
798,1161.8727248934367
799,182.5098489269941
800,45.89541461980539
801,55.54488938149723
802,131.05514566347122
803,137.50748455370712
804,10.621557802611367
805,21.51708398182983
806,83.45539972109721
807,230.638737594811
808,171.02292371556936
809,24.355635337757935
810,85.52398953540353
811,328.43948876187926
812,246.14291711406443
813,84.26486937528627
814,20.122302407489993
815,88.88780232369142
816,672.6893477335807
817,298.75859002985067
818,58.770719810538445
819,4.983064043500555
820,10.56216082721747
821,124.0135499044859
822,24.064495850453394
823,144.71471981400427
824,45.671543932617745
825,26.461003848867477
826,465.6880474845296
827,17.45828291782967
828,221.3008586439192
829,5.9572179080413195
830,734.6852051043797
831,273.04373123090335
832,1.3743847174796748
833,114.56520647308737
834,7.050754921724601
835,78.40474823417668
836,23.939872438867862
837,42.5829188663231
838,118.61534685976035
839,25.46235978194351
840,125.01399266940207
841,60.66948403944887
842,124.49847584750633
843,175.909947842898
844,0.0
845,152.33518264106948
846,118.90830443904186
847,71.47165594486073
848,146.77230192286225
849,72.09826823894456
850,42.664837154825484
851,72.47764807541151
852,93.00470837461351
853,0.0
854,400.79900358568995
855,121.4451204794952
856,4.197908844620479
857,18.928787680364717
858,27.306860446595774
859,39.605709962533865
860,140.9643622410616
861,636.6682695356827
862,69.1541749908732
863,79.52339691794101
864,68.84588152722881
865,120.79253401299174
866,165.74168579151691
867,51.412747700927696
868,259.83343987228153
869,269.91879413451767
870,40.79089441102841
871,109.81983022384613
872,56.20095162063944
873,0.0
874,11.414150387467181
875,66.37415784841976
876,68.05420132825797
877,39.39092495975695
878,0.7183955632612856
879,0.0
880,57.43233619188185
881,179.1954584579839
882,178.76446487063106
883,83.55947936465002
884,22.080404907984885
885,0.7183955632612856
886,7.047407193645928
887,147.89563339512014
888,87.898325762776
889,52.64505459266442
890,325.109923667391
891,7.4209104392377085
892,71.33387793378414
893,131.60011059084192
894,14.565608103767763
895,11.762436238921213
896,108.2253409411606
897,6.81427401358487
898,17.24539646391062
899,152.7606386931931
900,104.58336860758857
901,178.53079412278507
902,33.54288203647363
903,91.62836098898282
904,55.1184507487408
905,63.66965061166658
906,269.9199912095008
907,137.88858262168355
908,91.84066278995202
909,145.36509429395917
910,11.135999572745881
911,15.6912440625
912,91.11047485725732
913,54.20795501972307
914,9.389680348539596
915,128.6754843100894
916,56.4817308774361
917,65.22142117217905
918,0.05708333333333334
919,237.6479292524065
920,15.79432428151636
921,309.0249484124452
922,68.12941379543958
923,48.89302171526386
924,31.041780636164518
925,104.1007528874552
926,89.92338375960327
927,54.44997907782949
928,252.61226024131338
929,4.173973166068376
930,8.421560775217392
931,14.542763192329181
932,77.01445084859984
933,53.623508399092316
934,60.2764065010565
935,348.0724586950683
936,116.50889467616548
937,13.623535013959932
938,19.975710041592393
939,133.78523585995944
940,11.880987869041883
941,14.288626442283794
942,202.22591064440732
943,196.74123058118184
944,100.82033323254403
945,31.138146592966162
946,7.264460001780104
947,177.04541597612487
948,28.65082896481563
949,120.09560090230609
950,0.0
951,124.59485942731283
952,50.008815944487736
953,157.30143130318308
954,29.02417615860993
955,14.43535891101695
956,7.53642056863426
957,119.97752247655943
958,11.245953745812537
959,61.10826772587052
960,236.4673791819745
961,12.520289902482268
962,37.74787063975819
963,84.21188866352811
964,4.644899488304094
965,161.51323408319323
966,7.657097471242209
967,60.88438774843962
968,65.410439481618
969,20.991929149800892
970,78.87441806671018
971,82.95233298658349
972,121.4451204794952
973,17.388156732182306
974,65.41461417468273
975,270.8145110160771
976,23.021366400205086
977,26.956103421217737
978,18.130032835080115
979,46.781905744071885
980,121.03972883762255
981,155.80515259404416
982,151.79411893432618
983,89.67744590787295
984,0.0
985,94.2559782542735
986,209.38593776290725
987,24.859426204661162
988,7.6608496898472795
989,27.57420702451039
990,35.25932166790801
991,45.973735630210065
992,2.1489586814150328
993,102.33058207389449
994,37.50758042592593
995,52.391268751657925
996,85.12361674404212
997,58.11152178431644
998,212.59169473970508
999,14.174141498989778
1000,11.782170180585107
1001,0.0
1002,13.360581966346153
1003,195.86440072920507
1004,15.766401417874958
1005,90.88761831437434
1006,88.46791322059467
1007,0.0
1008,281.54613085917464
1009,40.04241996890932
1010,6.351561457448647
1011,196.7629701974355
1012,64.74664730293327
1013,385.20323852142286
1014,25.8790390035234
1015,288.60000198275463
1016,173.82629819622625
1017,88.59103063184831
1018,409.94221805551524
1019,30.891019345607237
1020,16.327694064702367
1021,46.15384001649113
1022,39.362618442618746
1023,40.67441377700176
1024,153.80756891544837
1025,32.58180582727875
1026,19.181954282190727
1027,28.759835101702038
1028,84.77803049871588
1029,36.76369334266815
1030,0.0
1031,89.92950909181599
1032,53.65333591660943
1033,21.91717904194879
1034,202.74957323092815
1035,66.40668942665165
1036,129.6148430477335
1037,38.793890607569644
1038,11.204409722222222
1039,25.871414823741173
1040,49.7026076554417
1041,40.87594263027034
1042,205.08851136944384
1043,189.8238808770483
1044,60.79401326262981
1045,178.77719619425488
1046,67.55756518344842
1047,14.474736082569079
1048,240.42954022096862
1049,232.5773696505931
1050,11.636025754516263
1051,52.83782060930971
1052,124.26139414069047
1053,21.343516269795742
1054,73.31479761228265
1055,168.5147668363821
1056,65.31197135214606
1057,28.865473332094428
1058,29.747726332858097
1059,40.40546332722689
1060,16.55668282228193
1061,38.69823130713198
1062,68.02049093721557
1063,78.72187357210933
1064,5.912826086956521
1065,60.534169881700926
1066,16.17902607736842
1067,119.67014292601648
1068,6.677388453416039
1069,0.6595158279713804
1070,110.62123702986163
1071,16.199528414580517
1072,83.98369418305622
1073,121.4487408411514
1074,118.44840975599561
1075,1.4772520740299824
1076,178.81296252229413
1077,126.47460536176065
1078,8.239675933584815
1079,206.9783870260534
1080,77.77385976086346
1081,23.828351008950182
1082,197.08151593218648
1083,122.06735826347746
1084,828.5876769012143
1085,19.079153712873378
1086,299.6415345885532
1087,6.293777167422976
1088,3.960526315789474
1089,10.487675941924882
1090,172.97992347979394
1091,17.4333764008017
1092,172.22798947695094
1093,42.06705417593885
1094,18.358297817458404
1095,249.64463641347177
1096,148.86731674492353
1097,103.7358226253396
1098,20.566983630130668
1099,68.69119046353782
1100,31.239550268857972
1101,213.11404332110897
1102,79.596084475956
1103,103.59332182153832
1104,116.09890593546417
1105,23.46363136641641
1106,137.15089980090886
1107,24.53341764948024
1108,34.53807770752582
1109,62.164011805143865
1110,266.88516858563963
1111,92.05146243825332
1112,116.7811225387349
1113,203.16594306588445
1114,25.349901281765483
1115,114.3146901662303
1116,105.00938115418825
1117,159.63289009362802
1118,63.384073466221274
1119,3.1502777777777777
1120,122.47231487560352
1121,38.73504510586347
1122,112.10045613229947
1123,12.973961627661817
1124,119.97752247655943
1125,23.51910428428494
1126,17.800526522021144
1127,0.0
1128,25.49291818884572
1129,29.930196650447698
1130,78.66124432078331
1131,173.88234950882327
1132,24.511367291719907
1133,5.148039916611413
1134,25.875112241398057
1135,41.579790132328306
1136,66.94114056523856
1137,203.73982822207617
1138,183.1857362257209
1139,218.50836032632643
1140,102.52258703255923
1141,20.36115095046757
1142,57.0634347496894
1143,78.38203457629403
1144,97.11972101345175
1145,80.86592943743983
1146,5.587021473292766
1147,163.9517013595994
1148,141.3541909168952
1149,142.4513059141631
1150,116.76153985349744
1151,17.48734068876394
1152,44.62125601093845
1153,0.0
1154,21.28999766345848
1155,57.50154865391503
1156,24.38750958132088
1157,37.91911643039631
1158,77.51055561274823
1159,34.9852630820934
1160,10.968569532098817
1161,70.34546896221282
1162,2.4725725018726594
1163,82.76460206352402
1164,87.90708275878853
1165,212.88981821371547
1166,0.003472222222222222
1167,146.90452964003944
1168,515.1265085392043
1169,145.48560014963581
1170,185.59973266852123
1171,80.89470554115839
1172,94.50730478109574
1173,141.87452289703924
1174,29.338717591838655
1175,296.4163626072675
1176,37.647665591474656
1177,205.35093817075168
1178,32.751115588401206
1179,59.67310282457381
1180,83.02069441878963
1181,39.611036485319424
1182,38.01357832093018
1183,9.677134510313786
1184,10.249600862669633
1185,58.850171028611136
1186,16.79069168261563
1187,57.273781454565324
1188,90.48511227511078
1189,99.90817060329852
1190,114.48422469959466
1191,53.156005330463394
1192,18.043026292111268
1193,340.8956222468625
1194,21.429143393034824
1195,0.0
1196,138.94164419191623
1197,347.24979749662845
1198,201.79121166136943
1199,5.267972792520202
1200,30.978541649185658
1201,68.15166159356347
1202,36.669195645488465
1203,0.0
1204,223.41755103867456
1205,432.8565738333619
1206,105.8372117894079
1207,87.88618960431855
1208,46.51751837732876
1209,46.45948788566633
1210,128.5248749581429
1211,36.41020400483932
1212,16.7271781625
1213,85.85838867858513
1214,44.034635776963306
1215,134.45747585993686
1216,82.72885245198864
1217,76.65862756461794
1218,6.310474286910197
1219,12.763342001541014
1220,100.22307970585122
1221,2.835479042115768
1222,68.82196989634421
1223,5.282725349673203
1224,155.83619160300483
1225,16.78867189907037
1226,176.75965198679364
1227,28.822472780265056
1228,0.0
1229,54.504389925247914
1230,98.05252929153103
1231,11.34422911562565
1232,26.204690237253285
1233,197.38227624204876
1234,100.19963933571982
1235,54.67211653299117
1236,133.35432824219086
1237,52.57454623317782
1238,110.18637160167366
1239,49.0641976690001
1240,80.7300137394087
1241,17.623431427907423
1242,55.632871982750466
1243,13.69681570796926
1244,32.49839653908478
1245,46.51059442580254
1246,33.96432759299517
1247,162.55599300241107
1248,33.14299728193506
1249,38.128816113486685
1250,26.543057765126864
1251,86.22069566793579
1252,23.20754730705727
1253,47.2574245958331
1254,89.48537616287429
1255,15.326045637102093
1256,104.69376433453499
1257,59.818053729235224
1258,136.8407336820857
1259,16.3811260544408
1260,16.08401821862348
1261,91.04982379252692
1262,194.16684034933527
1263,192.0127706497752
1264,151.09028610683103
1265,63.73613219519066
1266,151.9588718271406
1267,37.92307442452815
1268,11.411076384305998
1269,124.96636062919116
1270,27.425777186026906
1271,96.70345690686786
1272,62.661860628756735
1273,355.3058437400627
1274,40.76810670556117
1275,12.236804784104747
1276,1661.7764356420141
1277,86.76886445286051
1278,116.21323385950751
1279,30.339904279993856
1280,9.373500290643685
1281,55.35137659384168
1282,63.76256073762138
1283,65.3003090122172
1284,53.13346523826857
1285,1.205798611111111
1286,103.86371933628816
1287,720.2007680690582
1288,116.40445521246018
1289,252.59902482119665
1290,7.972579408128415
1291,30.837886908384608
1292,119.93356578894627
1293,219.73200082540063
1294,2.8110611376121297
1295,98.69177369158535
1296,41.24011106460481
1297,15.216384702582715
1298,23.304496764748716
1299,123.8910904297666
1300,70.64666755680774
1301,16.119635398177348
1302,82.74225575434635
1303,13.422503662820512
1304,11.266913145583365
1305,49.67014065475788
1306,228.71281914475856
1307,71.64360751010996
1308,89.70933530282036
1309,55.868097308422456
1310,15.776446351605676
1311,65.54422593483893
1312,10.697616648148148
1313,97.98833376323256
1314,5.047381671794872
1315,15.23085310895263
1316,82.41431215192118
1317,299.3802257545606
1318,37.31380049780441
1319,199.2613615073379
1320,12.964044245165596
1321,63.011289397332554
1322,50.67539388080666
1323,264.1792533790561
1324,54.66142248132923
1325,188.4573565209583
1326,175.5469219812101
1327,215.61109203951995
1328,72.41861401925672
1329,3.610894794379942
1330,15.192080877948234
1331,144.15228486452153
1332,118.45569399034697
1333,37.50758042592593
1334,39.73825898191716
1335,5.351964239593365
1336,45.33035631046649
1337,90.02824811961624
1338,112.81612127730845
1339,4.2695035460992905
1340,201.46047836576898
1341,16.481902763785286
1342,54.48148136676436
1343,63.43710788774163
1344,97.55373895012217
1345,181.2983063195543
1346,91.6528518608061
1347,72.60278588361966
1348,69.02312771708
1349,83.07086091633484
1350,10.347223698704719
1351,117.96102740680767
1352,82.7129379915567
1353,1.7488165119004524
1354,27.923179758580215
1355,14.810398182411065
1356,0.9647435897435898
1357,65.50048907432158
1358,49.871088367551785
1359,49.25749680661449
1360,24.50844477047234
1361,173.48531026649425
1362,48.54021209638273
1363,44.055860413027006
1364,371.4937748203312
1365,178.26005259374134
1366,40.88686087323148
1367,70.76644436546293
1368,57.03903078499212
1369,89.41192692642828
1370,49.24678599729648
