rowIndex,claimAmount
117,85.33649431576352
118,71.80425227237359
119,161.15200267653836
120,72.98078206913783
121,53.54326097406265
122,50.63045988926363
123,100.72845587740258
124,115.74122015001191
125,63.74080659253369
126,86.13825062185114
127,60.08101823047724
128,148.8443259058831
129,80.87563294099505
130,125.50887286566206
131,111.12044233514126
132,77.17107993317774
133,150.61440673498726
134,111.87811708301246
135,91.09109197462323
136,50.84826112141535
137,74.81266887437914
138,165.29414046050087
139,86.21647121923783
140,61.80315718091194
141,108.10283748936092
142,95.40384122585209
143,122.82938136831936
144,106.79625073997892
145,128.63164963351986
146,145.51057204469944
147,91.66113131721428
148,83.97987683995711
149,43.78399943279834
150,74.59935526157317
151,103.42577485161252
152,127.27485136717317
153,65.98955751984941
154,92.20369610537202
155,70.77236156854957
156,109.13319962724978
157,116.76837945089474
158,72.8955488241604
159,50.21199266943046
160,95.03375104651403
161,158.2773367342641
162,152.4645993412182
163,75.15324114227361
164,95.40758918794788
165,109.98090634057056
166,79.42661589715098
167,92.22805987848866
168,69.08118586820895
169,82.9050898275666
170,52.70152944075372
171,142.3543418056453
172,69.94420344008694
173,131.13584001842156
174,66.95610938400262
175,108.89626824553301
176,103.05526432633997
177,37.130121828109
178,20.22684954019317
179,98.5644467325225
180,224.97127303269704
181,211.87366364226986
182,79.44034472829786
183,150.4853089946274
184,106.30299522908655
185,108.88723020772923
186,139.15717318155131
187,81.23758602315195
188,78.62565117945469
189,121.86199974803944
190,33.88902342947627
191,97.2092674853827
192,73.36116569148486
193,168.9819510152193
194,156.6087854764657
195,119.89650336977371
196,192.2294223932857
197,109.9697994712171
198,165.32687696863712
199,58.0317530820157
200,133.61653562317997
201,141.88080047192253
202,89.49093020971063
203,169.57381509594788
204,72.82243314665362
205,58.51403915285101
206,134.23258205153962
207,115.67029496542185
208,39.19035174047792
209,134.26398026112653
210,95.93486851828641
211,93.31205972352026
212,9.274016427057944
213,150.83897589467543
214,63.48964207353019
215,121.12452883197003
216,73.8611183578206
217,112.75060310268003
218,63.76991934781681
219,140.86810441967674
220,143.34111935373136
221,121.33609509684592
222,49.08832016262893
223,108.32437004215518
224,141.95578303332834
225,100.16915849210093
226,201.82566892344812
227,95.97759944540084
228,82.39302955053618
229,146.11723118805995
230,55.73934005009859
231,139.67388219093803
232,86.29567850393252
233,84.22744532016759
234,48.01638879345363
235,140.02157991501258
236,75.24570974342552
237,48.83656727909343
238,40.9374283075677
239,132.18345725288023
240,47.97895364777858
241,38.55259134927432
242,139.16595425940454
243,190.18854757225898
244,72.82243314665362
245,123.9229155464777
246,184.29139676192742
247,118.0375213865905
248,204.60250598795434
249,121.24071474142116
250,117.55286118764803
251,99.79395752637075
252,99.48964544842417
253,122.22408001433979
254,79.9709398130451
255,110.17988791110986
256,27.108648509700416
257,65.55992749866651
258,72.35930993249647
259,6.202665069573406
260,93.38114984012847
261,135.16049021002596
262,36.46649796847947
263,77.87685076255498
264,148.4699567723551
265,210.79763694477157
266,198.75967438768402
267,60.880170702651554
268,88.0969758612485
269,183.2490544616172
270,104.3545214014429
271,114.09072702144042
272,115.52994742380372
273,86.04812027627204
274,128.46793969917243
275,119.71567195497667
276,111.2523473418047
277,121.13784112302437
278,66.88652708442092
279,178.31284331299233
280,138.78335241383718
281,150.4853089946274
282,109.92407286596983
283,90.17050920596378
284,60.55395956393325
285,84.73959073807623
286,187.6344675880007
287,88.42945075784172
288,38.250769454726566
289,76.88327047983347
290,142.39454042938502
291,52.757044803770455
292,121.70001183316955
293,138.48921197423704
294,72.92229713873857
295,80.21595521309533
296,85.5164513483458
297,148.1947172493155
298,101.98157740484399
299,144.81582456911815
300,182.01805811478218
301,89.53673094578224
302,118.77536098091181
303,129.4410966359049
304,15.111575550966904
305,64.08758327762179
306,111.59914127032675
307,81.85065386459792
308,141.56208580276723
309,95.25403641349908
310,74.2232003897773
311,113.03602972070064
312,152.59779417735814
313,103.76304365532124
314,134.2261258290545
315,143.04377209837145
316,61.92418290025276
317,101.49865034580935
318,109.00868431293125
319,73.50752012284525
320,104.567045343649
321,24.772250932799224
322,177.60382302039625
323,62.594420690554855
324,57.4754397100926
325,101.43375235139783
326,117.21805903163502
327,144.74275183222113
328,121.10494950884299
329,157.53669965382844
330,165.0785752865319
331,150.36056228372115
332,82.8461730444084
333,91.46401277477636
334,102.14271036404281
335,142.31428515118665
336,175.59994713760614
337,66.3172185465771
338,156.3978613576983
339,78.57106042736667
340,72.21185361847544
341,80.62335641123835
342,104.25091754870013
343,38.37563335049968
344,65.4295501496264
345,30.732602849870048
346,82.3364015119386
347,82.45356621349356
348,51.273551142926465
349,159.0400714140562
350,28.414774583942858
351,96.63375596255833
352,66.12852687275344
353,91.08146896888229
354,132.73743285427062
355,85.28531640206288
356,114.29355840991232
357,104.93439128520194
358,147.04529825174936
359,128.17676288586833
360,58.502706601402494
361,146.55941337730292
362,111.6252659901379
363,56.01514784919681
364,216.6406868829135
365,119.33514606684633
366,178.766832714354
367,109.05020399473995
368,60.88871033168576
369,70.82682216267027
370,115.02074936780267
371,176.04641517330458
372,26.559071282316694
373,86.25571711245456
374,93.44525695442027
375,168.39455608567062
376,230.14850844744583
377,165.29414046050087
378,113.93896038323317
379,55.79755300774899
380,149.62943624962108
381,141.76749152628742
382,135.6941894157619
383,152.07561240345436
384,138.36698200298235
385,100.2422543393659
386,97.36428863209707
387,76.39753879612645
388,107.09383037365558
389,92.63837897082436
390,24.412603350188093
391,142.53614669800157
392,73.12697483541633
393,78.4026691986341
394,111.25533488228038
395,46.34675630114812
396,67.36843278899963
397,80.22417376372408
398,70.9289445605627
399,196.26517110051924
400,127.12422656863197
401,137.7063705602917
402,130.42420683700252
403,69.10394475750284
404,187.8678525866955
405,41.613989525034185
406,189.13609855652433
407,151.23752474607303
408,132.0303357000922
409,130.25049440522503
410,77.92677179096708
411,42.90729452230303
412,89.51314597476036
413,69.02340446119268
414,87.39252344266649
415,91.94299891497249
416,70.25107234953859
417,161.1755894478603
418,69.69001692974211
419,129.35566804027653
420,56.78767997661808
421,94.94190867268657
422,130.34845156928148
423,105.10222235718254
424,89.38768579914034
425,114.87906034787369
426,188.95892257578024
427,69.07583905385137
428,25.150470421678065
429,126.53159218853565
430,79.31627179410161
431,171.2170654418033
432,94.85038012763613
433,193.95592177641
434,157.9783748815424
435,131.81887203687975
436,130.164008294114
437,182.6195682665259
438,125.81682761733589
439,77.65825858110102
440,56.74289253939939
441,168.18141669985204
442,121.98589319667906
443,149.61636922417873
444,30.59184634186542
445,36.84326404643876
446,82.24544289074026
447,55.677628117242804
448,142.39881213796428
449,82.92649113852809
450,70.43606990622162
451,132.346737864638
452,82.28256221580597
453,84.46449146593486
454,43.71832490351579
455,169.86466466818976
456,71.27650692205393
457,57.51070792505082
458,48.463518915172074
459,71.35540873890184
460,60.00918615126433
461,169.237493883896
462,205.50477072999604
463,30.17414752916639
464,121.35377236716002
465,125.06318413947582
466,117.8244362846313
467,64.83642029876161
468,136.0649957864587
469,21.700665953924435
470,124.25011513043239
471,141.06993929596678
472,146.17051194755808
473,159.37767468776568
474,180.85535115730627
475,119.49279472675008
476,78.22473014105493
477,148.71543913557784
478,124.78355460544537
479,88.67304002344378
480,108.00965373383863
481,92.53456741889647
482,178.54899536423326
483,66.43152833950396
484,186.7771180093234
485,184.46885094686107
486,104.69917104317756
487,74.27333857710488
488,68.05337386845986
489,92.45616471027608
490,83.14542080759274
491,49.89208774440917
492,85.29326975188977
493,73.67564835767593
494,58.97009661607591
495,158.60797212065688
496,58.832834689452724
497,46.558580105986266
498,140.21467456973082
499,195.5016153341711
500,97.20412243711883
501,142.95926077042702
502,91.36194629704795
503,74.9001520487932
504,224.72521839686132
505,72.74541114867223
506,90.80764530703365
507,104.4746944713269
508,110.4678561836975
509,90.82140055590853
510,170.80877694815192
511,35.083766695065336
512,62.93489417502279
513,144.41945467130256
514,55.795976676829255
515,169.75947558268524
516,70.3607467874799
517,86.84940302673732
518,122.16247724974434
519,64.57657508515615
520,179.6507002824695
521,63.56239864814657
522,61.37744967508142
523,75.74947559898933
524,128.780068335484
525,170.23669477394918
526,101.99396716864891
527,156.26253744373375
528,91.03579871457308
529,122.72023517806957
530,160.92704491365467
531,104.53319177960202
532,123.45919073849316
533,84.68191241466013
534,93.69939293168835
535,34.4450279178611
536,100.02642356907569
537,120.28095600381144
538,127.11059542766066
539,39.871211380720084
540,46.54082368859474
541,55.1411037196841
542,50.86725549184888
543,99.65334638647107
544,122.6852365934744
545,166.20600922985525
546,178.2115456609509
547,126.30380674531457
548,56.502659152754006
549,52.9212615176356
550,48.77163137138754
551,188.7829588852043
552,126.52849887547222
553,97.42682993992244
554,74.8902036225291
555,83.86109424561963
556,53.70298875093883
557,109.28689317243152
558,87.80406140769986
559,107.32283291469176
560,90.08144700275585
561,210.48137485583322
562,83.02834786243477
563,81.72452395879327
564,31.67879768211452
565,57.69158371285205
566,113.8652044351746
567,91.41436359413336
568,153.4402053994267
569,52.22632938114589
570,71.21151517664921
571,56.54148299082961
572,32.2865750175839
573,74.36162306984755
574,55.06061730281371
575,94.98188232724775
576,180.47674225884288
577,91.77145118816617
578,59.27269171139223
579,147.71451516693352
580,110.75413006518846
581,87.05656140530948
582,54.745800901395285
583,98.2714726057815
584,97.59046067687188
585,149.80110090486377
586,62.605904118385
587,116.2431667956551
588,153.87520684445965
589,137.02279031231467
590,217.9313798792485
591,128.81333712467728
592,132.15772955144155
593,114.66221792087293
594,181.22847782316336
595,67.9375949439867
596,107.29210964430348
597,132.6500573569341
598,39.71574038406858
599,173.76339520581251
600,106.64284020424523
601,89.5987026076898
602,227.10389702264425
603,86.08382991038778
604,65.20470751385388
605,122.58611467931414
606,91.37697474000467
607,112.21282865485244
608,166.10784989938776
609,87.36230091055052
610,78.30189920047812
611,92.53002400842709
612,76.56346004573302
613,56.68692455723031
614,189.59029671096823
615,149.72793820097053
616,50.60814882775914
617,41.91308281148039
618,26.601904775473074
619,126.80152431156105
620,64.49060166685595
621,118.01746824298834
622,51.499347661133726
623,131.90276191376444
624,65.00296154030673
625,32.87685306756869
626,108.5727755907524
627,52.69952458250829
628,18.80950900016996
629,64.46296750186578
630,63.45435762858763
631,44.47824797417172
632,47.31688448388867
633,133.22785635625533
634,190.17639629555222
635,99.17424711638276
636,103.30702376455139
637,61.70338181104357
638,94.31061242897877
639,48.34710162169928
640,130.47851063288545
641,41.981789790376894
642,146.4017014771681
643,153.32970870849408
644,126.09153562276632
645,137.1449848798544
646,112.9493910853731
647,120.79616232851546
648,157.54662605518007
649,148.88680297304998
650,188.18434592710838
651,36.75456021428354
652,54.31975145978711
653,186.4463517127402
654,94.01971819017203
655,124.66222382285517
656,110.97915440742128
657,47.570545595706704
658,67.36696186689296
659,86.21194212732757
660,188.47756243347737
661,28.260877210054545
662,100.31450810774675
663,106.12021234283381
664,172.04657357029004
665,153.97665423459216
666,62.54194642222784
667,135.42883415254894
668,88.66450569238279
669,48.517768655288876
670,163.7879904369426
671,49.997038215838984
672,204.11850081401042
673,93.35002879412312
674,57.87336776659929
675,114.64612409759656
676,187.82100815564203
677,166.8089581120624
678,85.52212913750105
679,148.18773672519472
680,115.70341073723347
681,209.2252409186372
682,141.78219142961822
683,59.65753242521791
684,72.03184079908878
685,173.2099450006919
686,117.39008269284244
687,111.41668223066446
688,105.72724851201616
689,76.653432334319
690,101.24817346451161
691,81.37502567577727
692,32.952269629291905
693,87.76075638079514
694,112.0659068148546
695,166.5110189955888
696,136.91875438472002
697,118.5381775128323
698,198.91384772805432
699,-3.439651730589098
700,116.63131030628807
701,75.64821937400957
702,168.44117399217288
703,50.71679445500973
704,83.38955049096211
705,156.95230302243462
706,128.39369522498924
707,22.373556164831122
708,83.28521753722102
709,51.76364536209306
710,112.16717964052918
711,93.66653803642606
712,127.37050208600263
713,68.33324597851083
714,103.74992372697031
715,139.94972841515875
716,106.90175207189108
717,166.52163994987367
718,23.571864008912833
719,94.49849151018935
720,81.78577031989559
721,30.466656080765887
722,141.43998857955705
723,147.7485083145177
724,152.26731379505142
725,162.17043853588495
726,122.47107916743352
727,102.61148378116641
728,77.83389746694897
729,36.39162911589726
730,73.73142182015181
731,155.27691893063505
732,67.28356269033402
733,23.55308539031808
734,115.3835482426712
735,60.77288289397504
736,54.526272844811956
737,123.63362172190693
738,55.15572539044551
739,57.298534279515195
740,112.4962529186663
741,117.93641675128765
742,66.37240123822285
743,62.845971142665775
744,168.66067339819543
745,57.42252162448197
746,228.68038271729372
747,117.86927139938282
748,60.04841397923094
749,151.47009437330468
750,97.9583541466186
751,170.75612467029504
752,81.56191002495441
753,125.22804482493302
754,160.79486854218106
755,89.945693441923
756,74.48474788070101
757,155.72480347968948
758,161.52620018783608
759,118.5605962620231
760,41.06328367306253
761,97.37914167053498
762,99.08724249098009
763,63.258081455666286
764,42.61802946591152
765,67.93770050257461
766,96.72215244186296
767,85.61142395220945
768,143.92921983913786
769,202.93865388220993
770,212.0944467596053
771,60.12205121106824
772,79.40087895166542
773,105.10738431974565
774,177.06458759523548
775,100.47675662098712
776,150.85188983555787
777,107.30369417319073
778,120.9602627389892
779,198.00884319095934
780,75.89040569613331
781,83.11573471330286
782,182.22810511814893
783,142.95676734813668
784,184.0116544909925
785,92.63436480293817
786,109.59250129933699
787,116.47913171026678
788,124.40576890020483
789,77.31695647722115
790,85.08685647596286
791,64.23992114985819
792,40.95007612682346
793,143.9309613833733
794,96.28933467581413
795,92.63436480293817
796,75.03994872373674
797,36.823594823080995
798,124.29592005418465
799,84.45251114665915
800,105.79065892734712
801,139.3014690411135
802,151.52990405491155
803,81.44618640858496
804,26.14976416362842
805,192.24730056778938
806,157.72069682350735
807,136.34997621652954
808,116.42395726271425
809,54.08281999247973
810,76.72867583601516
811,191.31302931601172
812,178.8248401554082
813,103.12793240322702
814,27.013708836718493
815,109.26087553565907
816,174.19317928636906
817,165.7101204649644
818,75.05363081071232
819,121.00357830033983
820,82.27998599010687
821,195.28194739331633
822,62.61620371789142
823,166.76583754849196
824,157.6474486776208
825,67.67403000196299
826,157.10698001224466
827,76.29935623116867
828,112.95495299039595
829,77.38546223399086
830,71.63512420706438
831,136.81231781417884
832,47.13785745242011
833,62.483027507435665
834,9.904226585194351
835,155.3288161595774
836,102.6786257749884
837,147.52417215459866
838,140.1729848549806
839,54.8376223072796
840,108.6410637643738
841,97.98866585373366
842,180.81621079693952
843,133.6306608868034
844,42.32989733208231
845,209.52805080154837
846,197.8292705614048
847,119.9324135314099
848,81.16163905925694
849,128.63764915824257
850,127.10360349200337
851,93.23131175983957
852,113.36083879396668
853,32.19717662666912
854,175.86596409046314
855,175.59994713760614
856,36.07030506496636
857,20.317425487458458
858,103.42546165794855
859,74.16912710496089
860,88.17317320841238
861,165.28961906375457
862,137.52327905395225
863,62.72944941632235
864,146.28997091646303
865,142.88441105343867
866,37.79501248323524
867,64.87908615374613
868,149.65628415210486
869,108.79122162125509
870,72.12921607619178
871,144.61174870311535
872,183.2138561998971
873,51.14663426020222
874,100.08174375446319
875,107.99737924502014
876,114.53570432239215
877,108.08125690492164
878,83.74187381140067
879,57.07473723140885
880,97.70432699367345
881,188.1681312925515
882,95.44485991226043
883,106.3378512605745
884,157.42508745471588
885,83.74187381140067
886,89.82390822839773
887,82.24438240020501
888,85.29838452913407
889,178.40302840106972
890,145.4344039016444
891,76.42065563559217
892,119.29126847666282
893,131.00342928940424
894,56.105888154671334
895,26.66504427384605
896,91.14359284784601
897,59.26785873399491
898,92.1012537677743
899,165.7698091666037
900,82.59395864039374
901,91.45309267303205
902,71.21731589423922
903,156.98463729102207
904,135.79791159276908
905,149.12513323533142
906,101.39293053710966
907,45.9834249827185
908,94.76149706193297
909,124.57321822844182
910,89.12129413465954
911,66.73746254006257
912,117.33282566135418
913,60.768352565290996
914,32.63181266691571
915,109.24379382970497
916,47.926149279225115
917,82.44939515018932
918,50.719556047788316
919,192.16268218928053
920,45.67483106245314
921,194.1761600426046
922,89.705971132684
923,75.22426639728602
924,108.75558121013367
925,82.10885190635165
926,124.77502619493782
927,82.39850017483221
928,155.127814166176
929,66.44531454900307
930,42.82507658229338
931,39.86422575985742
932,132.02855104079092
933,197.20685615383917
934,105.77091675270287
935,91.40249054112255
936,93.07953846967689
937,62.115043566095665
938,47.52275899932407
939,150.52153904731398
940,105.11685283803806
941,99.45480210661535
942,170.83437024050193
943,143.3460087380278
944,127.26863051952282
945,129.30339386925277
946,97.44090054130069
947,105.00030548387531
948,66.90322186869612
949,161.2344084733695
950,53.31077205583499
951,183.80427019671174
952,63.45415800543124
953,151.98125252014032
954,146.3485239351506
955,21.762840884230606
956,55.99102921905032
957,89.36362882856417
958,80.33236474967003
959,84.40606088130531
960,92.34973306502482
961,57.2548560456716
962,58.754487767293924
963,127.10776077705705
964,58.85329268118855
965,143.57929099924255
966,100.91154788643252
967,120.5503677831212
968,59.38415303013501
969,66.27021237614312
970,126.77288199341751
971,116.23584131638555
972,175.59994713760614
973,29.527769656634888
974,84.40384959977081
975,125.43651881267607
976,122.50012351948425
977,138.25473309725265
978,77.34374666766054
979,151.7172839661179
980,32.30221705605439
981,120.59408395139027
982,129.14878476140078
983,108.57328182500333
984,71.1344738816322
985,108.15157157836538
986,157.28018740869413
987,81.82580025414357
988,87.35992148338704
989,82.36719028960584
990,117.65140480534342
991,84.66139773318065
992,26.126582454120197
993,136.91972647652693
994,26.79459074022894
995,60.79924586681932
996,77.83762414366475
997,140.2042232330784
998,166.58394252458234
999,96.68099854382194
1000,45.7950280379721
1001,66.65368835388782
1002,68.27480225221194
1003,101.88730187566227
1004,95.86348698615859
1005,137.984139574981
1006,65.3444544005647
1007,30.618075473299683
1008,193.3465765234564
1009,79.67470704680235
1010,121.5044135266063
1011,99.03519624100244
1012,110.9487470978132
1013,100.96382115029235
1014,82.92032862461448
1015,88.6002550519838
1016,215.95764357276036
1017,165.21017866610578
1018,197.117821314238
1019,36.38737729473239
1020,99.43737569993203
1021,93.08058937128595
1022,126.68677537589983
1023,114.72908702355701
1024,157.79350491252112
1025,21.762753113732145
1026,130.50307274331894
1027,48.25891568951866
1028,168.95351057835305
1029,43.82329432158339
1030,88.84179541519214
1031,96.43666896473295
1032,178.47019222364418
1033,77.66717966685464
1034,119.20409534139398
1035,113.5823437753318
1036,121.82052514072166
1037,152.84922008612006
1038,79.26464029819601
1039,159.77756814350963
1040,146.4066107529435
1041,134.86217199793472
1042,166.770055879659
1043,79.09537189074366
1044,163.4123252570124
1045,182.7258927897611
1046,91.04887418529736
1047,82.13682804865964
1048,181.50759425797463
1049,190.97526776495033
1050,59.32957122375514
1051,145.1392272692379
1052,178.6764197473549
1053,42.739190868194214
1054,166.09211477013443
1055,154.91054157217465
1056,131.25930690801113
1057,157.99342007289317
1058,59.47414480206277
1059,101.25287648761457
1060,32.51447039178218
1061,92.83310708555624
1062,132.07916731025952
1063,151.31709941049922
1064,49.453667217298815
1065,89.15849255457991
1066,56.08975015781745
1067,120.47073689078036
1068,68.28131727123831
1069,83.75377843804722
1070,121.61464786691045
1071,96.59604275470855
1072,93.0290605109426
1073,111.3967654029768
1074,68.28485056684013
1075,19.524006529221488
1076,192.43537024618314
1077,164.4210977090754
1078,164.61046646943925
1079,193.28647218838748
1080,97.9583541466186
1081,109.34605174333586
1082,115.28399350293097
1083,108.75724969211296
1084,112.53672755814489
1085,40.56990303181027
1086,139.6948312333788
1087,44.10768351971282
1088,39.655342735286396
1089,89.49093020971063
1090,138.29052579074718
1091,86.9862083491382
1092,162.65601094045314
1093,41.17064466866222
1094,63.82669803508364
1095,172.44056213682595
1096,145.39539138058063
1097,29.945016302149284
1098,149.73576687911628
1099,102.2999717702719
1100,56.97835713740007
1101,81.70430487691902
1102,135.84931902491005
1103,227.17610347332723
1104,168.36546402452223
1105,90.04523174066455
1106,94.37068491428693
1107,142.41520458044772
1108,73.49710101819817
1109,85.9890568868851
1110,102.62985150821325
1111,73.11926031574602
1112,159.61311288376945
1113,116.08323053813137
1114,54.89659976399821
1115,59.43803960372411
1116,176.3581321045171
1117,112.03563353181846
1118,181.6361315178105
1119,47.915889323133314
1120,167.6969407856584
1121,113.40116558260803
1122,37.7903888624317
1123,33.262057764921664
1124,89.36362882856417
1125,101.38587469819527
1126,63.74080659253369
1127,47.58931853557148
1128,87.8594400056179
1129,127.8408813349304
1130,130.29350071485658
1131,181.11983621504453
1132,36.79815382467888
1133,57.625890738373556
1134,31.671102116800398
1135,99.63893117316394
1136,125.93511755195675
1137,189.7541593657533
1138,81.98634372473322
1139,203.08728360481928
1140,93.74593220888039
1141,80.3457289228212
1142,172.20700208466172
1143,157.85788538771143
1144,149.8624875177166
1145,88.62610951080725
1146,79.13889541579954
1147,209.84270462824117
1148,128.99180019568996
1149,128.32897240017238
1150,151.4858957496811
1151,90.69938191979776
1152,93.90008099627141
1153,43.63112214164161
1154,120.09685453033592
1155,126.25911413530869
1156,111.13215673857633
1157,127.29638432822196
1158,60.14177703278823
1159,46.48127933217833
1160,55.11346428669411
1161,60.6514065173274
1162,101.33765296646871
1163,141.40529897466206
1164,159.13134949547594
1165,123.88751313963053
1166,54.617439266119334
1167,79.22519480521576
1168,106.52583396466991
1169,118.99820431714062
1170,165.7932369513817
1171,139.83848081305536
1172,168.85178546389741
1173,73.69610981275984
1174,129.11477696224372
1175,111.63531724653919
1176,141.78219142961822
1177,134.09073380175212
1178,54.27026510067935
1179,166.2185952320621
1180,79.7666909728062
1181,48.43881226941001
1182,114.86975591984162
1183,81.23758602315195
1184,109.6957422952479
1185,88.29100364496469
1186,25.71652157408748
1187,55.36714800628768
1188,68.61889438609634
1189,107.51224438150626
1190,152.8039924301626
1191,75.30332172991726
1192,112.67259248759527
1193,181.49062320397718
1194,69.07583905385137
1195,37.76277828357624
1196,118.8927141778465
1197,124.73281665143344
1198,123.98075972620384
1199,58.11910977127856
1200,181.18342528242985
1201,98.84744597202607
1202,92.53456741889647
1203,49.54493482567541
1204,162.87727855591498
1205,197.49817091804417
1206,130.3133846738963
1207,91.37194753795168
1208,123.0466267994826
1209,143.52728657148708
1210,139.49709574305402
1211,60.53472410720882
1212,58.45843559852369
1213,141.67539339067505
1214,76.36012137042371
1215,117.58416174814391
1216,130.9334641717649
1217,114.592888142486
1218,58.660768564191955
1219,92.7239272980215
1220,143.1115392819259
1221,65.93636585966053
1222,100.10528626373855
1223,47.2668066824525
1224,85.04969423329351
1225,131.26912452438816
1226,132.73783836163167
1227,82.41722028269058
1228,46.369223751549555
1229,89.295284871126
1230,117.59367460232207
1231,33.322533265076174
1232,100.57469678054653
1233,160.11516188658658
1234,86.42873092409528
1235,128.26071402361904
1236,149.62943624962108
1237,27.398711875354337
1238,133.91549706619836
1239,53.45721173254745
1240,89.41075536218989
1241,57.608868208855455
1242,153.60120272654893
1243,127.8121744060472
1244,115.12519202646138
1245,91.2410480969161
1246,42.527759207712165
1247,138.11294115054272
1248,123.08158334438156
1249,74.32846233822839
1250,86.78847267783055
1251,144.49455164433004
1252,71.23965498939828
1253,39.1786501845321
1254,111.75026382848415
1255,76.4592246545337
1256,133.65041686999248
1257,173.15314532137506
1258,129.35615447826953
1259,159.86041131139024
1260,66.27440647194328
1261,158.79829155752344
1262,190.53185480999835
1263,50.98083166477625
1264,101.51363700083348
1265,105.52220113130605
1266,119.34730719936005
1267,133.3395806714356
1268,119.46301705254345
1269,154.07868975320173
1270,62.9684730207147
1271,126.1324865407376
1272,104.02430097693977
1273,126.57736871918931
1274,54.67233466878156
1275,67.44107984158532
1276,191.0713198611023
1277,177.92067378918307
1278,127.85507736612885
1279,157.159072949907
1280,72.82243314665362
1281,97.45697044018675
1282,44.7473199364875
1283,183.59362353005375
1284,120.09684605195835
1285,29.36541569712584
1286,143.14982292128272
1287,59.72993099386322
1288,79.22123301608543
1289,149.04561484255
1290,57.18228929080401
1291,61.37744967508142
1292,138.48832666872346
1293,131.44254175088972
1294,77.15480103151711
1295,130.2508112331733
1296,128.72295514244888
1297,51.48711794407831
1298,117.28590673162822
1299,64.40448298813124
1300,91.6606958113218
1301,96.80127901331119
1302,139.0523809454068
1303,57.98977489414089
1304,53.034301642019145
1305,129.84560846621653
1306,79.85049409234739
1307,115.5682983291257
1308,126.83632646112915
1309,113.77478612876894
1310,145.61505279487855
1311,77.8343686054963
1312,38.63222718422199
1313,176.80288598307988
1314,43.2846212056302
1315,102.12499296602354
1316,66.36900902318968
1317,97.77861506000474
1318,75.34704468659079
1319,118.03420815279077
1320,77.29186905587574
1321,185.6173859477532
1322,165.76060193728057
1323,199.80542529047898
1324,77.89839849464397
1325,114.64612409759656
1326,122.0618753589545
1327,147.008826891476
1328,72.88713415169296
1329,84.73210612884151
1330,52.932887216156104
1331,98.81033942979909
1332,150.08351222518664
1333,68.78656572437706
1334,129.02018804139013
1335,40.243430414612305
1336,89.89327736383228
1337,123.18575862733562
1338,115.87131997215704
1339,47.55723604852574
1340,178.1683717375205
1341,43.51682943451226
1342,90.93507720507458
1343,118.8797135451471
1344,147.52037927589117
1345,163.0344631933644
1346,94.92694806602145
1347,194.10749500135879
1348,190.58840556107572
1349,55.06290498522948
1350,38.09707128697521
1351,55.41686324437575
1352,129.00407039347238
1353,21.341113601132633
1354,142.2606004198215
1355,43.230479792289174
1356,82.6366548271267
1357,127.80345955614726
1358,69.14196999132876
1359,133.56968563910726
1360,56.43578152719232
1361,71.20158068473043
1362,149.17247893237712
