rowIndex,claimAmount
222,47.74568877494036
223,64.65411998833633
224,29.98961350344821
225,189.16210844264998
226,111.86963673663371
227,90.69747494661067
228,135.31179214768224
229,142.6737179557744
230,108.39723106725738
231,151.62356713231696
232,62.24992006388274
233,78.44330003342309
234,40.46271221715699
235,136.7547479969346
236,51.346719267943136
237,63.48095366852229
238,37.89683075838215
239,107.14558209822559
240,94.45593734962955
241,128.93909944598877
242,40.83360059959238
243,79.81932170701758
244,117.62612315864995
245,171.5693953512899
246,79.50006097519288
247,113.32880602433812
248,165.2839003432245
249,54.64082660065926
250,168.10821192263833
251,50.89753683490118
252,60.04858354045215
253,79.21900639022117
254,54.461292527588434
255,54.04502574065375
256,49.280916380490055
257,123.8446929839907
258,156.9941724546933
259,63.51416600388716
260,150.67594642486532
261,139.2470905834657
262,154.14189040729804
263,49.91266530750488
264,201.49239973081032
265,164.33500612975942
266,80.98430630245898
267,59.752187229759684
268,169.63819054620603
269,66.23723932400203
270,110.40402663132815
271,130.79963548905482
272,16.409637415820352
273,136.10406766250907
274,44.765154308988585
275,31.377844630416178
276,147.32824230972852
277,146.09189425350303
278,95.66100098091813
279,93.99312588248984
280,54.598123170489124
281,72.72175795441125
282,39.835351520191296
283,106.67845351966017
284,78.70533253536084
285,121.89155807014943
286,64.90462032554092
287,77.8091879129964
288,148.51310560850493
289,92.1739191150596
290,159.06745392400077
291,75.07550238762411
292,37.66929117498155
293,89.8321420561281
294,43.427197545895154
295,42.56864165978347
296,90.67726293895146
297,100.31826685320631
298,80.32729300023286
299,116.34896166383867
300,101.73935773828747
301,120.4338609590874
302,58.1285860760394
303,93.36306656193368
304,77.87693500350417
305,120.70461650083325
306,114.1124436232356
307,64.04471330151037
308,126.67992413246259
309,84.95301734872753
310,167.84956643058155
311,124.97050446051907
312,35.27767396159169
313,179.0754580414826
314,104.84655447975393
315,109.57563621061595
316,78.42397451248812
317,91.03225277792936
318,61.6869497094452
319,96.6089199084288
320,32.83856724588637
321,142.88172389713088
322,131.95802353267746
323,188.68566749020042
324,185.6741350878099
325,42.08067579587029
326,82.37700324186326
327,52.88093920351613
328,145.6529276079065
329,149.16629136817042
330,155.83766001983096
331,148.94693252087686
332,192.8516677637319
333,70.92249128659341
334,154.67564305814548
335,93.54365956276679
336,65.54689203358194
337,134.89133845468325
338,127.09299161758564
339,27.361801296022552
340,91.88949705117238
341,63.89159662268679
342,91.4994669000925
343,101.20859231318119
344,118.61119461416882
345,98.33079643288112
346,55.367971425068724
347,104.82889960310108
348,182.69907861660747
349,156.2740875317785
350,126.07536297686569
351,77.07315195845283
352,81.37768974214825
353,42.486072239548605
354,105.82223761692262
355,111.86171333874483
356,2.069927264880904
357,34.33889091747738
358,166.55395770605034
359,78.75575241228833
360,131.36602541116565
361,201.22228973213367
362,130.39421066851318
363,70.86073591207278
364,49.243646645160794
365,70.4963029412343
366,49.91266530750488
367,85.1110649481615
368,71.04121974923734
369,7.058111522895638
370,179.4224710046982
371,74.2642860277631
372,170.19181556133424
373,176.80473895476987
374,58.45562409705711
375,60.132256899421584
376,27.982021797959188
377,143.6800856946882
378,103.11069573111303
379,92.59823473614273
380,65.52103281744498
381,81.31392461494492
382,68.51374243515798
383,94.54663108668294
384,75.59609142494824
385,149.93874253432435
386,149.75836286703708
387,18.05317181620118
388,76.81929288224796
389,143.75892034701698
390,115.68897171872108
391,61.13498571545565
392,158.42685746544404
393,72.30578033294142
394,80.12758013026118
395,117.82842427188227
396,100.13749002681362
397,174.85974209083153
398,171.59812248572783
399,120.018121477113
400,27.979690294779996
401,70.41414495722921
402,46.036128044448986
403,138.73891742256822
404,108.931890040855
405,72.3819495988342
406,57.978790685333216
407,180.8975623771827
408,105.14161007977691
409,119.6193344679836
410,120.48489765291994
411,152.9127875380252
412,33.003780287568254
413,42.18347783567231
414,101.41839610448096
415,173.26009216560595
416,145.34427994001456
417,79.49279198545227
418,140.37373087045273
419,140.1948649207338
420,136.7752398605074
421,78.20328822502805
422,107.47506918691417
423,99.56059765127456
424,161.22986431121473
425,176.48221364000705
426,106.86283714452931
427,93.17494784744203
428,90.9483783261529
429,68.80597841487885
430,55.544253267269596
431,112.0148366502957
432,136.34509685215792
433,14.491472146380476
434,64.38386305015878
435,151.9874744554685
436,125.71233826814665
437,68.7300684781639
438,51.20823630932912
439,152.96865478506857
440,60.86906515096722
441,122.45600053949518
442,46.558263620023695
443,94.6782379385627
444,135.21825581143088
445,54.953234642861204
446,113.25260387327987
447,72.57828226077164
448,173.18806172952335
449,150.14064536402594
450,182.5626137343319
451,174.99696745979526
452,-13.725383623405815
453,167.55817941087304
454,78.50172762569413
455,134.93893991260538
456,81.73146185713975
457,25.16559572791788
458,25.20774492571028
459,71.8045066973892
460,170.6577391237713
461,83.36058778186798
462,71.33370793211435
463,79.10922936707749
464,169.46108378144677
465,47.12894876624788
466,70.95968710785387
467,121.11199083128744
468,100.22145025868221
469,4.2135499706192086
470,155.03955276579512
471,82.10770412284725
472,49.35898596620352
473,137.51211995975993
474,116.08843234362719
475,56.79999420159047
476,114.73951829210296
477,92.77585902309002
478,167.32783770137854
479,37.24497209805709
480,38.723934831987044
481,86.91302074605206
482,85.63750924381509
483,65.19362834017822
484,122.8119951700844
485,68.82725635071405
486,76.58497274576166
487,178.2769340513634
488,31.669757653418596
489,159.92070114402503
490,117.91238795680975
491,87.10826683922674
492,67.74924988150843
493,56.27340959007197
494,99.16596266463227
495,97.01277302204147
496,93.28347255533684
497,69.56085883165095
498,106.69051974361545
499,163.38409739058287
500,133.75071404931404
501,57.137646993496816
502,80.03881097220744
503,19.182260798244364
504,183.82279385519797
505,123.52292626331368
506,158.8760986006566
507,64.62802659689046
508,113.43662978634069
509,152.034619182099
510,44.93928692326578
511,181.43292700440117
512,54.790149648835595
513,88.6127701576423
514,49.44569858195561
515,151.4550393922713
516,76.79283768638355
517,75.53367123151482
518,63.81228629461095
519,16.9384978292529
520,104.34151068068991
521,27.618600226736646
522,70.52777950575299
523,60.62914785979123
524,75.81266000186862
525,101.83029380336437
526,35.65950435519451
527,31.653981821698125
528,146.32533597632968
529,80.15886417946011
530,130.41131660399674
531,99.87374732560305
532,29.395628887639617
533,70.9211409836981
534,187.83920791458343
535,83.68480628358229
536,172.129529769458
537,98.39317260575068
538,130.67778816009854
539,148.78042324116834
540,9.977754383165292
541,171.55976125353757
542,68.83025968546508
543,110.22793694582879
544,152.54636900709068
545,29.342608516837924
546,191.84790291302517
547,52.90870735766998
548,77.69733649487443
549,134.6555513057848
550,81.72257968305378
551,120.41439359344547
552,140.69058644164252
553,117.88635182483564
554,32.763900280164954
555,118.34469547694857
556,131.27577453557888
557,171.0474467404381
558,63.68545702768814
559,175.83842119056794
560,44.05264496269786
561,173.88141228230612
562,109.52825802600002
563,122.29413791934623
564,76.30030511832373
565,84.50365721393787
566,19.279382838022926
567,60.04337364733792
568,112.7366393203214
569,153.94764989362807
570,54.192458004138174
571,193.98226701967764
572,87.33521168512368
573,122.49073388446055
574,151.27384274584676
575,51.85405332581131
576,48.88765086347935
577,116.8808567365927
578,125.28691511526156
579,29.866426127269833
580,40.53391678880397
581,193.35406951873676
582,85.8281810174433
583,41.175518315699584
584,129.98829819990698
585,101.91938950703718
586,196.75501591578123
587,112.30148923740349
588,133.75071404931404
589,110.50062754328756
590,112.77928759913851
591,73.8223577116727
592,80.70756607875752
593,59.97512940806619
594,65.85027673413029
595,81.49916934738614
596,124.93474347678294
597,148.98495279659582
598,101.45969572388563
599,118.16905088523133
600,175.40135480799458
601,117.63485002039486
602,98.45849737377993
603,88.44363576636698
604,110.11900696708474
605,87.93995732132954
606,169.2023130236315
607,17.114836028447442
608,99.07421335597084
609,61.11924886225826
610,140.37556557699392
611,34.60687048700541
612,136.79527803260075
613,153.2268676410931
614,52.92974573686693
615,87.35513189758198
616,87.59158804173451
617,39.97997289595178
618,130.66089869666115
619,76.01234686443097
620,102.7826548805071
621,178.25833715855282
622,100.27226626165769
623,112.03185212314867
624,155.67621804814115
625,157.45241261339373
626,11.672012657460778
627,35.79327027829728
628,62.57802410083211
629,144.13576294355445
630,94.24381478197903
631,46.81929977782161
632,48.13116893966477
633,143.53482462816783
634,44.01768095666892
635,46.5060558448828
636,9.871519185157931
637,152.062133891085
638,58.043253462506144
639,109.62634209238409
640,148.4796128836408
641,136.53785034933458
642,166.5525577156623
643,149.25283661360484
644,160.30059041136798
645,86.98191999476336
646,58.61715168080491
647,134.99802603970187
648,124.50088784225274
649,142.45863914391342
650,44.50544821976211
651,47.26969890620441
652,115.89529142257923
653,173.57255320121516
654,169.05947628855677
655,70.4243758860008
656,66.65545897281434
657,76.94518555859706
658,114.64736000715644
659,78.73569161144859
660,142.46633772604937
661,131.93992110270568
662,118.88620984270405
663,49.34192491169136
664,60.545366682215416
665,67.87039343089327
666,66.14741807790672
667,61.48975762859273
668,185.2826299897193
669,90.04263374294082
670,29.105906457859586
671,21.867928675940846
672,48.61192369296945
673,86.93180640137777
674,117.09350829361699
675,65.58420702476555
676,59.55575345253368
677,141.92947631928288
678,196.43878791529792
679,146.58719239052905
680,142.84632000338968
681,166.42921344593617
682,47.491999026313565
683,137.58163613901917
684,108.64721671305531
685,112.7366393203214
686,107.09069274101914
687,57.03668300682393
688,27.10394528484898
689,50.63634608262953
690,103.19779732864033
691,180.4222040975417
692,41.83726699734914
693,94.93560962875098
694,163.44671228826357
695,105.73100296742346
696,136.3180670740127
697,26.801801182565644
698,123.16444667141548
699,59.697326013719525
700,53.30347604582987
701,102.21292076776187
702,129.7462792173252
703,27.510565546751515
704,66.24759859707439
705,38.88604637402307
706,132.26939399746468
707,77.52070907129367
708,98.38592201781135
709,43.84698035883648
710,88.98483313544888
711,137.60101374663066
712,116.85824422563081
713,148.62544586836037
714,17.3798679114037
715,35.66872408608288
716,97.02570771511749
717,58.34870204150035
718,132.2818700652525
719,82.23414526129244
720,113.32880602433812
721,86.81156487606846
722,16.724743935416452
723,71.9287128677212
724,118.73174305803852
725,75.26167988320273
726,66.55629183323248
727,81.15064310063843
728,40.27258905421907
729,144.24184393187716
730,111.7809059273768
731,141.96775279970242
732,157.2967515222016
733,103.36625162738108
734,125.34354386576177
735,119.15879925374773
736,141.94501206899756
737,159.72351692216307
738,89.67762412232969
739,136.26721613269845
740,147.37646072714634
741,146.77623018974526
742,54.77726448853548
743,126.55623816404348
744,55.64350931777938
745,11.449370902847313
746,109.80633880997304
747,160.13629138143276
748,44.056103437133686
749,161.23988661386818
750,112.84193386483382
751,196.18444405177488
752,160.05208132363288
753,81.37669778280917
754,63.83227085475944
755,128.65289452893845
756,56.24551418770069
757,111.67837697510075
758,133.36475312684303
759,101.27991665399836
760,157.7395400010334
761,135.9555382409933
762,50.80907552364574
763,117.50213897882904
764,123.90781723368352
765,144.77584484743477
766,64.28943489594093
767,154.55409080088768
768,156.46839856539418
769,85.48253655375225
770,98.83845137208495
771,72.34202607428239
772,162.425121574287
773,33.74056113101207
774,145.6890915568048
775,83.13998125855711
776,93.2114820377792
777,137.50737912964587
778,22.12930246810895
779,7.952352170950226
780,105.188136535401
781,183.1525998373064
782,128.9757942882646
783,76.63888957440271
784,109.61651268682317
785,148.44459135664817
786,114.23565534954636
787,110.72063684662575
788,35.21656339591059
789,90.67543057089229
790,16.836440794178213
791,114.48234413475578
792,34.440661465989585
793,157.09560944125286
794,47.3727121378854
795,130.84040732332056
796,77.33881240961611
797,48.32241520235735
798,163.73807686592897
799,95.15152252218942
800,49.844863418388705
801,21.389507746352766
802,105.78342238121704
803,111.37473889343228
804,85.45710823011314
805,77.79860481354508
806,148.06589145348732
807,84.53814897723544
808,196.0288562254824
809,61.31313584878798
810,75.4487863355885
811,148.06551620514043
812,118.16601366795312
813,108.97307161839417
814,68.68228256640832
815,72.8885929457269
816,27.23767530259555
817,177.92021473638135
818,133.28745415497642
819,108.40687676269036
820,175.53424986476438
821,55.25533416718113
822,72.77943750831605
823,105.851737806072
824,8.671437763400732
825,90.54170949199037
826,8.780759769539046
827,26.576664243983394
828,107.89460086937112
829,76.25869678358713
830,109.93696692242791
831,56.40491652009485
832,95.72130567710344
833,111.00152999034638
834,44.170487605414394
835,56.38675066772618
836,55.37379229473865
837,62.53336852472994
838,115.50437877529755
839,146.8101889176525
840,130.4883068360603
841,30.270430250681986
842,23.05835480043025
843,84.17651496015081
844,62.187285038644006
845,135.57726721100033
846,132.36256101285997
847,82.7131772014437
848,141.48348694333617
849,188.46657698252102
850,85.71114353973745
851,65.94378522132422
852,152.1312685568159
853,173.98308313154155
854,48.647169207236395
855,155.92976267775632
856,145.6333410107967
857,68.01542424672252
858,123.37141388139618
859,68.41976165930274
860,84.43086208907793
861,169.9627143809375
862,86.84057686143038
863,111.0135528187387
864,200.3751454437654
865,79.53798453648128
866,71.21323452967287
867,25.222756733097505
868,75.96160866173672
869,48.86311443812168
870,119.26680694279962
871,30.999485963659303
872,192.6354231967394
873,138.45962153938294
874,70.86750538145098
875,129.51247894190232
876,38.114342653841035
877,116.65934768517496
878,110.26226897038376
879,56.987180554326685
880,143.50901571202064
881,70.66058463636737
882,86.04790318190126
883,82.76844991890245
884,116.57800581864983
885,93.43647045286515
886,46.01996408161232
887,123.97230518652418
888,122.75721627581312
889,41.080686290590855
890,154.57683264848959
891,50.22857192202618
892,171.8527922047363
893,73.5476068522019
894,127.79674690834466
895,50.90866948582546
896,92.46129460382738
897,191.51536932271662
898,63.48033966026811
899,117.50087931143975
900,82.23414526129244
901,131.4413377847254
902,130.82444093972111
903,141.0356917385991
904,168.3561714485079
905,100.21311769277398
906,149.8800026924359
907,97.44576162176476
908,76.6432477087828
909,26.443510947180446
910,40.00029802235107
911,41.57251976340992
912,63.61850531922387
913,81.22068594236029
914,59.69719105870605
915,73.460630529535
916,208.90332206185903
917,61.325324177419716
918,80.48178156859989
919,30.623668218221624
920,175.79784132326517
921,87.70554929813852
922,145.1225126013365
923,113.9829516550173
924,53.884012928668646
925,42.56038655444678
926,187.13508437425148
927,169.47285035471748
928,177.55364233796908
929,127.4204856573392
930,92.35809565444896
931,31.35637958840808
932,107.57394436678327
933,151.02983848016143
934,68.47724397926683
935,54.69681803762162
936,180.18967577765005
937,103.25988243097623
938,60.68692728011963
939,40.061642780765744
940,69.19114780369289
941,101.3221111584992
942,140.45654785564665
943,81.13462604958868
944,157.3125232438324
945,45.968521265046476
946,141.06397985433549
947,151.79740604385745
948,188.24181611735145
949,152.55593498505692
950,78.85788965976478
951,115.03252891846745
952,89.1368067018837
953,43.9073675718448
954,175.62093640768722
955,67.73958852242093
956,44.00698826234012
957,195.373852074723
958,136.79056839792395
959,89.71431588593114
960,79.80094658736529
961,134.86736022184246
962,68.29065005850939
963,154.60346093241486
964,105.10091188248691
965,84.21500547856823
966,77.96633309564793
967,74.75825375192139
968,45.54027436561631
969,116.61068326110328
970,84.10918078382281
971,100.19254130071484
972,97.00795182784631
973,140.99966028166807
974,112.5036743647016
975,106.98894993425726
976,195.2572798841586
977,76.89012881638949
978,95.11991103111981
979,95.5578650165037
980,79.24948363680403
981,112.35580924511534
982,76.51089035972274
983,131.09673419565013
984,137.23632143098027
985,59.22291393896684
986,100.724185631193
987,118.06664278906726
988,49.53030077376893
989,127.90924072722217
990,33.77107702180986
991,159.08056935877053
992,53.90600659414159
993,70.83396118159897
994,181.27213486662095
995,118.33998181071915
996,56.816087931950996
997,161.64273637733763
998,141.00110579596597
999,111.63877109968857
1000,49.37471743491486
1001,135.59833293174256
1002,117.09350829361699
1003,170.90136335233333
1004,43.83373679695433
1005,85.46488466409424
1006,45.37242365504716
1007,95.48224934242843
1008,59.99770919691987
1009,49.3357641208118
1010,76.58708210352457
1011,165.2016310692857
1012,171.6191554688413
1013,105.30896514169993
1014,112.37161011121978
1015,167.49487728377386
1016,36.23784602209162
1017,73.31381870393336
1018,65.72197280839868
1019,150.0402695805118
1020,105.97933780591255
1021,108.5215965877589
1022,81.5565997639974
1023,145.92374008792984
1024,181.81127061270325
1025,89.85099071043913
1026,156.44185826600574
1027,25.929251831721007
1028,118.64738228505755
1029,150.1602976645634
1030,47.03149423138193
1031,58.94654222178663
1032,100.01617351613832
1033,42.89231172489697
1034,36.14070108788523
1035,31.34906322041295
1036,102.47650349080624
1037,165.51178049106548
1038,72.59061328263263
1039,153.72976085878622
1040,42.42043981917972
1041,91.26352180886494
1042,108.77781322827241
1043,128.0513506988531
1044,115.50437877529755
1045,68.00046366573517
1046,102.9367999918781
1047,136.0118255217061
1048,68.67226313098297
1049,205.87745841969274
1050,105.69349033351135
1051,73.74954893891856
1052,25.026516899426486
1053,178.2795635123113
1054,29.9553715852179
1055,108.75643606131334
1056,149.21342586690022
1057,69.44675010293638
1058,82.30218591701758
1059,119.53267399056028
1060,166.72336960679948
1061,110.51213698261544
1062,45.4689782539121
1063,127.55167670637803
1064,41.35046492431334
1065,67.40694343862111
1066,173.9209499140034
1067,185.6741350878099
1068,196.7489547006507
1069,101.06518885472309
1070,147.2976817843192
1071,99.71155960155592
1072,65.89106656009582
1073,49.317967865964945
1074,190.91620503397783
1075,67.06644552306662
1076,23.591866937011353
1077,15.18905493159123
1078,115.22359497365528
1079,121.48118610579101
1080,96.02717463810961
1081,50.53463031246298
1082,78.99597264213793
1083,154.40052072112363
1084,156.15774627239358
1085,20.18265527820667
1086,135.74246067036086
1087,158.1838974385048
1088,62.445378482233735
1089,126.22901709934645
1090,116.91077970042713
1091,148.80405591482463
1092,99.74578081184633
1093,33.028329595501546
1094,132.06736857279526
1095,130.87422906897777
1096,123.25713716866636
1097,37.629354917363735
1098,165.35841302283498
1099,173.23042024627813
1100,160.95144067800018
1101,172.20386575947995
1102,145.99162327270054
1103,32.20367698392672
1104,148.63687142225623
1105,165.836245781868
1106,57.73047977609399
1107,142.58865906655578
1108,147.16927857130315
1109,105.60218162485441
1110,83.82994988472373
1111,167.9839657555199
1112,24.090006504522993
1113,89.52517398317416
1114,112.7776422748355
1115,53.29637936091165
1116,163.27760975633245
1117,56.32141107126191
1118,121.70626778362438
1119,143.66184496441815
1120,133.3499426742216
1121,21.52790310390538
1122,26.623929264043163
1123,19.142850610257007
1124,120.05142776388132
1125,107.80070527856375
1126,116.10917235201913
1127,19.16101974545427
1128,81.72120585386914
1129,136.47664988637845
1130,119.20489810509785
1131,41.3788403672357
1132,19.957815232738916
1133,-11.800944485934735
1134,175.79784132326517
1135,107.54736713833682
1136,58.62309305135229
1137,39.725745993564225
1138,200.37218008044889
1139,135.50179285101987
1140,182.30428542973686
1141,89.14940291982852
1142,126.55623816404348
1143,119.83239934157551
1144,10.37953546254474
1145,143.76840738659453
1146,179.1063708096766
1147,19.596192033877163
1148,134.95626396397682
1149,65.83129448540089
1150,101.20966211340584
1151,65.72555823542926
1152,163.22403304653128
1153,157.6974329200068
1154,82.33066148752359
1155,139.35966935939493
1156,70.30998681892022
1157,62.350657469030836
1158,51.465061045891574
1159,96.53300885368685
1160,114.29289196386556
1161,69.20762081677066
1162,117.11288242534138
1163,61.40337782021021
1164,78.38826732370087
1165,106.76268626727975
1166,140.84179849949123
1167,26.047295721267698
1168,98.33079643288112
1169,162.14232697312917
1170,61.36140245759995
1171,76.97021226690927
1172,108.48864761945244
1173,41.34073264487385
1174,83.44405799585118
1175,26.686112331663647
1176,86.0159241395556
1177,71.2862099954307
1178,105.10689412371559
1179,143.09379619431107
1180,115.21233791204783
1181,114.05589844589703
1182,148.85875232632213
1183,99.68953311198659
1184,77.34408175129683
1185,156.5541162847949
1186,4.202092604043013
1187,129.02920841637834
1188,32.76313165300819
1189,167.94471331685713
1190,81.32009726540906
1191,83.54755852793257
1192,100.7691049288767
1193,29.722601225390406
1194,173.30053823036687
1195,70.07897838886646
1196,106.04056967013044
1197,70.39381943210597
1198,93.71592263715803
1199,68.38066576849221
1200,45.74971196421725
1201,109.80633880997304
1202,96.99547307613135
1203,44.868546693050405
1204,107.03589403384487
1205,138.30134043848548
1206,153.59341612127716
1207,39.0339565466232
1208,63.79709571297663
1209,57.35514517789642
1210,8.333495884601051
1211,32.647787410308325
1212,60.08371059356848
1213,7.875535825942544
1214,80.68325649297591
1215,201.54414987057635
1216,90.04134021538356
1217,54.6846167005236
1218,62.54949663922709
1219,177.973602215422
1220,178.9686212203867
1221,186.85278782493972
1222,28.575529777367038
1223,48.08343697679906
1224,117.11288242534138
1225,74.0875495668511
1226,129.5175147074979
1227,95.45687283872512
1228,79.50687738450593
1229,100.54696746952946
1230,97.1339294123751
1231,74.00064276309625
1232,137.87466317575863
1233,68.73566099686998
1234,122.45224816069289
1235,75.01436456586889
1236,83.89242067199307
1237,98.96538041281907
1238,46.0101215432084
1239,177.24242827108733
1240,109.2991293437723
1241,45.81315162027677
1242,41.52340567664794
1243,115.84644890421373
1244,65.1454787877125
1245,42.276006091996194
1246,147.4888406242626
1247,67.7573035388332
1248,143.52481049501586
1249,33.16660996498253
1250,104.99233856478739
1251,98.65576292976003
1252,177.2470925671414
1253,143.08592940728
1254,184.67774662260743
1255,94.15105784823277
1256,40.061642780765744
1257,156.29972196479378
1258,65.15356414242929
1259,135.70533256816748
1260,76.83304592920047
1261,44.05290219173027
1262,87.42760410511141
1263,164.90652525715564
1264,131.05212652955842
1265,142.41769244696775
1266,99.96981607877831
1267,42.30182431064876
1268,87.9015136993466
1269,123.84191394924977
1270,78.60990633121341
1271,34.22954528942295
1272,142.23227204846592
1273,120.82728155489716
1274,165.09634877076238
1275,169.98484618510898
1276,207.4815868020852
1277,167.86765155462356
1278,63.04160906381217
1279,56.35799915955189
1280,56.780963017868544
1281,116.89700759951265
1282,108.74393173561485
1283,200.9298541882578
1284,152.25645006449784
1285,42.55411223556519
1286,97.48313128123037
1287,71.19052064909995
1288,74.47591704386844
1289,49.54808299335903
1290,137.30915780534093
1291,55.58856033283282
1292,174.9049559156643
1293,64.9121551340038
1294,209.8255529143699
1295,99.5686728201093
1296,48.66259402519327
1297,26.793952984864685
1298,128.96612383548467
1299,95.89366896803804
1300,35.71764658981556
1301,50.49178912362884
1302,89.08940410091611
1303,72.72175795441125
1304,134.75171800564445
1305,200.90574672627827
1306,81.50366422086475
1307,165.71779291516467
1308,97.81879092504958
1309,148.72309008103986
1310,95.1748253066145
1311,155.18520853702339
1312,71.33370793211435
1313,148.41232596147128
1314,123.43865320524213
1315,37.30704295010349
1316,183.29733015417673
1317,92.07533511314969
1318,103.46090255513131
1319,79.12795425485544
1320,160.72762760186524
1321,131.03970026085955
1322,86.69712597669162
1323,83.54039883858563
1324,58.6340364278618
1325,60.06632789715715
1326,54.19680593551136
1327,131.4113873815171
1328,78.70707706521455
1329,109.01187866041296
1330,64.78558802305594
1331,72.28469824326429
1332,91.18333775239535
1333,158.7190736313036
1334,160.61326630554927
1335,120.98730446356058
1336,84.77537880832647
1337,185.4482920123477
1338,184.50771030479058
1339,108.34942705024902
1340,72.7971249848852
1341,117.5550155252676
1342,81.0463243785461
1343,36.17862396961655
1344,118.2766255532451
1345,141.75348906513483
1346,166.39037194104517
1347,123.89267088926421
1348,170.83050476556645
1349,121.85859023231866
1350,2.8457541400331
1351,77.24642770001292
1352,43.1888389644131
1353,82.88758689532094
1354,25.684616023040828
1355,59.51540667802416
1356,32.521238051977406
1357,122.86696951673817
1358,45.007368283342686
1359,143.057557741996
1360,69.04944706012097
1361,140.5207290804215
1362,158.15476624638654
