rowIndex,claimAmount
532,31.7304471205
533,0.0
534,0.0
535,0.0
536,25.396
537,49.14824774000001
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,73.26039776794444
544,0.0
545,531.3283666436668
546,985.2940571697778
547,136.87369629066666
548,161.9796126732
549,0.0
550,9.58672
551,0.0
552,182.66106494333334
553,50.994561924
554,0.0
555,125.46817682539684
556,3.188966768
557,0.0
558,0.0
559,0.0
560,6.001993957500002
561,207.0940611602286
562,0.0
563,385.9831544400001
564,12.636706947999999
565,0.0
566,13.0
567,151.42885663812856
568,48.16
569,0.0
570,0.0
571,0.0
572,0.0
573,23.4952
574,0.0
575,0.0
576,672.6116737000001
577,121.42148580157142
578,0.0
579,0.0
580,0.0
581,28.501897142857146
582,0.0
583,75.5724
584,0.0
585,63.892894260000006
586,0.0
587,0.0
588,14.186102720000001
589,154.0149622897286
590,41.128507312
591,214.51733733996664
592,0.0
593,0.0
594,19.46583081557143
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,97.017625382
601,29.084513595333334
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,794.4106666666667
608,0.0
609,119.63621146799993
610,14.876080563966111
611,0.0
612,0.0
613,21.988105739999995
614,66.7252568
615,39.9479039256
616,0.0
617,0.0
618,0.0
619,0.0
620,26.52
621,3.9428500000000004
622,48.22000242
623,489.8501524683332
624,26.52
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,33.45947432
633,0.0
634,0.0
635,0.0
636,51.95286254015001
637,0.0
638,0.0
639,201.94924704866665
640,180.9208
641,0.0
642,34.956758308
643,13.750599999999999
644,1144.091223524
645,0.0
646,0.0
647,12.0972
648,0.67791661632
649,26.763605438333332
650,0.0
651,1267.3767660051387
652,0.0
653,353.31607977234285
654,37.3764
655,867.5815106331432
656,0.7979999999999999
657,0.0
658,0.0
659,0.0
660,0.0
661,2.6686132930000004
662,0.0
663,0.0
664,3.1198
665,0.0
666,0.8059214501142857
667,38.1962
668,0.0
669,0.0
670,9.528725075666665
671,0.0
672,360.27006888299996
673,0.0
674,0.0
675,736.631939171
676,1518.0
677,0.0
678,9.457401813333334
679,0.0
680,0.0
681,64.92208428966667
682,99.40537357
683,379.08618247800007
684,256.983934744
685,58.494181872999995
686,0.0
687,83.98160666666665
688,149.56361933280002
689,0.0
690,0.0
691,0.0
692,0.0
693,234.84620180800007
694,3797.149637708333
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,52.2507250756
701,0.0
702,26.876579255333333
703,0.0
704,15.573999999999998
705,0.0
706,316.10151540826666
707,0.0
708,854.5478283984
709,0.0
710,86.38594259999999
711,0.0
712,829.5363667670001
713,0.0
714,0.0
715,0.0
716,0.0
717,9.275959065
718,0.0
719,13.822641390000001
720,0.0
721,0.0
722,0.0
723,1051.0621586466668
724,1.0458126888
725,0.0
726,23.47148036
727,0.0
728,0.0
729,502.2558875870667
730,0.0
731,0.0
732,129.536
733,0.0
734,0.0
735,80.83203626000001
736,0.0
737,0.0
738,0.0
739,1087.6758030628887
740,182.85597734000004
741,0.0
742,0.0
743,0.0
744,0.0
745,19.37970091
746,1785.050699222858
747,0.0
748,0.0
749,17.15768086666667
750,41.00613333333334
751,1253.5347410696663
752,0.0
753,2047.514893489523
754,50.350112382
755,19.793699093333334
756,1804.5650558033813
757,182.9948188828
758,1564.9430099740953
759,22.6517382194
760,0.0
761,0.0
762,39.2706
763,0.0
764,11.0
765,2.273193353
766,646.3289904761905
767,0.0
768,28.262628399999997
769,0.0
770,122.547907555
771,0.0
772,0.0
773,14.6397
774,146.53
775,0.0
776,0.0
777,0.0
778,2920.6088399999994
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,2.3612
785,0.0
786,28.102100906666664
787,147.78073576
788,79.18635805186668
789,48.5356574036
790,5.571359999999999
791,0.0
792,24.08
793,0.0
794,132.36535146333333
795,0.0
796,2.2766888219999997
797,14.5062
798,172.03968419903578
799,53.323504533333335
800,25.140422961
801,50.92830332
802,0.0
803,0.0
804,5.6915021148
805,0.0
806,87.42976585916668
807,0.0
808,0.0
809,0.0
810,13.26
811,124.70323807126665
812,0.0
813,1.7797069486666666
814,49.9688
815,43.75754911066666
816,0.0
817,2087.407962904358
818,0.0
819,0.0
820,0.0
821,339.3566184588
822,0.0
823,0.0
824,8.026666666666666
825,0.0
826,0.0
827,0.0
828,3.6033999999999997
829,0.0
830,15.31722054
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,18.778441088
840,48.3157716006
841,0.0
842,0.7775
843,0.0
844,7.441700000000001
845,0.0
846,15.040682175333334
847,46.0
848,0.0
849,0.0
850,0.0
851,34.08
852,307.40670919900003
853,0.0
854,79.26683424
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,37.948130212
861,4951.037796870002
862,117.265341394
863,0.0
864,8.84
865,13.074858006466668
866,0.0
867,14.026803630000002
868,0.0
869,26.52
870,26.52
871,0.0
872,0.0
873,6.0473333333333334
874,0.0
875,0.0
876,22.076914285714288
877,33.672703927
878,0.0
879,0.0
880,14.919632628550003
881,202.21084018116667
882,1287.963062201111
883,168.6424308185714
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,31.078965438659992
891,27.6512
892,0.0
893,0.0
894,0.0
895,0.0
896,4.03526284
897,0.0
898,21.17240484
899,0.0
900,2.051800604
901,0.0
902,0.0
903,95.626350462
904,0.0
905,0.0
906,139.88617492333333
907,0.0
908,0.0
909,918.701215873016
910,0.0
911,0.0
912,1232.9382681390334
913,0.23914501509999997
914,0.0
915,122.548015102
916,29.969909367500005
917,2.813655589333333
918,0.0
919,385.94119837588454
920,0.0
921,189.8718
922,1.5959999999999999
923,0.0
924,10.208338367999998
925,0.0
926,92.305504226
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,21.115062233333333
933,21.59113333333333
934,0.0
935,0.0
936,428.6255977497143
937,76.7
938,0.0
939,39.88022839999999
940,0.0
941,7.190273628571429
942,39.4042456192
943,164.79494511715478
944,0.47772054375000006
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,20.20635952
953,315.8535426897143
954,115.29285315000001
955,0.0
956,0.0
957,86.28542406266666
958,0.0
959,99.36536807814285
960,0.0
961,0.0
962,4.483468278
963,288.3615376273016
964,0.0
965,159.7901760711334
966,67.6622
967,268.11713862857147
968,0.0
969,0.0
970,20.090424573333333
971,3.8592326279999996
972,0.0
973,0.0
974,0.0
975,0.0
976,24.08
977,0.0
978,0.0
979,0.0
980,64.53739999999999
981,692.1092337903095
982,161.51207853999998
983,62.2560072495
984,0.0
985,0.0
986,0.0
987,55.28338368
988,0.0
989,1.8594095814285714
990,63.009149598647625
991,0.0
992,0.0
993,0.0
994,0.0
995,296.14045438
996,0.0
997,513.24436858
998,22.42073333333333
999,0.0
1000,188.96571428571428
1001,0.0
1002,0.0
1003,45.75077618666667
1004,0.0
1005,336.3346638743667
1006,16.42564108766667
1007,0.0
1008,67.8663
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,35.449703920000005
1015,0.0
1016,3.355296073
1017,0.0
1018,106.13376131999999
1019,0.0
1020,0.0
1021,13.26
1022,10.577866666666667
1023,0.0
1024,87.63177428571426
1025,0.0
1026,0.0
1027,0.0
1028,197.0733182412381
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,16.449279999999998
1035,0.0
1036,70.58092346666666
1037,7.561522658
1038,0.0
1039,0.0
1040,174.2661041033333
1041,0.0
1042,106.66835568999998
1043,0.0
1044,149.40669728
1045,129.2987462126667
1046,0.0
1047,0.0
1048,76.6278852
1049,119.63668999999993
1050,20.883159634000002
1051,47.93455416571428
1052,0.0
1053,0.0
1054,0.0
1055,13.615718326666668
1056,0.0
1057,24.5412
1058,40.849333333333334
1059,0.0
1060,0.0
1061,3.1551117819999996
1062,201.4210967
1063,67.99648
1064,0.0
1065,48.670782278333334
1066,12.866536253333333
1067,785.889447096
1068,11.326888216
1069,0.0
1070,463.5483048163333
1071,33.1276133
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,12.17263444
1077,7.1011965255
1078,8.751763746
1079,1069.2388884347617
1080,41.00613333333334
1081,0.0
1082,2.105006819133333
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,11.0
1089,0.0
1090,0.0
1091,0.0
1092,2.01268278
1093,51.2412356495
1094,9.093966465
1095,0.0
1096,0.0
1097,0.0
1098,33.187468278000004
1099,234.6
1100,0.0
1101,0.0
1102,8.566096675
1103,0.0
1104,290.58927857142845
1105,0.0
1106,52.447274916666665
1107,0.0
1108,0.0
1109,0.0
1110,32.06941017
1111,4.816
1112,14.441782475
1113,38.43702838913333
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,25.61439879
1119,0.0
1120,0.0
1121,18.211199999999998
1122,0.0
1123,0.0
1124,86.28542406266666
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,14.908455286999999
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,2.0345196373333336
1137,254.15651065851424
1138,163.25877895453334
1139,281.507200909
1140,51.75926436106667
1141,3.1619456193333333
1142,79.249372816
1143,0.0
1144,36.85558912
1145,0.0
1146,0.0
1147,88.93028644142858
1148,0.0
1149,24.822616316666668
1150,0.0
1151,0.0
1152,167.36931299066666
1153,0.0
1154,0.0
1155,43.381778770057146
1156,48.77010292
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,253.32049406
1162,0.0
1163,15.866800000000001
1164,58.59078217432667
1165,1228.3064999999997
1166,0.0
1167,0.0
1168,119.439260686
1169,0.0
1170,0.0
1171,9.964902517333334
1172,132.53885256833334
1173,74.37639909399999
1174,0.0
1175,73.44
1176,99.40537357
1177,11.73
1178,0.0
1179,33.20010562
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,112.59850272
1189,1.53525
1190,117.50080685354665
1191,9.961659346666666
1192,3.326
1193,151.7980760966667
1194,0.0
1195,0.0
1196,0.0
1197,1968.0998602432385
1198,0.0
1199,0.0
1200,113.05302718533332
1201,0.0
1202,0.0
1203,0.0
1204,21.044060423
1205,1002.3497808403332
1206,0.0
1207,0.0
1208,2.1183
1209,80.93239597533334
1210,26.90074751657143
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,23.26175226666667
1219,87.494566776
1220,6.343999999999999
1221,46.0
1222,81.576148034
1223,0.0
1224,0.0
1225,520.7398886533333
1226,49.76745303986476
1227,8.3322882175
1228,0.0
1229,12.04
1230,0.0
1231,3.03320997
1232,0.0
1233,12.04
1234,0.0
1235,0.0
1236,59.341545010266664
1237,32.935087620000004
1238,1.1795830813333332
1239,0.0
1240,115.20942533157144
1241,0.0
1242,85.19240684666667
1243,0.0
1244,0.0
1245,0.0
1246,66.7004
1247,897.1893569086667
1248,58.86475
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,24.305999999999997
1258,25.84029943333333
1259,20.63165
1260,0.0
1261,4.8197
1262,0.0
1263,1932.6358756000002
1264,0.0
1265,0.0
1266,189.56447432000002
1267,66.269407352
1268,0.0
1269,169.35269325266665
1270,94.8
1271,0.0
1272,169.51419244650003
1273,0.0
1274,17.364779456000004
1275,15.912
1276,17.060892245666665
1277,0.0
1278,3.005003021333333
1279,1.5153633836
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,14.277299094
1287,0.0
1288,29.883183026681817
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,16.16555891
1296,158.92181268933334
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,37.34
1303,0.0
1304,0.0
1305,163.60378247466667
1306,1692.093224164857
1307,225.02350426222222
1308,10.459583081333333
1309,3.72157281
1310,0.0
1311,0.0
1312,0.0
1313,118.78866967665714
1314,0.0
1315,63.3472
1316,0.0
1317,0.0
1318,5.207383685999999
1319,746.48
1320,0.0
1321,137.7339258488
1322,0.0
1323,0.0
1324,0.0
1325,736.631939171
1326,86.92671903933334
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,11.0
1332,1211.5848987419245
1333,0.0
1334,110.45506666666667
1335,0.0
1336,0.0
1337,22.816599395000004
1338,0.0
1339,0.0
1340,380.51555084688016
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,8.424333333333333
1349,0.0
1350,14.922364149333331
1351,0.0
1352,22.4186
1353,46.459880000000005
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,63.12506676914286
1359,0.0
1360,0.0
1361,23.581961731200003
1362,0.0
1363,24.60309033
1364,47.54660438
1365,0.0
1366,0.0
1367,117.698757251
1368,0.0
1369,0.0
1370,0.0
1371,3.976939577
1372,0.0
1373,0.0
1374,31.45484552
1375,0.0
1376,15.324239274666668
1377,21.135132928666668
1378,12.27474924
1379,0.0
1380,53.27977926781188
1381,0.0
1382,1431.2763161573096
1383,320.4991449996668
1384,0.0
1385,0.0
1386,0.0
1387,0.6471722054666667
1388,0.0
1389,261.305235791
1390,56.201719335683336
1391,16.4
1392,0.0
1393,34.08181621333333
1394,208.99436253596187
1395,204.60420845400003
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,1403.837708886683
1402,11.2
1403,0.0
1404,0.0
1405,0.0
1406,65.8676
1407,4.427972809571429
1408,0.0
1409,15.64
1410,0.0
1411,183.540906344
1412,36.559
1413,502.2273860415553
1414,23.944586100000002
1415,0.0
1416,0.0
1417,54.153196978800004
1418,0.0
1419,32.42349244
1420,5.8196
1421,0.0
1422,212.12535589200002
1423,12.253776432
1424,0.0
1425,0.0
1426,52.52
1427,6.049909365333334
1428,6.310223563999999
1429,0.0
1430,0.0
1431,12.14496
1432,0.0
1433,135.61316818133332
1434,22.221500000000002
1435,93.84630427817144
1436,378.0344354784
1437,8.742034239999999
1438,0.0
1439,33.02268358533333
1440,13.0
1441,0.0
1442,40.01669986737143
1443,44.86606586
1444,0.0
1445,0.0
1446,0.0
1447,7.82
1448,0.0
1449,0.0
1450,37.64610272
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,4.654235649333334
1460,1034.8544109440004
1461,0.0
1462,248.35612376833333
1463,0.0
1464,0.0
1465,65.9539
1466,0.0
1467,6.267472205000001
1468,123.46024108
1469,17.682880484000002
1470,0.0
1471,0.0
1472,0.0
1473,24.08
1474,0.0
1475,28.985706950666668
1476,0.0
1477,0.0
1478,115.5471936144286
1479,59.96472788783334
1480,17.453834441333335
1481,83.76542296000001
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,613.4345000000001
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,243.73466666666667
1492,0.0
1493,0.0
1494,0.0
1495,107.05031609540954
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,22.250999999999998
1508,0.0
1509,9.911302115
1510,0.0
1511,24.08
1512,8.811866666666667
1513,0.0
1514,70.64113333333333
1515,0.0
1516,65.22219999999999
1517,126.1044758311
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,32.126531719999996
1524,14.550346344
1525,0.0
1526,2550.889059378524
1527,0.0
1528,27.965266666666665
1529,9.593245316800001
1530,0.0
1531,27.91472507333333
1532,79.7168
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,15.623564954
1545,644.0114186300954
1546,0.0
1547,28.86033333333333
1548,0.0
1549,55.279833835
1550,89.98847431466666
1551,68.833390785
1552,0.0
1553,0.0
1554,65.16228096900001
1555,102.14000060199999
1556,0.0
1557,140.76479802900002
1558,0.0
1559,102.49560825666667
1560,48.3
1561,0.0
1562,0.0
1563,6.3863319233333335
1564,73.2376
1565,419.864763171181
1566,262.75390264800006
1567,0.0
1568,43.92955288
1569,12.203199999999999
1570,44.29649981000001
1571,59.26
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,3119.793162447952
1579,8.773613293333334
1580,13.26
1581,0.0
1582,61.729649202
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,490.56315154166657
1588,0.0
1589,0.0
1590,0.0
1591,57.28250110533333
1592,112.09896072039999
1593,0.0
1594,0.0
1595,111.36
1596,146.01660624666667
1597,0.0
1598,0.0
1599,67.86125148
1600,0.0
1601,0.0
1602,1367.5029152745244
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,2799.0670886623325
1609,0.0
1610,26.973848943333333
1611,0.0
1612,0.0
1613,122.26850885528575
1614,30.481740180000003
1615,0.0
1616,2.1208459219999996
1617,766.1157140251428
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,1056.7135262286668
1625,3.8875105739999998
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,8.579940567272727
1632,0.0
1633,0.0
1634,17.140087610000002
1635,508.26720221200003
1636,0.0
1637,0.0
1638,12.05
1639,34.779203016
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,240.4132
1647,0.0
1648,0.0
1649,15.81
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,24.385931923
1655,0.0
1656,0.0
1657,33.341033231333334
1658,21.25893287
1659,0.0
1660,55.28338368
1661,197.0884
1662,0.0
1663,0.0
1664,0.0
1665,50.82112388
1666,11.0
1667,0.0
1668,0.0
1669,455.3462123350002
1670,0.0
1671,0.408757704
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,29.8992
1677,5.311803625333333
1678,34.811741685
1679,0.0
1680,0.0
1681,0.0
1682,7.4360392755
1683,519.5943909359997
1684,2.027234139
1685,0.0
1686,0.0
1687,896.2891396487998
1688,1023.1060000000008
1689,804.7523600000001
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,24.08
1695,509.8652157444002
1696,33.8593269635
1697,0.0
1698,0.0
1699,12.04
1700,0.0
1701,0.0
1702,0.0
1703,29.420921873
1704,20.3228
1705,0.0
1706,15298.28447734001
1707,0.0
1708,291.7239117783334
1709,0.0
1710,52.73856
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,9622.953695359996
1716,0.0
1717,136.30116581714287
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,17.26279290059524
1727,88.65215565819716
1728,0.0
1729,0.0
1730,0.0
1731,24.08
1732,0.0
1733,27.925850302
1734,2336.3455319199998
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,51.15712426666667
1747,6.63
1748,0.0
1749,96.23914683240002
1750,47.50754617988095
1751,1.5107492450000002
1752,297.95041694
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,1659.777280864
1760,0.0
1761,24.08
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,167.93558429
1767,0.0
1768,0.0
1769,57.48564592133334
1770,0.0
1771,88.74917461521905
1772,0.0
1773,229.97582216604758
1774,0.0
1775,101.05440106309523
1776,0.0
1777,0.0
1778,0.0
1779,2.3603129908000007
1780,70.02326284
1781,0.0
1782,1506.1374380666668
1783,0.0
1784,0.0
1785,39.78856697264761
1786,189.56447432000002
1787,142.75406666666666
1788,11.8222
1789,118.44139999999999
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,22.250999999999998
1795,0.0
1796,0.0
1797,76.20020284915714
1798,0.0
1799,0.0
1800,0.0
1801,0.0
