rowIndex,claimAmount
288,5.4026395540075
289,92.8361043718814
290,102.39722812739818
291,62.69813238679224
292,162.49373192529833
293,140.21589013692392
294,82.17167476335138
295,140.88444497637323
296,98.86547183244741
297,85.5986425895489
298,110.88939187478246
299,146.79447792347963
300,152.6531114618765
301,127.70942095112146
302,127.03605448349445
303,124.51768842648534
304,71.47368008783289
305,115.98028081957544
306,103.83934833257614
307,140.486444807096
308,97.5868278136132
309,28.372997755704912
310,126.54416386795232
311,115.9099524997809
312,70.90067641681392
313,146.06381725971613
314,91.73769872979625
315,140.64244365373116
316,160.65214141500923
317,106.1388520869886
318,125.95202368692694
319,82.78028757411379
320,112.47039399178755
321,60.74398411160834
322,139.59361876913584
323,83.31181864472863
324,13.32374415338145
325,54.11224182188
326,127.89241774289285
327,122.51945680425236
328,73.8963787440952
329,128.32565293421158
330,161.69097142973612
331,98.58732991452194
332,102.99357647331975
333,141.61760371999952
334,163.333350089418
335,92.06557828375882
336,98.72223426797065
337,95.55057816001884
338,126.28141411441949
339,100.59425775757148
340,125.67816726200415
341,97.42165390487786
342,70.5467608912793
343,124.03559533240595
344,65.31045244201403
345,59.03170729506071
346,126.36321819565562
347,69.86894058164476
348,85.1880829518343
349,130.2491703121221
350,46.72950795435663
351,48.43638105457471
352,55.03552697743238
353,156.71161782593708
354,93.40793893778259
355,40.569532220627124
356,126.98083821199624
357,103.04301955910292
358,150.7510576562462
359,181.15361707086487
360,83.06018449873382
361,116.34629615616792
362,56.74948910269575
363,89.48282874486381
364,172.35117100212352
365,166.04546171068864
366,114.49169697445593
367,162.99279713413296
368,78.7707035250154
369,39.837205418831054
370,146.79608189070348
371,146.67610833578794
372,63.04048587006956
373,189.36376069712037
374,99.98307756721506
375,102.0936688685416
376,179.3657226439255
377,120.33702377892376
378,38.34856062717623
379,126.27070203057782
380,134.6157845640705
381,50.84307769817649
382,76.00227103761492
383,129.8364042370829
384,97.45234863736555
385,119.96523966762292
386,89.97985384145296
387,99.64057840041833
388,87.8267758207989
389,56.37292863127158
390,105.1925211779939
391,75.08519836159896
392,102.5225090166873
393,109.53838838694719
394,97.98251034145136
395,74.97113670935617
396,83.01347906915798
397,80.15258281406521
398,141.03667922081758
399,115.5953578002997
400,91.6105789676322
401,135.53835229933554
402,78.25484581999318
403,146.22984940550486
404,124.56730381858813
405,82.99590412481304
406,151.44700599887
407,131.65750960664218
408,96.27228141791377
409,129.8867002816898
410,64.28354010938149
411,49.00303290266273
412,102.97239688165266
413,121.46708187025408
414,163.99402673791394
415,78.23796749095293
416,37.44014717177835
417,127.36780774495988
418,48.47707550791823
419,129.18535952622761
420,109.75728438986015
421,120.03317943205427
422,83.1342390503416
423,110.12045230959298
424,45.747121096691835
425,116.99645425830573
426,111.01274062558957
427,111.9585379496518
428,44.535296020401994
429,87.25996254226274
430,125.57686314682248
431,114.4127423517274
432,118.23175716209174
433,131.23924206729964
434,140.42956494990358
435,111.67653706340988
436,148.87592030765592
437,125.6586672257414
438,138.08016143902222
439,140.92248655031347
440,23.153223839917867
441,154.4754577882074
442,94.1248558737561
443,138.82206438583592
444,47.83910824103968
445,32.938684248490496
446,164.5676430355358
447,69.83036018859116
448,143.70741149388658
449,95.78318150800939
450,79.08605095231343
451,73.31410837072693
452,135.26454762119306
453,83.92556191220764
454,78.69336104450777
455,174.32195545469756
456,34.18391215005251
457,94.86065763038955
458,57.12443418210367
459,88.03702023803606
460,51.07103214374588
461,152.04970476349683
462,113.56524840441648
463,86.69044368534794
464,98.62603329936947
465,133.8031793915775
466,88.06324747780687
467,86.93200675749995
468,104.8222079734099
469,56.7629778886669
470,115.60903810585746
471,103.70945518854835
472,119.64683656174975
473,137.4195875885722
474,169.59311292832496
475,168.5885307897696
476,97.33210923941084
477,162.22108056438566
478,147.99317480157345
479,75.36777412260524
480,153.04313394616378
481,110.9556834074682
482,138.17548867144768
483,59.24842484541611
484,155.94881891775032
485,127.57373316769316
486,133.75569122929176
487,29.481189803137152
488,36.848697646208855
489,58.86407159035495
490,105.35003275365317
491,75.11338322128469
492,42.91216522503306
493,84.78088143788993
494,60.79480269169011
495,136.95583184474458
496,94.77712919957256
497,47.20774034501282
498,151.66690035755408
499,169.22612096254085
500,61.61011431752003
501,103.94835092076971
502,28.36266615323726
503,161.5602233665997
504,116.49539372204036
505,97.44015796383478
506,129.36981808063234
507,86.56940811851679
508,137.87971916761433
509,86.02100884602102
510,113.52861077957053
511,41.96715540709506
512,97.37697520416488
513,149.84608360791418
514,85.50319078841027
515,92.77338959894708
516,98.6511384102074
517,99.34043703607048
518,108.98969647633889
519,131.18522734639862
520,108.52200740967308
521,35.85030431206583
522,26.05604116205089
523,82.7255629683749
524,91.45566514596132
525,155.29966355701072
526,83.98048393984557
527,181.7401975442918
528,148.21922422591246
529,147.1973203831161
530,218.30141208865496
531,81.54029003798753
532,123.44140886465111
533,105.18629120295229
534,110.57596477648731
535,73.91369856518897
536,73.11525404004944
537,140.29053463516266
538,77.46059676205294
539,75.62538200548902
540,86.4823705040945
541,90.72794040789806
542,115.75009809620953
543,95.87595520461961
544,171.26939508257823
545,74.34278054193432
546,182.48802425547217
547,135.93822293134048
548,67.06223536919246
549,68.70235514004604
550,11.210105395811716
551,139.84414476735623
552,48.50715270050434
553,159.88276349085982
554,65.60178546897806
555,90.56160744816181
556,23.155336124081554
557,44.13990607495754
558,85.59471696878445
559,66.52004517442143
560,123.65675685351388
561,147.72260860817448
562,59.69020848711956
563,71.13085327009132
564,71.57791215210507
565,155.79925420542241
566,154.48020457558266
567,75.36407696792286
568,34.43290650028007
569,84.79260726110313
570,84.83879448952767
571,127.66524232393711
572,47.969261342109824
573,126.30651254287925
574,115.23958185208214
575,97.8335553451964
576,216.8286951129703
577,60.76351832084279
578,28.57836465665163
579,148.79260813718025
580,124.6371211116758
581,74.17281427340808
582,63.031537394147676
583,76.62268759381426
584,138.96367057682335
585,147.0769326188502
586,102.71235671059942
587,144.56285542219297
588,186.7427715476502
589,158.45369611601973
590,177.02487640010798
591,120.16981124966348
592,179.7385928279083
593,53.35576841578113
594,176.19619975290408
595,88.93601928557307
596,71.55133970079152
597,69.9799638160333
598,32.62711759819662
599,110.09672203905298
600,69.92762186464061
601,71.63771224255674
602,226.04271126483604
603,154.9251012309735
604,87.31407340847004
605,100.88152926765473
606,73.05548845222636
607,45.4553845060513
608,133.94899702665526
609,140.2405939033817
610,112.55125993943382
611,142.9075015144761
612,114.6970526931533
613,131.39838592463002
614,109.16314559049191
615,148.17907543519783
616,82.43248770836117
617,73.47808902077519
618,22.029669027183523
619,113.25582162618487
620,38.166106661385086
621,101.1327841684891
622,102.49844905143159
623,102.48384957116136
624,97.44156997165094
625,39.932813105121966
626,71.14194878152058
627,135.9036919952776
628,67.19048536488138
629,113.9103578049579
630,72.95631955997779
631,72.61997857670632
632,116.44816524076765
633,63.747228384915445
634,126.80817612561204
635,95.78808194007205
636,119.38664265283869
637,101.35592423217578
638,125.0813603975078
639,1.9834225407759485
640,157.78733889248417
641,83.20417872946274
642,93.21142765108654
643,26.56144716732897
644,128.61103307358616
645,117.48566587148267
646,88.41495725668345
647,101.13322525550379
648,115.49139904033773
649,69.31459782739552
650,139.0041228177111
651,-2.6781343506649193
652,142.2788286397693
653,120.52419064717027
654,97.36386539143804
655,108.38370572512055
656,80.90135807410118
657,158.71647818037638
658,51.92602129989731
659,120.5841255916064
660,128.25151669430875
661,38.775555943667534
662,127.26916900164731
663,141.65259066903428
664,94.9274178960747
665,63.07660623186962
666,56.09385622301368
667,57.50747892663372
668,84.46059180395152
669,78.65193561845152
670,133.6762503821035
671,72.3624339026376
672,124.30162171257582
673,128.0508092518163
674,107.30380290175557
675,128.43713762444457
676,126.4524279735666
677,141.42437885304759
678,122.45442197185676
679,122.07819436359642
680,93.7711959045152
681,215.25395485368938
682,105.21432155895873
683,100.01822841635347
684,83.26376141605927
685,62.28423679770525
686,118.89081063754442
687,109.96876978513632
688,138.49707939434666
689,102.39024427394145
690,79.69926035996359
691,159.26823124828502
692,59.131845526972064
693,78.25214872855445
694,111.77047124826662
695,158.72681550992968
696,118.0241494950056
697,73.75755329959273
698,202.6960985421178
699,43.05483816108885
700,56.1073439533379
701,117.6090778580306
702,120.164480784602
703,116.48398215913424
704,69.85301015131827
705,121.6893849007495
706,111.59903631136861
707,54.76538563785304
708,140.61922898003814
709,120.05679818572263
710,123.29435846354303
711,105.39221756242218
712,172.40237754359367
713,98.5321651889335
714,71.65342241756086
715,144.07006929895374
716,125.58212187755107
717,103.89180687356846
718,37.2440261763992
719,136.74821254432396
720,114.82183041633488
721,45.13100340094387
722,126.0619622134273
723,118.43043577644706
724,87.92203439661978
725,91.87559502815925
726,127.72784770415656
727,116.85382373072139
728,60.052927785401714
729,98.43582352231397
730,121.46740368091089
731,74.4008568397079
732,77.87151950458922
733,66.75710805600555
734,87.63929445094243
735,116.66402327232593
736,114.9619364067538
737,101.83427873315455
738,141.84261059540734
739,86.7080984901477
740,89.7205039907706
741,72.9917433888366
742,133.7473036979306
743,103.70925116534416
744,111.97945702890937
745,78.37481914990495
746,218.99182826428802
747,115.22540665085214
748,75.29497096641894
749,133.2983419621204
750,56.53019447806298
751,90.43055584291888
752,91.66321370496489
753,78.83979957110536
754,85.83822442628488
755,75.48117113505756
756,90.3908761473133
757,41.046624869858974
758,134.27145919559257
759,104.69170162004256
760,45.64529905249937
761,141.92483254123636
762,50.537022474322825
763,105.31819359943158
764,56.80471559802627
765,119.02130490657503
766,98.41587751215987
767,110.46857181018666
768,167.8704148568466
769,175.76088072799485
770,163.68646689206162
771,13.176782011271001
772,106.01321991896093
773,72.47272620837502
774,159.21530729855482
775,118.23909138792936
776,142.9792657032583
777,117.6943390564502
778,131.5794774279493
779,159.17330809726008
780,144.89234121463062
781,160.056237207376
782,152.6616269515909
783,127.30223222442594
784,227.67728775084686
785,84.95847700321939
786,69.13010738600552
787,123.59352138030668
788,28.574996348740502
789,106.65504917569103
790,148.20682794051447
791,102.28012333595206
792,47.57395015084401
793,91.11294201067787
794,104.23247786315561
795,84.95847700321939
796,91.80139418948029
797,84.36477424731383
798,147.80691283589732
799,75.68502988900286
800,78.45251578178429
801,116.57415063622132
802,119.94653311000938
803,85.08275375784709
804,57.73883438708966
805,151.59288092393695
806,148.3479622266081
807,127.63012070935106
808,113.6838971109256
809,122.25207586066698
810,89.35023480572326
811,133.64545722340767
812,191.36005094354306
813,51.959792327215624
814,32.702918461878475
815,101.5853564332932
816,189.2865257808919
817,145.9285560833717
818,129.3903544747315
819,117.18580954896588
820,101.98866405936482
821,157.30463878506453
822,85.57438829439916
823,79.64484778858109
824,134.62980221237802
825,67.91902371164731
826,81.53748180216012
827,115.07617160264546
828,123.90326870073697
829,138.5307080698048
830,190.54675426853305
831,179.65101075380062
832,66.62135655222599
833,123.08208185868038
834,0.05266842751311529
835,101.72342978790873
836,76.63467384088031
837,143.2617348100037
838,104.5951327391671
839,56.017294067786324
840,91.1313285822145
841,112.95316450854146
842,155.73363453294354
843,156.33209525834553
844,57.98570416140147
845,119.50755715885991
846,166.44301196450442
847,108.87464885337172
848,105.43658073554364
849,97.52221408587498
850,145.36573416070553
851,11.071272005900608
852,110.93946900597173
853,13.903203530008359
854,83.76376196592231
855,98.72223426797065
856,76.16883717874276
857,21.192295335700106
858,76.81481803917744
859,46.62119968474937
860,96.13778168386892
861,112.36842262654825
862,150.02913813707124
863,97.18965399522071
864,92.37341976463155
865,140.53004675692978
866,102.4007727354667
867,86.67888532010447
868,159.93447164729065
869,89.4276325300627
870,54.54581899882888
871,99.96661766302124
872,149.6370757767753
873,38.197581003171905
874,78.64609821115185
875,61.30584495670006
876,57.88203800982109
877,35.08390767300735
878,117.12909320811693
879,76.95937535966796
880,145.20876423841452
881,86.52687767075209
882,26.214875073805917
883,111.79810199796952
884,64.57231714451864
885,117.12909320811693
886,55.76992294666216
887,133.11825545418878
888,44.38358076653199
889,122.25033462312072
890,224.69978744358224
891,76.866460004819
892,121.04775126799598
893,77.562169594799
894,48.57644830319921
895,32.56767606114694
896,80.0067765493717
897,83.45775521441105
898,63.40576223662647
899,131.61820653509363
900,131.13977283328575
901,54.072681036887246
902,96.94938832764797
903,105.43210386393858
904,159.34561613534856
905,75.83605442429622
906,138.2880620331086
907,96.04944001335225
908,129.2291170403559
909,119.60588337240277
910,81.98563322093658
911,57.19830947334219
912,140.9906350211986
913,85.04163965730568
914,28.864849084267494
915,110.06951397026823
916,26.37709638433742
917,149.05945210884187
918,116.0996573035146
919,218.02747155754986
920,79.09582880813615
921,139.0337367636455
922,86.42960878669946
923,96.85453776430496
924,103.30555145590543
925,99.72767040691868
926,84.91858901742137
927,67.28017217374892
928,117.258965765422
929,50.42374661493346
930,65.35005938983733
931,24.110914606267905
932,126.66530450844031
933,107.79410450931964
934,101.65068141691124
935,92.10953502227595
936,97.22914590685436
937,84.49185146869478
938,104.21250559828607
939,158.35594296684377
940,135.70106123228607
941,115.2061759778545
942,125.01136078195472
943,150.9300978332372
944,160.1221988173557
945,163.89235847180788
946,48.871402253083524
947,124.15065999484328
948,77.48830189244212
949,144.64680193937187
950,86.25937265779025
951,93.97476987328483
952,121.46497680464732
953,92.19585149042821
954,93.59255443114915
955,24.22541938374779
956,79.6605910099956
957,81.06349670664672
958,129.57065588616734
959,118.80629883212272
960,54.4085884047753
961,106.560409949385
962,66.43913838815635
963,157.88318517293783
964,107.74134407594867
965,88.22189861423597
966,65.00951850052273
967,156.56011288844877
968,109.58510136508596
969,98.39866353930786
970,161.50843302455843
971,164.37060213695764
972,98.72223426797065
973,26.443565680435572
974,80.99807913990652
975,97.63616908622923
976,99.36541581930003
977,137.82926405359933
978,126.53990432265103
979,129.70073654363978
980,89.07497698953892
981,64.61065038454446
982,158.20741596877235
983,67.73615538709136
984,81.49709337889263
985,118.35792147477798
986,147.64921540335996
987,54.28511202074844
988,95.78072232088384
989,160.64293863958653
990,127.69718692822978
991,63.96275650109216
992,63.41487007175472
993,152.60070995356335
994,89.78358690197399
995,24.97401299247067
996,129.57395755241828
997,81.50819850114766
998,154.6928888797122
999,37.52161468757046
1000,56.23245589171139
1001,154.67641417383862
1002,79.88160017031784
1003,137.04380307019824
1004,87.75069794039385
1005,100.53652043524512
1006,90.63386427546727
1007,33.32307538734268
1008,190.98693432812172
1009,108.30360200626812
1010,124.94502017411516
1011,97.1881829360993
1012,158.80345590918
1013,107.90664154627142
1014,74.07790202702708
1015,135.54366713208037
1016,166.63394767818266
1017,87.80944780196168
1018,93.08331123847064
1019,77.94547232507183
1020,85.0538499811921
1021,84.29023370820956
1022,164.94433725769375
1023,69.2875895562364
1024,107.90680306619618
1025,110.67363945982775
1026,80.71899793803796
1027,66.03585575324237
1028,113.24912770863374
1029,81.44748649047406
1030,148.81324615849115
1031,72.8379387421112
1032,168.2422978935894
1033,75.06204527719784
1034,60.43950789429414
1035,103.19852794584291
1036,46.031143683579025
1037,155.11015385903727
1038,117.2753065122967
1039,119.84276213980726
1040,116.2686323805458
1041,117.59364353010405
1042,141.62449158054312
1043,120.33226395126313
1044,106.8879869400119
1045,175.0453408956365
1046,99.48536323655712
1047,94.8725350308801
1048,143.11910796817165
1049,163.00898737724344
1050,1.2484750504974613
1051,43.870292778650736
1052,144.53202786267582
1053,44.323200547698505
1054,84.00434646160889
1055,168.85747442415965
1056,69.99996612261806
1057,69.53183517103297
1058,58.237539330095444
1059,112.77577087295461
1060,30.610109619704915
1061,63.66048056256038
1062,84.31236300189292
1063,124.61327446769295
1064,22.673548936482963
1065,66.93589179344309
1066,94.39542677605849
1067,148.36808350987656
1068,156.33882480202618
1069,104.93113447618717
1070,139.46158111926002
1071,139.29654631481446
1072,107.07082026802516
1073,107.00323917138066
1074,42.83922080429054
1075,38.05700642189101
1076,159.6935516368664
1077,197.7793695691364
1078,69.84772718371418
1079,173.88735398929992
1080,56.53019447806298
1081,60.87781256547593
1082,165.64292487545157
1083,77.07967103552126
1084,135.44035494521796
1085,125.99459616192048
1086,71.30626144863345
1087,60.78131160606012
1088,3.997848993962851
1089,119.09347411602225
1090,72.79819378705032
1091,85.80588340878722
1092,142.28600849793474
1093,61.76105086957138
1094,86.34527645461087
1095,131.28186881106052
1096,90.49817887715666
1097,78.12159657571245
1098,139.61012410863572
1099,174.72228854215257
1100,148.36849326392792
1101,83.0447171951537
1102,101.2842873782275
1103,165.56713559908422
1104,155.84901157577326
1105,117.46575572832039
1106,81.38500086712516
1107,131.14611066360135
1108,99.33274053616655
1109,86.62325115059785
1110,127.68275868075672
1111,123.71711791087154
1112,140.37916739097642
1113,133.5179616323826
1114,51.15048953670685
1115,108.61790026020995
1116,170.26732447893733
1117,130.75345077064787
1118,81.71009053411463
1119,79.22259149750953
1120,158.43136780624343
1121,102.99289701038417
1122,49.20872950513973
1123,73.021866172179
1124,81.06349670664672
1125,116.65357081616467
1126,138.08592842485746
1127,69.2263491625224
1128,141.9310710277174
1129,78.21379762820611
1130,146.49462356179157
1131,73.03561076984033
1132,44.61041682006325
1133,86.9659558831391
1134,37.207185079806166
1135,92.75073827832807
1136,134.20892378406825
1137,156.06865897065467
1138,119.14500595424015
1139,185.50450563373454
1140,115.71740131263599
1141,64.17177476225311
1142,103.35447367085203
1143,101.41334409059492
1144,153.61931733707524
1145,110.15499299894712
1146,106.23895109650219
1147,121.03563900048658
1148,133.9967767319303
1149,146.66121341298305
1150,168.02316856947067
1151,95.15062866204346
1152,99.17026620891295
1153,110.04586184200717
1154,143.1379642547439
1155,78.69839845824187
1156,77.72018305381614
1157,124.38443625529682
1158,81.29995511962385
1159,38.51170925556305
1160,66.5683250383595
1161,72.70562040117234
1162,147.26566308426573
1163,99.08579646960872
1164,145.90847423323544
1165,102.46938415503139
1166,92.72812282496274
1167,68.4836455003491
1168,81.48771215041802
1169,92.40034274615412
1170,201.40078676695623
1171,93.81465663292792
1172,117.54893286835168
1173,108.99557354055091
1174,112.26572698786794
1175,144.09144271320218
1176,105.21432155895873
1177,147.63958751824697
1178,46.15915752042808
1179,150.39902488091656
1180,141.34977497381993
1181,7.8287951479193545
1182,172.8702000944001
1183,146.6876409885311
1184,71.07684249448515
1185,75.51092438293743
1186,40.17066378736419
1187,107.64373869777154
1188,78.82500755010938
1189,164.30482456096286
1190,180.17455479280306
1191,149.71095108937618
1192,34.41780875495057
1193,168.63779558746035
1194,111.9585379496518
1195,37.22826093402011
1196,117.37493966561775
1197,93.28014320813043
1198,163.88926005372258
1199,119.43680493870528
1200,170.72799710726713
1201,90.52104033348424
1202,110.9556834074682
1203,129.20447536097595
1204,145.59793884469752
1205,183.42979833854133
1206,71.51005792154105
1207,132.6967057463582
1208,139.0521428516148
1209,70.0940267487087
1210,181.5434481656858
1211,90.86225895038393
1212,67.78102027910235
1213,93.40689736424379
1214,80.22355436510365
1215,104.775272651677
1216,111.0756772648626
1217,144.43028076227574
1218,80.04221338930556
1219,82.66554074793974
1220,124.28163195110555
1221,56.252900773059125
1222,120.42170740309042
1223,81.58532507898119
1224,72.91678507307195
1225,95.7844569654626
1226,137.88072600029528
1227,42.132053427301315
1228,66.47530059309632
1229,85.72766739212081
1230,116.32960700102288
1231,62.26424279186915
1232,108.71281121197873
1233,117.24479176059796
1234,134.68764400010042
1235,31.04854760014883
1236,134.6157845640705
1237,97.14730002776453
1238,107.84429930807055
1239,120.61708881150801
1240,93.5456567344879
1241,32.71356425724488
1242,124.53018719369474
1243,139.01718181783656
1244,93.11592350339735
1245,119.91574178893366
1246,48.14275208416541
1247,149.30097284201105
1248,73.4267724599874
1249,121.20191529201125
1250,94.72116290624096
1251,118.43371549475165
1252,52.87405085087842
1253,47.73972210643831
1254,112.85605191914138
1255,68.9960498706912
1256,101.74312517774324
1257,99.0280384693239
1258,136.55235819492253
1259,80.45417188417584
1260,36.342867683759906
1261,105.1827891619978
1262,137.3044211526033
1263,104.75205127711662
1264,112.97300276660171
1265,72.97450559049193
1266,90.12734530839474
1267,77.90710169487734
1268,91.69819108270113
1269,146.5634865546752
1270,64.02590485525631
1271,171.03932549593827
1272,94.92445270025284
1273,188.99295502889464
1274,88.04736288103707
1275,48.135914192382
1276,120.96696596845536
1277,76.04073949256015
1278,88.31047567110099
1279,76.64006504435794
1280,89.54624047745698
1281,79.37240097073297
1282,50.675042894094545
1283,133.357444878124
1284,95.451226089674
1285,69.23407751475811
1286,102.87729865688262
1287,133.17151836427627
1288,83.87903699934212
1289,99.18986432353226
1290,60.275480769895694
1291,26.05604116205089
1292,130.19102492117577
1293,66.25833720178588
1294,91.95569683752447
1295,155.93835968284264
1296,86.93000921037002
1297,58.02257444601604
1298,101.15050915942456
1299,126.22495448650228
1300,165.46093734329628
1301,121.8592433158996
1302,69.48506441668796
1303,67.11701134638888
1304,78.91812243463833
1305,145.09356743017617
1306,74.1958915500153
1307,150.16863613664532
1308,106.33875072747058
1309,90.1885766615777
1310,143.29238246205608
1311,48.385199116899685
1312,70.54240017149841
1313,166.36229536192485
1314,78.8497870140186
1315,70.83472500837749
1316,76.14728839976736
1317,65.41104515886745
1318,50.241500538665335
1319,130.3613458760521
1320,39.09528922920647
1321,110.11563575984047
1322,156.23605454077074
1323,150.711523166703
1324,94.57253543354902
1325,128.43713762444457
1326,125.05364156527112
1327,134.08148594153425
1328,102.97149284774072
1329,132.4060049047631
1330,101.31761060023904
1331,83.79629685687719
1332,93.00410786675808
1333,95.63923026563063
1334,65.5740386923922
1335,72.00532524597048
1336,100.01436107465122
1337,75.27979089218228
1338,93.28095703137322
1339,41.93218483432655
1340,179.3835125907425
1341,72.38851094689362
1342,73.54830418380861
1343,122.37979167092756
1344,79.15472349892478
1345,123.79707399090847
1346,133.80667000322973
1347,151.06135021303373
1348,107.053118550468
1349,72.50456547497856
1350,10.996382550784897
1351,74.97291027508778
1352,109.07063078665335
1353,-7.335534069366112
1354,92.3817707687593
1355,32.081699571844695
1356,94.77655360339993
1357,96.31161479466057
1358,107.67572034941708
1359,133.3696420241414
1360,64.92681874159163
1361,61.269357683700164
