rowIndex,claimAmount
199,63.21149127178819
200,137.3492539121507
201,115.45012399935294
202,114.99564516435407
203,182.9919816968784
204,60.1298548609619
205,6.597598934551428
206,186.75507565320171
207,119.76999664742368
208,87.6240641842879
209,131.15663595743086
210,121.7068673370043
211,110.32313599859421
212,62.923743703508364
213,141.04563244681108
214,95.14466230785297
215,160.2116968784614
216,67.01662750916938
217,108.09166901155422
218,36.68168064346028
219,93.52078172570049
220,132.62880181696377
221,128.35343647773644
222,64.97738830890813
223,98.0756225716836
224,112.20314767769639
225,107.67352071390854
226,182.86694390098486
227,122.65190357529391
228,166.4978571883595
229,139.5285193504676
230,85.6500910624259
231,104.78783700966025
232,118.08419388825206
233,111.62674205922067
234,85.18800197671928
235,132.3914655133993
236,132.96565681563817
237,97.29887296893048
238,70.24529291988196
239,116.51190183092476
240,85.31363540845496
241,-8.014115827281955
242,126.11870454189776
243,169.60587323537192
244,60.1298548609619
245,96.46082475408872
246,155.12073698762768
247,122.25236047243868
248,168.34222123580403
249,90.95831788765378
250,113.42497987984444
251,127.46156290776196
252,50.13193393722278
253,105.19887262042371
254,68.97543585777132
255,55.12575937511278
256,80.55545621153604
257,87.75667174456322
258,79.48482534004981
259,28.344202511935208
260,119.42708404860062
261,118.81126252610326
262,41.96058757769251
263,108.6270422702506
264,162.11756185889377
265,198.3468671244399
266,179.34115816625578
267,96.21367124849999
268,121.23953833909462
269,158.0971941167352
270,132.25792662451715
271,111.34028144428791
272,114.92232953684226
273,68.31055981411598
274,137.1439483402035
275,101.20650508227064
276,111.61835013265872
277,119.3464614001345
278,68.50012188423574
279,183.08374008543333
280,68.24000733379845
281,137.03570955945816
282,88.25538395636278
283,64.11276406493641
284,83.46157393692462
285,84.5444212479039
286,143.37553576734663
287,85.79731708829411
288,-14.39707912303463
289,57.13103306575536
290,113.54697929435119
291,51.17151926897134
292,148.95995142149155
293,164.60548093291862
294,67.97533489547547
295,140.8422231179122
296,97.19383706527987
297,111.02428753571121
298,126.09697123035829
299,109.25538694980804
300,181.42963841843525
301,120.15472955674039
302,147.0086860776138
303,139.68296811677237
304,62.19549750417323
305,98.32013798041808
306,123.01771683699403
307,114.63479235679623
308,100.81078588062061
309,40.244868830529356
310,111.90174281012469
311,115.59903003677206
312,100.12637639054051
313,140.82605943989842
314,91.02998405859185
315,136.25652502274835
316,140.2901221137732
317,97.07129464408499
318,140.12996360046472
319,55.73261985045585
320,107.9748762404038
321,30.5260084261661
322,164.83542042718173
323,75.3479806198375
324,20.142633415337002
325,75.70353509270959
326,117.03049952776419
327,141.150244753697
328,109.68208107232866
329,143.9978367679866
330,192.17603427811932
331,156.02771797337147
332,117.4509160472621
333,98.19452653630333
334,129.56210787213814
335,111.40131330257353
336,151.573895932974
337,62.550728542446535
338,154.70757350025252
339,92.31594273167781
340,88.72333923053677
341,89.6944613824329
342,82.69425248666238
343,99.77334047437373
344,37.77977470009492
345,51.69841911273497
346,72.49103368940214
347,72.14009797088957
348,57.919219097921214
349,171.22523039593972
350,46.87830960234294
351,80.4671031639339
352,66.54458970098463
353,85.04172474511117
354,118.13262339870474
355,73.65947324946475
356,108.00394772243962
357,103.3295217731548
358,126.47603406411318
359,189.71645841618445
360,50.587215881652924
361,123.87173594188502
362,56.10126978815279
363,101.22571648549862
364,219.70409671015918
365,143.19519150944294
366,140.08323346421233
367,134.1479527185959
368,81.47174005486048
369,73.48876137468099
370,137.57845036834837
371,167.24401077143062
372,83.69452101431202
373,161.08318736335238
374,94.3277468762152
375,142.53196940563572
376,195.1423200593447
377,160.98281774066834
378,55.600521703514346
379,87.20267378256261
380,152.30662696464358
381,112.0883510721408
382,86.47181587242034
383,140.96329601563863
384,134.48400355489318
385,120.92727311702481
386,86.03476598786554
387,136.653622463065
388,99.74395101431065
389,80.39216701045243
390,79.19777843928034
391,94.85390225775362
392,113.2738513866577
393,112.65758045206397
394,79.4582472609637
395,85.89164080682619
396,100.70835153710743
397,57.40082403844363
398,97.97979316745878
399,150.75788418078866
400,134.24088848315904
401,107.50192397099627
402,118.49258075583498
403,115.45805884184233
404,127.95263321456906
405,64.97462788118426
406,165.07705565494967
407,128.00244945122236
408,89.76113112223655
409,130.53231852365298
410,80.4517832317685
411,28.84656360443651
412,102.2579914535296
413,89.92183393150043
414,143.35099206365868
415,68.37932347769947
416,29.321503355846914
417,123.87313201364896
418,69.03814466846003
419,112.62614656185761
420,83.53007037591263
421,99.71728621753962
422,105.51742047207082
423,87.98935284323653
424,80.98770906373002
425,136.30898155798315
426,132.83835262252174
427,86.36916701540198
428,29.009407482433787
429,128.55715535189606
430,114.1532298769404
431,152.73492493455464
432,96.48328588605017
433,139.57957358696865
434,110.95794769153125
435,137.7639600273658
436,116.50191949656406
437,160.38820029001863
438,138.9885328629342
439,84.61038812437965
440,-4.763239204173601
441,180.98289571041985
442,87.12464030577985
443,162.71198297953845
444,15.450421890998854
445,67.23498822753015
446,118.64256024612084
447,49.9172024595438
448,163.5057731178595
449,108.7478827638648
450,65.01066076179569
451,109.261099570787
452,119.93041818780267
453,75.84807563334843
454,71.1613525405329
455,177.7521429762152
456,32.91713993760098
457,113.80293762835362
458,34.17155382758685
459,83.55662701907372
460,37.55011195493418
461,171.05084170885777
462,177.78273347704058
463,75.16302100872133
464,156.4912086332037
465,109.18072018471264
466,76.32321604197298
467,68.55723852769654
468,137.08877033630543
469,29.696342894363752
470,143.8921888216853
471,104.78138848316857
472,117.44855223354142
473,152.71175314009483
474,189.01990709093658
475,149.94163681460165
476,60.27849989607711
477,172.32530789346723
478,121.18920466290731
479,86.89171998129567
480,149.3123959660091
481,115.27820810749617
482,159.9085977692654
483,78.55509581592773
484,184.87689158877967
485,128.3640498756391
486,135.04782630123853
487,53.05482409592611
488,79.56340024198121
489,100.78067667532804
490,133.7606939267584
491,68.45784709626227
492,69.41425504982831
493,90.1175751362336
494,78.21816079320266
495,143.84568701500697
496,37.71222499495809
497,58.70313960625609
498,161.09473578298756
499,170.54284098032278
500,91.54387051610371
501,111.2715335497983
502,42.72138401138747
503,133.88784127557142
504,182.1521581301952
505,110.07425254300978
506,103.99205064613983
507,99.9295906000655
508,146.03563146368134
509,104.35998238168534
510,140.60316829942713
511,55.132427496993216
512,83.75914993798284
513,157.44793916514752
514,81.12781702063512
515,130.03662221552054
516,79.82002192083928
517,69.08231124831983
518,112.67793437757027
519,121.87408452035629
520,134.89361288296158
521,41.933871841283974
522,48.053896483535425
523,33.36877099456191
524,123.0560059893808
525,170.28481300322065
526,60.72801662084737
527,170.64950127985728
528,166.80384759843
529,138.80920669496012
530,177.4491891252492
531,82.51474411343466
532,166.0007814271066
533,62.08710671286673
534,83.09955890948797
535,55.39770437693994
536,80.71756139264218
537,119.73593084208053
538,74.14244024278204
539,44.369719147112264
540,59.80624243098518
541,86.54736435905883
542,92.04654673757275
543,87.86230263894456
544,124.21365986738905
545,128.5238024376549
546,184.00697228115988
547,128.4809612438347
548,67.06367958091818
549,71.95149503350504
550,3.7046280234827123
551,145.34742987740523
552,73.66639687755745
553,144.13882190132438
554,28.837090070034492
555,85.71313093817619
556,-5.090250797681385
557,84.95757987360224
558,91.73365116206719
559,60.79211957120913
560,114.87667410238379
561,181.39422426626876
562,94.82431731008955
563,82.37578692987026
564,87.22564024807639
565,103.83133512490568
566,139.19759232645887
567,91.5299122527087
568,65.44393761451434
569,88.96382935253172
570,74.29453044448374
571,118.18442111991484
572,75.01545844520643
573,108.08963481909748
574,107.81857960148375
575,106.9093036541683
576,234.2918696674412
577,59.20886797027936
578,55.88289369881443
579,160.019816577046
580,108.78135711001244
581,59.73354058747819
582,54.67527904587061
583,79.71494828352692
584,123.74762635600771
585,115.04538991275192
586,79.85776115958171
587,132.84980589884532
588,170.46047278284226
589,146.49093760570162
590,189.28842374714557
591,139.9565479405163
592,157.97848931394174
593,83.0356009585532
594,192.09716394596646
595,73.30504418775047
596,104.17859574665681
597,107.35437905208454
598,41.91126390072563
599,114.12516503947825
600,80.58397579992459
601,77.85594708355936
602,247.24028101958973
603,128.55771190540733
604,87.87126826355811
605,95.10254756854243
606,99.31745449175037
607,50.561241556388694
608,138.6754971274005
609,121.0769609823208
610,104.2893248177156
611,119.46712234663514
612,98.8971525673953
613,102.97949758749542
614,137.89263198629604
615,141.81618830230659
616,28.58477664063335
617,39.146486560373006
618,-1.282283389776893
619,155.78606575525038
620,17.423463136093744
621,110.62868520929607
622,90.27294676230474
623,123.84557475381342
624,95.79586374281854
625,33.017272308180736
626,101.86026043944761
627,112.99015182836342
628,61.79809627469663
629,86.43519564216766
630,86.42604527526345
631,61.60087785166769
632,60.80095335531075
633,80.08714408179847
634,163.5345187744057
635,110.98772836634737
636,130.20293121843528
637,94.37366660119363
638,122.67267661612249
639,0.5420744449849053
640,158.6428751574393
641,75.13027293767445
642,85.40183173360566
643,88.76184288491837
644,136.6354900450799
645,154.47677224027453
646,94.63194001888033
647,122.51348274024375
648,144.60250909556237
649,127.22100934589707
650,173.93596183831178
651,7.236871694578582
652,116.57133963941592
653,124.25013339324008
654,72.410202996712
655,86.98816886854331
656,85.38268721140108
657,106.48310414484979
658,58.33420508720391
659,85.49322924423134
660,144.80317692059916
661,39.64832276390709
662,116.30627995046234
663,123.72877478642516
664,142.51906417064512
665,114.9126421561075
666,69.24475021899474
667,85.50824934445623
668,102.8820681032183
669,58.47637976329422
670,129.38567816422773
671,62.43933144916505
672,152.7232325269059
673,108.85949226190212
674,55.923163813204695
675,131.0007904445958
676,180.083555134146
677,187.28181271473676
678,76.55219786207186
679,165.31059014697453
680,114.06578229051269
681,152.78436404387483
682,112.99956922095862
683,53.478343885722296
684,76.73447082164193
685,87.49497215214714
686,122.40749966376109
687,75.29421354309622
688,137.78881522179753
689,101.60527283667983
690,74.17593028814073
691,135.12331191645868
692,46.750124675791525
693,77.27538996151534
694,110.35839369903306
695,180.69601713405893
696,151.67740209832112
697,108.21984986004858
698,215.15808567974827
699,13.19275875987995
700,44.771349822508256
701,93.66990083489577
702,123.80829849443879
703,103.17160044538917
704,91.65418875149936
705,132.68411575693077
706,85.62352722863065
707,35.65139175672863
708,132.15456854569373
709,92.1426952044001
710,105.09335719409742
711,97.1231472693405
712,159.248818875268
713,67.65592498930411
714,101.38450186653006
715,84.30205931594676
716,104.23492769601327
717,133.90507920409678
718,44.49298667112393
719,126.33739286176504
720,81.68301981273211
721,64.27107286112249
722,140.03883552830038
723,116.16428985651248
724,135.13436718121417
725,120.71445651067569
726,147.16568131980782
727,109.31148781027008
728,79.2402604712224
729,111.63051251879284
730,105.42371618058564
731,93.25158983265536
732,65.517785795923
733,49.74441003023111
734,90.19539375783259
735,51.029207776800774
736,93.83254213642255
737,136.22797779459745
738,140.86223479665452
739,60.48215753051841
740,89.49420472006315
741,117.74900145124542
742,95.80632427795061
743,66.31800318669752
744,152.23520983712228
745,66.84625515064008
746,244.9778350068871
747,112.22846220211201
748,70.11595911615015
749,172.30732161095136
750,68.34852453025499
751,123.35511772668744
752,121.07053107033576
753,127.07537030668956
754,88.03377001490603
755,105.22749086995623
756,80.22160821018488
757,73.63210762233487
758,147.27501937462335
759,84.14651636773891
760,33.46022649255721
761,97.82019909850692
762,128.51048442567497
763,67.18118692129931
764,78.90067684636057
765,130.77542262962
766,82.77099898764243
767,142.37570556768407
768,147.07521854875876
769,204.62401060593848
770,161.19940855216086
771,6.116377200683075
772,79.87594015174761
773,113.53268906027182
774,142.39849840987748
775,142.43379466753373
776,90.14156618081236
777,80.41654923311222
778,164.0167531268688
779,195.89801542059158
780,121.1761006044168
781,103.74927838235834
782,130.89044677811088
783,158.9403866100456
784,179.2045834306229
785,83.13071298287181
786,68.50911024963781
787,142.8763579818704
788,56.19855393416799
789,103.147616125734
790,131.29850131450783
791,56.06669624986313
792,54.75162541684546
793,104.90524524724265
794,134.36662434043558
795,83.13071298287181
796,111.05896016025139
797,42.67550772880004
798,148.99982708743119
799,80.67963106717562
800,90.08164886301316
801,152.52496750622464
802,95.18708423880378
803,74.73558218965911
804,70.19631369148729
805,142.89342332683614
806,159.65516120927137
807,146.62296023053668
808,117.40820021036734
809,71.85672040000233
810,83.10702009447175
811,178.2367330705818
812,193.3414992056813
813,66.40639298923148
814,49.3505317681134
815,119.16511247589366
816,198.17175911254455
817,146.20055967785214
818,126.46309382853869
819,118.20584123898959
820,95.52586085583138
821,134.75596869611115
822,87.50073368818249
823,145.67176450227075
824,139.40688230834127
825,59.04145155045072
826,132.06355202577734
827,70.66611428307945
828,128.41591655729047
829,127.59000426431354
830,168.59728625092606
831,167.4527659023626
832,50.72248996629463
833,97.84542705312916
834,-19.879153089567303
835,159.25774946806095
836,82.23336215823659
837,142.200878708562
838,132.9258441668821
839,60.038917707854495
840,115.27691842600433
841,127.45042287109024
842,193.92703836459643
843,156.06987850400847
844,40.86666263100881
845,198.55274191136883
846,167.1617956103259
847,67.75276061505042
848,78.75102431853747
849,136.96197170816652
850,144.0409161409143
851,36.95461562271802
852,120.65628325720863
853,21.5752136334429
854,114.145767632251
855,151.573895932974
856,65.99476998702832
857,-11.2817683842081
858,78.57684791622702
859,54.633234982308494
860,71.37648222814431
861,107.7275357851702
862,122.5130956052117
863,77.22940569759083
864,90.74738193630998
865,149.82950229303452
866,97.80513875969606
867,79.22989077405487
868,155.77992493155406
869,91.41334440885379
870,60.00204716482261
871,128.4127613190294
872,163.63102699457315
873,1.0131480890633497
874,103.8169011996356
875,73.32769646536346
876,97.55790310936999
877,44.2921550424652
878,59.06043451061342
879,44.080001563494335
880,165.1402684694172
881,118.95732263790603
882,105.45122479347353
883,98.33794233876188
884,83.44119578199567
885,59.06043451061342
886,64.52194922768467
887,116.32124544636866
888,86.87110731276886
889,134.4238075068714
890,180.15443323939806
891,74.30166421109269
892,130.49578280943425
893,127.2286569016274
894,63.9869698071397
895,45.50576938422935
896,107.95773643822537
897,95.1330989679187
898,86.4919742338707
899,145.73259205147804
900,68.3493728012144
901,59.818845649071704
902,65.6854721009226
903,102.89170450571552
904,169.77272769973519
905,117.6091358937187
906,128.99100230243656
907,51.9637802916575
908,89.78300366126143
909,113.13435163426098
910,100.040743807366
911,51.88678292888065
912,149.06179483554124
913,52.427990939917635
914,-3.0526632068797426
915,109.77228359313884
916,35.969906178776824
917,105.53878249298245
918,72.81087943703619
919,207.84343618671906
920,37.60567133165935
921,161.62156438592405
922,105.10293197384931
923,117.78293422989023
924,91.08977953636179
925,88.92846991487062
926,122.9989497089889
927,72.56172174753192
928,150.17196174321057
929,86.67184550397644
930,82.96001182890862
931,23.95085825832882
932,116.89826946720706
933,91.29021232290043
934,95.66191884293806
935,87.67418423651549
936,63.819510062197054
937,58.86280236162784
938,81.0817201704802
939,190.45711879529486
940,103.68622598190242
941,121.87514205826369
942,154.04769297419438
943,146.8790096920354
944,163.79818226954833
945,134.4336760968847
946,87.09958727253485
947,138.4080308911637
948,61.17460638818869
949,177.67170869155922
950,72.42013217401325
951,143.4901356416253
952,98.31571895904128
953,115.19632624643225
954,144.51373216058434
955,30.262852248706082
956,72.68399382446611
957,66.91114234703048
958,101.9675106443892
959,121.95536675921963
960,82.60740806503517
961,85.04907783287814
962,67.81771829282124
963,171.2668908185414
964,77.50619943985004
965,93.5800974762715
966,83.11256764307504
967,131.03660053536254
968,109.77668889333123
969,84.95590690711995
970,153.35026206064867
971,125.60469191504379
972,151.573895932974
973,16.931586830777178
974,77.14819603644571
975,108.47549906744024
976,120.22614510813719
977,126.7177987334043
978,89.71712781563272
979,145.901633162216
980,82.12712110214832
981,56.9933484737206
982,135.94472972587934
983,84.61746666279774
984,62.32828806907136
985,160.52344630480872
986,143.69519173807382
987,75.55834006719297
988,96.19501893433528
989,127.91746913393698
990,111.21446035838514
991,51.26944180910837
992,32.28656432038329
993,146.943587058827
994,76.5896496524683
995,7.806649401929434
996,63.15903267564269
997,105.8796715050442
998,157.66319921398684
999,68.13058630665049
1000,38.035630808102596
1001,90.4787615252744
1002,66.71841412837443
1003,142.91367020941453
1004,85.10038341324449
1005,118.34242752867061
1006,54.4858379956936
1007,27.202401424860852
1008,223.25531009648822
1009,76.1361971808202
1010,135.46208603267374
1011,115.32488426248656
1012,152.56755261242154
1013,99.1164474941742
1014,71.93976206801628
1015,118.91539506923922
1016,164.94043026725828
1017,126.66605053930499
1018,143.31901390690203
1019,40.13877371533917
1020,89.43740779341235
1021,83.07837463478313
1022,139.27795296685193
1023,93.90953139683126
1024,103.33586652672525
1025,63.48345964275515
1026,45.54081296556461
1027,66.80995658256808
1028,110.95333592937851
1029,64.79957788195864
1030,132.38756662009348
1031,107.36396151287016
1032,155.5157883243639
1033,46.26328703153965
1034,122.67111782719138
1035,138.95503359091586
1036,112.37874344489111
1037,135.0758355700682
1038,78.64280491838025
1039,142.4277457932307
1040,126.25117365607306
1041,142.46241354164206
1042,169.77513817891202
1043,112.99912947555055
1044,110.71987960272693
1045,176.70948385656195
1046,93.25531753675631
1047,91.62087742891012
1048,158.49448584003716
1049,164.33389902382257
1050,27.30323849173024
1051,81.03417468423154
1052,163.23583958955527
1053,46.573565750944
1054,143.46072052403548
1055,175.24888222727273
1056,82.36760413834008
1057,84.52507077185575
1058,51.823910325630294
1059,65.58627218581492
1060,26.772868156995983
1061,64.11149671676489
1062,112.7197945494795
1063,127.43648398146112
1064,19.447727766976953
1065,73.94785313672605
1066,88.20208055694727
1067,135.24315968536186
1068,138.38453130314892
1069,82.74225917343219
1070,126.93302708523643
1071,117.48594399964475
1072,90.15835626126571
1073,92.4810182568483
1074,52.15077037452633
1075,50.78404418049858
1076,175.49305467800613
1077,189.30507654730982
1078,94.11257142685093
1079,228.81015124908467
1080,68.34852453025499
1081,90.43397365839368
1082,166.40315451396387
1083,100.40614973635155
1084,134.3966545590416
1085,104.1245440841584
1086,128.28494381767499
1087,72.42763694815903
1088,-13.050939895453268
1089,114.99564516435407
1090,129.30578139140707
1091,119.05093188490005
1092,144.1532310468173
1093,64.83730662130085
1094,56.02613983563404
1095,173.64825836468023
1096,119.11637263953722
1097,57.900883495944356
1098,119.72907193888565
1099,117.03434925934701
1100,94.65379991193097
1101,107.56769553648738
1102,123.70288142939779
1103,173.48242437526332
1104,177.67143433947237
1105,73.36275867124763
1106,86.1180419678536
1107,150.53741536020365
1108,77.73230360222092
1109,58.370791510870205
1110,118.4065712582599
1111,110.04794519861761
1112,173.19549047633723
1113,141.67789937986115
1114,15.789392431917804
1115,106.37429287285408
1116,187.3748815534843
1117,112.49964740683424
1118,124.62452012066225
1119,92.06590352594097
1120,158.27917852434535
1121,98.88188984963375
1122,87.03882166278407
1123,37.29726600497969
1124,66.91114234703048
1125,108.58949831381042
1126,118.67843148911385
1127,97.39390701598745
1128,134.66638419285982
1129,78.2304764075528
1130,108.40634205668724
1131,112.00734071302514
1132,55.887811923339626
1133,62.77510806706829
1134,51.19556275386867
1135,94.03342412887045
1136,119.83210412587258
1137,167.68840647057888
1138,86.20965999323448
1139,219.0670551548126
1140,122.05055511108111
1141,55.07044850141675
1142,148.64785925556592
1143,135.67607250194837
1144,149.3880863911228
1145,113.72623487042645
1146,79.02063104759415
1147,153.89417427929172
1148,128.35099869090226
1149,115.63858136198715
1150,134.8852974475582
1151,84.47620887480562
1152,115.02320071439229
1153,76.13894556132601
1154,114.79219950800552
1155,118.57777483383262
1156,79.29281393579268
1157,152.9662867711092
1158,67.77865433096801
1159,38.2485286197774
1160,94.08209452631436
1161,41.523998258552325
1162,126.48058565355208
1163,97.68403352497427
1164,156.21901648710022
1165,79.97425159293377
1166,54.753571613293005
1167,84.05333011676169
1168,67.45805657805357
1169,104.8412408769299
1170,171.85961255525504
1171,100.44748360399294
1172,120.43996996900782
1173,85.46054706533855
1174,133.77294826740777
1175,110.37631302581909
1176,112.99956922095862
1177,100.25791709147373
1178,20.188696567997738
1179,156.0167235228673
1180,126.94348069253004
1181,26.977628395439865
1182,145.96609274358596
1183,118.12364874380162
1184,54.553115214857485
1185,64.8325549767375
1186,37.421476796306166
1187,85.5314847485084
1188,69.58216447859814
1189,156.2383510784512
1190,151.6876596987128
1191,132.90390424130254
1192,40.69281487098297
1193,145.87248933895546
1194,86.36916701540198
1195,40.740756538795125
1196,141.91243292412796
1197,74.21450910031487
1198,143.58307702822236
1199,101.18212217186439
1200,198.27583128788976
1201,59.48020949359906
1202,115.27820810749617
1203,87.58327658187804
1204,166.45732074694243
1205,220.19037801684195
1206,60.85086916299281
1207,119.43990525576274
1208,133.9504096683418
1209,99.2233794572715
1210,177.07065644966627
1211,28.679913473125538
1212,61.753597991473924
1213,154.9660981655446
1214,88.96203973474397
1215,123.33009463849217
1216,107.44075320331424
1217,118.17803219339314
1218,47.19973798389961
1219,90.64302519989945
1220,140.33560860268352
1221,43.6035828079969
1222,102.77331060477337
1223,60.57639500384093
1224,78.39183269204148
1225,103.71841965854904
1226,151.14702789666833
1227,29.860549038810404
1228,95.30808555826437
1229,85.40236177467983
1230,132.75551918482122
1231,81.00329827052761
1232,122.72349637707904
1233,142.52634149135707
1234,139.59796896478014
1235,37.830701387249434
1236,152.30662696464358
1237,66.72234518013724
1238,131.41118114174816
1239,76.0279607726097
1240,38.039492117096614
1241,67.01086430547323
1242,143.6380008602021
1243,159.77275884734735
1244,98.52694521843097
1245,135.19241059899764
1246,29.28459996607637
1247,159.55625584818878
1248,87.90213655919496
1249,122.94815420312906
1250,73.92481603888373
1251,103.83748431803025
1252,82.37788057474722
1253,32.65308511740341
1254,105.84265646797164
1255,51.32590285643158
1256,119.57692421575305
1257,155.35710594915506
1258,144.98256664715453
1259,99.42277218610522
1260,41.75739957026536
1261,144.46326329794474
1262,182.892051552941
1263,107.0853024174315
1264,127.51903897542479
1265,92.90735034441252
1266,100.29740564411716
1267,105.14460675511927
1268,107.33759352265812
1269,165.9491198280977
1270,79.4103127685137
1271,140.04748453044397
1272,102.9706516504917
1273,182.4911426930381
1274,112.81181552776576
1275,68.95789636996545
1276,183.22686301211453
1277,107.06884056975159
1278,85.89014225867882
1279,119.23730472798331
1280,60.1298548609619
1281,103.48350113828462
1282,68.15446084025967
1283,161.21065759234543
1284,103.01794005614519
1285,41.333617932328195
1286,138.7549772223375
1287,101.06743649832737
1288,99.77280582921776
1289,148.91423266073576
1290,52.48261963270926
1291,48.053896483535425
1292,117.69168637134808
1293,116.20130441350463
1294,97.94160492376633
1295,144.91365209182268
1296,121.67777854373028
1297,64.09921071062655
1298,135.99642293755812
1299,104.46853565752815
1300,125.03219551155235
1301,77.37362260284289
1302,81.2591211779015
1303,45.93929941424739
1304,58.522086436223134
1305,136.56474823345476
1306,63.1338341684212
1307,116.53040402415192
1308,121.32385728570489
1309,92.4679683393984
1310,140.65300094919584
1311,64.43802144988868
1312,12.728341376380996
1313,176.7131058084415
1314,66.82607530056066
1315,103.41287741309995
1316,84.34858340596321
1317,63.875451030871716
1318,51.754783127919055
1319,154.9358919989753
1320,25.620661834233715
1321,128.97559278144678
1322,193.04737523647842
1323,173.66339271115467
1324,102.97522266298401
1325,131.0007904445958
1326,130.07895261359124
1327,104.03554798737287
1328,83.22905173578971
1329,96.70860035186851
1330,96.41931676935354
1331,85.54883867870984
1332,107.7405353190452
1333,86.36074247471436
1334,96.07837946767842
1335,64.93592890704207
1336,88.96085511311219
1337,111.60789099805513
1338,106.71633330938695
1339,29.69990210687429
1340,144.2224910661118
1341,52.96517390599894
1342,99.692243840011
1343,127.0849252032827
1344,130.1478277995764
1345,179.94232321120788
1346,109.46243763455524
1347,149.00873839690362
1348,163.9430562328764
1349,53.03141563882102
1350,26.07212253475194
1351,66.76841557567928
1352,121.01290388141999
1353,10.577638882018874
1354,117.34390606536863
1355,20.262829646100215
1356,98.5427489899759
1357,130.46931765060756
1358,111.94471947230207
1359,121.66151245369016
1360,46.90345153484117
1361,62.41060673106222
