rowIndex,claimAmount
771,77.31585754457734
772,138.18264868855113
773,176.36607583029223
774,176.55812841584998
775,86.78477975449377
776,77.2260287659081
777,106.0007384795872
778,156.12229962714238
779,193.9631623178491
780,82.27764036510703
781,30.105192633370123
782,123.33863945845104
783,119.79446476856717
784,136.4799480122849
785,166.5166755194656
786,83.51235150624174
787,118.28512159120618
788,109.40283399290269
789,85.11744809935476
790,58.93179630578081
791,65.56327779809902
792,30.95760342862114
793,143.3298011178189
794,125.53381260730376
795,166.5166755194656
796,44.564497926596744
797,37.59739205508082
798,116.34526929815922
799,77.28861624574975
800,107.55515559539438
801,140.22200165380747
802,149.4006183019746
803,75.12117570337202
804,29.976858973015368
805,195.2105306325236
806,155.5469473945615
807,132.80929991629714
808,114.29224301383178
809,56.51457776171304
810,69.70002741054066
811,183.76699527324635
812,181.96752420184987
813,83.77189178220905
814,31.572892061599404
815,105.32790129679628
816,264.69429354776753
817,132.63191946916754
818,99.15206109091199
819,106.36704220283082
820,81.7325033678099
821,171.44896681689764
822,123.75222743506191
823,146.19952869471396
824,156.23826436845332
825,41.476690114733415
826,151.39082491002893
827,69.21221469464192
828,108.48991825508779
829,78.54823500105388
830,135.79109336019886
831,130.92156114576068
832,44.44137487867091
833,64.61336352670529
834,1.0434870557516263
835,129.85130335765498
836,76.2865733000597
837,147.1204290068126
838,139.25703414670124
839,57.16567156198212
840,183.18927291981055
841,91.54359351459186
842,173.41490306769205
843,130.2502292117852
844,33.62507384543295
845,211.12043218245444
846,256.79523379112254
847,99.98830106780795
848,73.51300584409313
849,181.12290255947428
850,117.64902131432916
851,87.32012771239158
852,128.4521506844694
853,27.13551063928064
854,162.95184780913084
855,171.2746951110439
856,33.415370624086705
857,15.263973178024727
858,72.75017147395434
859,70.75362175553403
860,85.24946578741935
861,234.68690677312068
862,122.23912520119549
863,59.61825598059119
864,142.9001715349668
865,195.7460821924702
866,7.0714376327069175
867,47.381604025744466
868,145.53542290250567
869,91.42324452205662
870,65.839240195581
871,136.82662633446915
872,160.4862690512971
873,54.890704183568644
874,101.84303083695212
875,102.37836333676262
876,105.83536600368132
877,103.9294003515054
878,25.229423503797975
879,50.69013901251327
880,130.75898840130648
881,175.81667588940005
882,97.19080411588504
883,105.37177195077226
884,157.855037585091
885,25.229423503797975
886,147.78606687348275
887,74.81767153791895
888,85.15516048061798
889,173.02253221956255
890,165.58274878712146
891,74.2089773924805
892,113.11041249868089
893,151.65555507046932
894,57.07539544253095
895,3.681718610741939
896,80.42956699880358
897,33.12174892675014
898,171.14339018083984
899,153.15121032671217
900,16.512875988702675
901,53.01954388386423
902,71.85655122297624
903,151.9937663639466
904,169.92430642879722
905,147.99742297029027
906,75.04836028524832
907,102.30246829955408
908,68.91117984940706
909,109.18970344197237
910,91.75795665071499
911,66.91410167888057
912,133.67961204051267
913,41.32856439392528
914,28.384540307495925
915,102.31979190742754
916,43.43220588537453
917,94.09603980800821
918,50.05830980397593
919,211.55942395246015
920,14.450761271801241
921,178.89845394746325
922,36.073217806797075
923,83.74222142628929
924,70.31832404943034
925,105.69324672046085
926,117.4165505078443
927,60.02299986748588
928,143.58059107853123
929,103.33694668692095
930,41.05504743144466
931,33.07527065667185
932,208.7562752619261
933,200.58348439302787
934,184.08228839583575
935,68.22767490002758
936,92.5006537311877
937,54.61599582604484
938,47.93539110757432
939,151.50536702028893
940,105.43952815338181
941,98.22408457647728
942,154.373906392675
943,157.41008167940822
944,129.5001741139139
945,110.96493157709901
946,93.72414911858732
947,111.1477868832755
948,67.84761296917583
949,154.83321532060992
950,42.791717977121905
951,160.22173589102962
952,67.31580624546245
953,148.27143220435232
954,127.30037545478396
955,-1.5239403047823714
956,54.45793509888426
957,60.31098810896455
958,74.61839555419056
959,99.46749902189663
960,92.92016904720626
961,60.13049704111765
962,56.76561178442847
963,159.684866376548
964,48.563848720718525
965,144.46455456929723
966,100.77302501057594
967,126.88562799380722
968,55.21393052669373
969,57.385559904643856
970,106.3994908484849
971,174.7250241233759
972,171.2746951110439
973,17.80837204043425
974,139.0180275741636
975,116.86615502639899
976,121.80362496495263
977,139.3282183776169
978,59.81176829868278
979,201.74939613476047
980,96.40731051906107
981,122.81300585111214
982,173.70469406600594
983,103.22292585337112
984,68.80515551416732
985,99.37075261737724
986,152.04044540939998
987,89.26463943073037
988,92.04674755288724
989,78.63539004131553
990,178.05414359329666
991,155.14760895418294
992,-5.178883133409741
993,135.96672464022123
994,4.283242721939203
995,43.57500348805347
996,62.568996453450495
997,130.14052132948538
998,150.7023359538178
999,91.37295667784855
1000,43.33525899022628
1001,46.150280315651926
1002,69.46209491873091
1003,134.17874958492405
1004,92.33636422337548
1005,106.18993701655316
1006,36.641756354545535
1007,28.18061924493675
1008,190.41160310322633
1009,56.07071077326894
1010,120.80742272335266
1011,84.25172674980232
1012,113.21601524746822
1013,97.64554817439887
1014,77.63583311519926
1015,64.53276733750775
1016,142.79515747916008
1017,152.93390795779078
1018,178.1616699339032
1019,110.63972687271837
1020,96.76808849205435
1021,96.73195672629876
1022,100.23584799685295
1023,111.28168698226847
1024,133.84183027150965
1025,22.712721970371703
1026,81.05118253540039
1027,27.161545816399396
1028,108.88754088155969
1029,43.568338471644225
1030,81.96376765789023
1031,89.72786398947915
1032,176.33004248486526
1033,68.75628801928582
1034,112.26726544457745
1035,144.55703907656547
1036,118.30741044915956
1037,144.7432409506589
1038,82.26798603490593
1039,155.28686365943858
1040,134.38670755753603
1041,140.16239499490928
1042,139.27888234080072
1043,141.75550750609412
1044,162.83013234916882
1045,163.1308467833336
1046,85.28464123803602
1047,55.71160953754821
1048,176.0141319874615
1049,189.43158249115444
1050,49.49956656636675
1051,145.19848029508012
1052,164.16848721977547
1053,37.023344009250465
1054,136.00212194979196
1055,191.4568570895846
1056,126.31402404338036
1057,134.46631430924677
1058,42.608189031474
1059,172.23510418658634
1060,38.82132423602509
1061,170.34997147300618
1062,124.35182582489591
1063,131.01338227720098
1064,24.096951755833786
1065,73.07044369242902
1066,90.22813317116083
1067,120.24123109112554
1068,59.47211328630809
1069,82.97077137667586
1070,131.12204441176732
1071,94.0593016763379
1072,89.99395385032335
1073,73.81194387121857
1074,57.19480785505766
1075,17.02301132067994
1076,173.22990585123267
1077,246.71997887406334
1078,161.52074712488957
1079,196.20642054138946
1080,89.38545740180479
1081,106.94421474468328
1082,114.32954251495028
1083,97.50085656572656
1084,109.93253167905021
1085,45.30781378772413
1086,128.37462828813165
1087,70.32904227000594
1088,17.016329183523297
1089,94.43268317840514
1090,113.18046530981266
1091,87.44884282717922
1092,152.32542389049473
1093,30.54482182786471
1094,59.13192404140642
1095,156.70637352956996
1096,135.81954674262803
1097,12.78242671584627
1098,144.77541867775312
1099,57.53201553713308
1100,110.09214586626524
1101,85.05575307598227
1102,201.02064789651362
1103,233.84964995772245
1104,230.90861610663845
1105,92.30064997569949
1106,54.48476965407836
1107,141.27824643508785
1108,75.35686432795012
1109,161.07966237962992
1110,103.7960076004783
1111,74.38014719880101
1112,141.48088557588605
1113,106.58393324390767
1114,33.72169254378407
1115,49.97690322277933
1116,175.03385067478678
1117,87.10890543744566
1118,163.8655080863103
1119,53.988961126894594
1120,166.56354656754044
1121,112.85211414551833
1122,33.657813265759614
1123,35.65951167379484
1124,60.31098810896455
1125,100.3136739306197
1126,60.45208010262064
1127,42.23074728365951
1128,77.89311066588238
1129,127.92666531975695
1130,100.45655456113158
1131,176.8471216725468
1132,78.2057274549777
1133,47.36234909949853
1134,60.49789010517006
1135,94.00021713866079
1136,126.22280991901849
1137,159.12362997424523
1138,32.216967628302484
1139,267.9574347338877
1140,93.84073875737414
1141,42.09642970801522
1142,172.47864805527684
1143,159.4859999276256
1144,221.99779534071567
1145,157.81875649525242
1146,87.22859806707265
1147,201.9468980788143
1148,100.12373619477236
1149,96.38232939334972
1150,204.4177482979546
1151,92.11675236503345
1152,88.73669594898331
1153,42.41619541375074
1154,172.67169562892667
1155,95.09971271811642
1156,97.45950258052619
1157,112.1310386971063
1158,112.65181898817224
1159,15.500399153976431
1160,87.68317264736723
1161,95.60756209287771
1162,105.62707914864419
1163,218.7863041495149
1164,153.64438894870693
1165,114.46895392601118
1166,51.118159908288035
1167,79.77779652420764
1168,91.76688407568719
1169,96.07782998220719
1170,231.94959424272187
1171,125.21389325318131
1172,235.84931724647075
1173,67.60010408385307
1174,139.5729703703351
1175,178.12382422204857
1176,140.21744983399097
1177,120.17841909580085
1178,51.48270175018793
1179,157.16276998215596
1180,84.2356711271647
1181,47.086113559905826
1182,117.19487089807762
1183,79.90058070743254
1184,58.440487334258734
1185,79.74017606869981
1186,27.811480368115113
1187,50.41102569712133
1188,53.49548689957004
1189,104.00793932966548
1190,213.29502251660082
1191,53.24211769757774
1192,104.17142627262399
1193,146.37973594621002
1194,68.14943149856498
1195,17.369832371613413
1196,120.36682778449827
1197,88.83463783609989
1198,162.96057591659996
1199,55.51984264075401
1200,185.66101723378645
1201,160.79664078121021
1202,85.79008930882719
1203,9.148857430187803
1204,236.4760453844464
1205,200.57207337436134
1206,107.77484046905997
1207,54.5052305028387
1208,119.58698171982144
1209,129.83505065347748
1210,128.94032835794724
1211,47.69212716877617
1212,132.94808698958013
1213,137.6205042571007
1214,69.40638119094939
1215,113.93753490757331
1216,127.77672815585055
1217,111.95297134104243
1218,48.736927144804994
1219,104.59852601038827
1220,139.8604384584046
1221,58.97938183274158
1222,132.352212365297
1223,46.42759232709696
1224,81.29611716607587
1225,106.15465691499944
1226,135.66875728855882
1227,67.38492951100812
1228,40.73818478921048
1229,82.54073249511748
1230,151.5453075079909
1231,1.5274725397288336
1232,100.27206241161744
1233,181.37562251061865
1234,83.25812518330082
1235,101.57630224333755
1236,145.21882683656736
1237,79.75192697918843
1238,165.79902726659824
1239,44.65773589871576
1240,54.32421538257802
1241,57.4255471642183
1242,140.70027769974794
1243,157.33175099592322
1244,117.15400413903822
1245,84.60685330152978
1246,115.68901275824416
1247,211.35484451292055
1248,120.31819951315669
1249,113.3773489555478
1250,62.166031816391666
1251,222.4844760494311
1252,143.97651341407442
1253,28.474242522220763
1254,106.85893614016067
1255,145.70351776775053
1256,124.83546522796769
1257,177.5103220424522
1258,122.86822979743368
1259,160.5715320207322
1260,64.06099298224768
1261,139.09304242292401
1262,192.77456682689595
1263,114.11698088779252
1264,90.06659755996748
1265,90.05672667310745
1266,183.9099423094023
1267,133.52441751803153
1268,116.5499341814764
1269,173.95096851653398
1270,70.59161932645608
1271,131.89037782919016
1272,106.51488210522629
1273,132.31913395965296
1274,26.21731213972869
1275,44.205600717893375
1276,196.75505946389487
1277,154.54336717499658
1278,121.60580304878278
1279,145.9486832041272
1280,64.36840193558896
1281,92.02529289908347
1282,58.99128271424749
1283,211.45708301054984
1284,194.56506120200717
1285,24.776017742612893
1286,144.02140796395756
1287,56.153181916193944
1288,131.8426195403189
1289,142.93931500993534
1290,49.89248244958422
1291,57.501380853409614
1292,77.98288610339478
1293,130.16615454806333
1294,79.92668912629523
1295,125.77995804861484
1296,100.08269508129032
1297,26.44367439303413
1298,123.98812038497087
1299,42.091169036111665
1300,167.8131078631091
1301,93.2963209880117
1302,135.23830878690353
1303,41.541650640520416
1304,60.495534300558035
1305,113.58685490593629
1306,63.54388500949844
1307,138.792708412506
1308,103.05343485488643
1309,108.07842262757498
1310,128.95568726850715
1311,73.2360331238437
1312,62.06687954149348
1313,175.3931107110401
1314,20.866233423061374
1315,75.98526928937312
1316,58.91638357171661
1317,68.74637943460945
1318,137.99221688829567
1319,122.46868366841343
1320,72.66310287954883
1321,177.66398294966336
1322,147.03325193210426
1323,133.1634227465788
1324,154.92909999411586
1325,127.99840793424715
1326,47.685550106349
1327,118.42003795738151
1328,68.65975731598002
1329,60.71917730719704
1330,61.474092247959646
1331,165.20992505529108
1332,136.81012504191892
1333,75.02412122445295
1334,100.44163052253961
1335,29.316864755900838
1336,76.22058314116353
1337,126.51540724647973
1338,79.97391384527887
1339,45.814083581775904
1340,191.82457302211228
1341,46.61623551132739
1342,77.9547422933407
1343,119.8507076211516
1344,152.47971085812634
1345,197.79743506602566
1346,159.7741510852795
1347,195.8265785117555
1348,188.36777827490633
1349,38.870368335441796
1350,29.09732018796086
1351,29.260686262231772
1352,124.18291901448862
1353,76.45019169638692
1354,141.98039143847174
1355,16.697967220441242
1356,81.52369165658155
1357,120.27006308465272
1358,72.11150023236956
1359,117.24360124219058
1360,59.16522117582173
